Fleet size
6
No of nodes
10
Time periods
50
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	3	4
2	1	4	5
3	1	6	6
4	1	8	6
5	1	10	4
6	2	1	5
7	2	3	6
8	2	5	6
9	2	8	4
10	2	9	7
11	3	1	8
12	3	2	5
13	3	4	4
14	3	7	6
15	3	10	5
16	4	1	5
17	4	2	4
18	4	3	8
19	4	5	5
20	4	7	5
21	5	1	6
22	5	3	4
23	5	6	5
24	5	8	6
25	5	9	6
26	6	2	5
27	6	4	8
28	6	7	7
29	6	8	7
30	6	10	8
31	7	1	5
32	7	3	8
33	7	5	4
34	7	6	8
35	7	9	8
36	8	3	8
37	8	5	7
38	8	7	7
39	8	9	7
40	8	10	8
41	9	4	5
42	9	6	7
43	9	7	6
44	9	8	4
45	9	10	5
46	10	2	8
47	10	3	7
48	10	6	6
49	10	7	6
50	10	8	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	4	7	9	9	26
2	3	10	11	11	10
3	6	7	16	16	20
4	9	3	10	10	30
5	10	9	11	11	13
6	6	1	5	5	26
7	1	4	11	11	16
8	5	6	34	34	23
9	9	5	10	10	26
10	5	4	40	40	14
11	4	5	25	25	20
12	4	8	8	8	26
13	4	2	29	29	10
14	9	5	16	16	20
15	4	10	25	25	17
16	7	8	4	4	29
17	8	9	4	4	25
18	5	9	8	8	18
19	8	5	31	31	20
20	2	10	14	14	19
21	9	10	20	20	18
22	1	5	1	1	19
23	10	7	28	28	26
24	9	10	12	12	17
25	8	5	7	7	11
26	5	7	19	19	23
27	8	10	30	30	12
28	10	6	9	9	19
29	2	6	21	21	11
30	8	4	6	6	26
31	7	2	13	13	12
32	6	7	12	12	23
33	5	9	20	20	21
34	9	1	32	32	16
35	9	6	11	11	30
36	9	8	21	21	30
37	9	4	29	29	17
38	2	7	10	10	23
39	1	7	22	22	28
40	1	5	29	29	13
41	6	7	30	30	27
42	8	7	7	7	14
43	2	1	15	15	16
44	5	6	38	38	24
45	5	6	16	16	29
46	5	4	20	20	11
47	10	4	32	32	18
48	2	1	15	15	23
49	7	10	7	7	25
50	4	9	22	22	30
51	4	9	16	16	22
