Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	8
2	1	3	6
3	1	4	6
4	1	5	6
5	1	6	8
6	1	7	8
7	2	3	5
8	2	4	6
9	3	2	6
10	3	4	8
11	3	5	6
12	3	6	7
13	3	7	8
14	4	3	8
15	4	5	8
16	4	6	5
17	4	7	5
18	5	1	7
19	5	3	8
20	5	6	6
21	6	1	8
22	6	2	8
23	6	3	6
24	6	4	8
25	6	5	6
26	6	7	8
27	7	1	5
28	7	4	8
29	7	5	7
30	7	6	5
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
1	2	1	23	23	5
2	2	7	5	5	13
3	6	1	43	43	7
4	6	3	6	6	6
5	1	4	9	9	5
6	6	4	21	21	12
7	4	3	29	29	5
8	1	2	42	42	6
9	5	3	44	44	6
10	7	4	7	7	12
11	4	6	19	19	12
12	4	2	4	4	14
13	2	3	11	11	5
14	2	1	13	13	14
15	2	4	26	26	13
16	4	3	43	43	14
17	6	1	48	48	12
18	2	3	41	41	5
19	7	5	9	9	6
20	3	5	44	44	10
21	2	1	39	39	14
22	2	3	32	32	15
23	2	6	29	29	8
24	6	4	21	21	5
25	5	2	33	33	5
26	1	2	31	31	9
27	6	4	28	28	15
28	1	6	28	28	5
29	1	6	37	37	5
30	1	2	47	47	14
31	6	2	18	18	8
32	6	2	28	28	8
33	5	4	24	24	11
34	2	6	37	37	12
35	5	7	22	22	7
36	4	3	9	9	10
37	4	3	48	48	5
38	3	4	17	17	6
39	1	6	33	33	8
40	1	4	44	44	5
41	3	1	30	30	13
42	7	6	31	31	7
43	6	2	24	24	5
44	7	5	12	12	15
45	2	3	37	37	12
46	5	7	29	29	6
47	5	6	40	40	11
48	6	4	21	21	9
49	1	3	25	25	8
50	2	6	8	8	14
51	2	1	37	37	13
52	1	7	35	35	6
53	5	6	39	39	14
54	2	3	33	33	11
55	7	4	19	19	9
56	7	3	46	46	6
57	7	6	4	4	14
58	7	2	14	14	9
59	4	7	31	31	8
60	4	6	27	27	9
61	2	5	43	43	14
62	1	2	19	19	15
63	2	7	35	35	15
64	2	6	26	26	6
65	6	5	24	24	13
66	3	1	20	20	7
67	7	1	12	12	11
68	5	4	18	18	10
69	3	4	14	14	14
70	2	4	33	33	14
71	4	1	29	29	15
72	3	7	30	30	8
73	3	4	23	23	11
74	1	3	33	33	6
75	6	3	48	48	12
76	2	4	48	48	8
77	5	3	41	41	12
78	1	7	25	25	14
79	1	2	38	38	14
80	6	3	24	24	15
81	4	2	21	21	10
82	3	5	3	3	11
83	3	2	45	45	13
84	5	1	21	21	7
85	1	2	3	3	8
86	2	5	18	18	6
87	5	6	26	26	5
88	4	5	24	24	10
89	6	7	46	46	10
90	7	4	50	50	10
91	3	2	5	5	15
92	7	1	10	10	11
93	3	1	3	3	10
94	6	7	40	40	7
95	2	3	21	21	6
96	6	1	18	18	7
97	2	6	23	23	13
98	2	7	20	20	10
99	4	7	26	26	6
100	6	4	39	39	12
101	5	3	12	12	6
102	6	5	48	48	15
103	5	7	36	36	11
104	1	2	9	9	6
105	1	2	38	38	9
106	2	5	17	17	11
107	7	6	36	36	10
108	3	5	4	4	13
109	4	1	22	22	12
110	6	2	36	36	7
111	5	7	19	19	15
112	5	6	28	28	12
113	7	1	31	31	6
114	7	1	27	27	10
115	6	1	15	15	7
116	1	6	31	31	10
117	6	3	39	39	9
118	3	7	19	19	9
119	5	2	50	50	8
120	3	6	9	9	5
121	5	6	48	48	10
122	5	2	31	31	13
123	7	6	17	17	11
124	7	5	20	20	12
125	4	5	45	45	12
126	6	7	12	12	6
127	4	2	37	37	9
128	5	6	27	27	7
129	5	1	42	42	11
130	5	3	13	13	11
131	4	6	2	2	13
132	7	2	24	24	7
133	1	6	24	24	15
134	5	1	20	20	12
135	7	5	16	16	5
136	1	7	34	34	15
137	5	3	29	29	5
138	6	1	37	37	9
139	4	3	32	32	5
140	7	1	33	33	15
141	4	1	31	31	12
142	3	6	40	40	7
143	6	5	35	35	11
144	1	2	10	10	6
145	4	3	7	7	15
146	6	4	9	9	9
147	2	6	17	17	15
148	3	6	49	49	15
149	6	2	26	26	13
150	7	2	35	35	14
151	5	4	43	43	12
152	6	7	30	30	11
153	2	6	16	16	10
154	6	4	36	36	12
155	4	6	19	19	9
156	1	4	42	42	7
157	4	7	7	7	12
158	1	7	6	6	11
159	3	6	28	28	8
160	4	2	50	50	13
161	7	1	12	12	12
162	5	3	18	18	9
163	3	7	42	42	5
164	6	1	47	47	14
165	1	4	2	2	14
166	7	3	32	32	14
167	2	3	35	35	11
168	2	4	1	1	5
169	1	5	13	13	15
170	3	6	2	2	11
171	3	7	29	29	11
172	2	3	24	24	9
173	5	2	34	34	10
174	3	4	21	21	8
175	2	1	38	38	9
176	4	7	5	5	13
177	3	7	13	13	7
178	5	1	2	2	14
179	5	7	18	18	10
180	6	5	2	2	9
181	5	1	41	41	14
182	4	7	42	42	7
183	6	1	29	29	6
184	7	2	46	46	11
185	4	7	42	42	10
186	7	4	43	43	8
187	5	3	12	12	9
188	4	6	9	9	10
189	3	7	15	15	11
190	3	1	22	22	8
191	7	4	29	29	6
192	4	1	15	15	15
193	6	7	17	17	9
194	2	5	39	39	5
195	5	3	43	43	15
196	2	4	9	9	10
197	5	3	30	30	5
198	7	5	46	46	7
199	3	7	39	39	14
200	5	6	11	11	13
201	2	6	8	8	5
202	1	3	1	1	6
203	2	3	11	11	12
204	4	1	1	1	10
205	3	2	8	8	10
206	2	7	6	6	9
207	6	4	18	18	6
208	2	3	36	36	10
209	1	2	46	46	11
210	3	2	41	41	8
211	4	5	26	26	5
212	3	7	50	50	13
213	2	3	45	45	11
214	7	5	20	20	6
215	2	6	17	17	10
216	6	7	33	33	11
217	5	1	1	1	5
218	1	3	29	29	9
219	6	1	20	20	13
220	3	4	27	27	9
221	5	4	36	36	7
222	3	4	10	10	14
223	2	1	16	16	14
224	1	4	39	39	14
225	4	3	30	30	6
226	5	7	28	28	10
227	2	6	25	25	13
228	2	1	21	21	15
229	5	7	3	3	6
230	5	2	23	23	9
231	7	2	3	3	14
232	3	6	29	29	13
233	3	4	4	4	7
234	3	1	47	47	14
235	2	3	22	22	11
236	5	7	41	41	5
237	1	4	21	21	11
238	6	1	6	6	15
239	6	7	22	22	9
240	4	6	9	9	6
241	6	7	3	3	11
242	7	6	31	31	13
243	1	2	34	34	14
244	2	4	7	7	11
245	7	4	50	50	7
246	2	7	3	3	7
247	4	1	24	24	15
248	7	4	41	41	15
249	2	3	10	10	12
250	6	2	10	10	7
251	6	3	37	37	8
252	2	7	18	18	9
253	4	5	33	33	7
254	1	3	20	20	5
255	1	6	28	28	15
256	6	5	25	25	10
257	4	3	18	18	10
258	7	1	29	29	9
259	6	2	39	39	12
260	2	7	42	42	9
261	4	6	9	9	11
262	3	6	36	36	14
263	4	1	8	8	14
264	6	7	26	26	11
265	6	3	23	23	13
266	2	1	38	38	10
267	2	3	37	37	5
268	6	3	34	34	12
269	1	6	47	47	7
270	4	7	37	37	8
271	5	7	12	12	8
272	7	1	36	36	8
273	1	4	10	10	7
274	6	7	14	14	10
275	2	5	25	25	14
276	3	5	16	16	5
277	5	2	10	10	9
278	6	1	15	15	7
279	1	3	13	13	10
280	1	4	13	13	6
281	7	6	14	14	6
282	5	3	42	42	8
283	4	6	25	25	12
284	3	7	36	36	14
285	5	6	34	34	5
286	4	1	14	14	9
287	2	5	8	8	7
288	4	3	7	7	7
289	3	6	6	6	6
290	4	2	32	32	9
291	1	7	31	31	8
292	1	2	14	14	10
293	6	2	20	20	5
294	5	4	46	46	11
295	1	5	39	39	6
296	2	6	40	40	9
