Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
40
Connection	Origin	Destination		Service duration
1	1	4	7
2	1	6	8
3	1	8	6
4	1	10	8
5	2	1	6
6	2	5	7
7	2	8	7
8	2	9	7
9	3	1	7
10	3	4	6
11	3	7	8
12	3	10	8
13	4	2	5
14	4	3	7
15	4	5	8
16	4	7	8
17	5	1	6
18	5	6	5
19	5	8	7
20	5	9	7
21	6	2	7
22	6	4	8
23	6	8	5
24	6	10	6
25	7	1	8
26	7	3	7
27	7	5	7
28	7	9	7
29	8	3	6
30	8	5	6
31	8	9	8
32	8	10	5
33	9	4	7
34	9	6	7
35	9	8	8
36	9	10	8
37	10	2	5
38	10	3	5
39	10	6	7
40	10	7	5
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	4	7	27	27	3
2	3	10	12	12	4
3	6	7	20	20	7
4	9	3	30	30	5
5	10	9	24	24	6
6	6	1	2	2	6
7	1	4	30	30	6
8	5	6	26	26	5
9	9	5	18	18	3
10	5	4	23	23	7
11	4	5	17	17	7
12	4	8	22	22	6
13	4	2	2	2	6
14	9	5	1	1	3
15	4	10	26	26	7
16	7	8	30	30	4
17	8	9	30	30	5
18	5	9	20	20	4
19	8	5	5	5	5
20	2	10	17	17	5
21	9	10	3	3	7
22	1	5	15	15	6
23	10	7	26	26	4
24	9	10	4	4	4
25	8	5	25	25	7
26	5	7	27	27	4
27	8	10	2	2	3
28	10	6	24	24	3
29	2	6	10	10	7
30	8	4	17	17	4
31	7	2	6	6	5
32	6	7	11	11	6
33	5	9	11	11	5
34	9	1	3	3	7
35	9	6	17	17	7
36	9	8	17	17	6
37	9	4	4	4	4
38	2	7	22	22	5
39	1	7	1	1	6
40	1	5	13	13	5
41	6	7	4	4	7
42	8	7	14	14	4
43	2	1	24	24	5
44	5	6	27	27	4
45	5	6	17	17	4
46	5	4	29	29	5
47	10	4	25	25	6
48	2	1	12	12	4
49	7	10	14	14	3
50	4	9	6	6	5
51	4	9	25	25	5
52	3	6	27	27	4
53	8	6	7	7	4
54	1	8	7	7	7
55	2	10	28	28	6
56	5	1	20	20	5
57	7	10	28	28	3
58	5	2	26	26	6
59	2	4	17	17	7
60	2	9	4	4	5
61	9	3	12	12	6
62	1	10	21	21	7
63	6	1	5	5	4
64	5	10	27	27	5
65	9	3	12	12	7
66	5	2	17	17	6
67	8	9	1	1	4
68	1	6	6	6	4
69	8	6	21	21	3
70	6	3	15	15	4
71	4	10	30	30	7
72	1	2	15	15	5
73	1	10	26	26	6
74	9	10	22	22	5
75	3	8	10	10	4
76	1	2	28	28	5
77	2	9	5	5	6
78	3	2	17	17	7
79	8	6	22	22	4
80	2	3	27	27	3
81	2	1	10	10	6
82	10	5	12	12	7
83	5	6	15	15	4
84	10	6	18	18	7
85	2	1	3	3	3
86	4	10	18	18	7
87	4	9	30	30	3
88	2	5	1	1	4
89	4	5	20	20	3
90	4	8	11	11	5
91	5	7	25	25	3
92	5	6	26	26	6
93	2	8	28	28	5
94	3	2	10	10	3
95	3	2	12	12	4
96	8	1	5	5	3
97	9	1	28	28	3
98	1	5	1	1	3
99	3	2	6	6	4
100	8	4	29	29	7
101	7	3	21	21	5
102	7	3	10	10	5
103	4	7	27	27	7
104	4	7	19	19	7
105	3	2	19	19	7
106	5	3	30	30	5
107	1	9	23	23	3
108	1	4	19	19	4
109	1	7	17	17	3
110	10	3	19	19	4
111	10	1	29	29	5
112	6	2	11	11	6
113	5	6	11	11	7
114	2	5	28	28	7
115	8	3	11	11	3
116	10	1	11	11	3
117	1	6	20	20	3
118	9	1	24	24	6
119	3	10	1	1	4
120	3	2	5	5	3
121	10	4	27	27	5
122	2	3	16	16	6
123	4	1	27	27	7
124	1	7	30	30	5
125	5	6	15	15	7
126	2	6	8	8	5
127	5	10	8	8	4
128	10	1	26	26	3
129	7	10	19	19	4
130	1	8	28	28	7
131	9	2	12	12	3
132	8	10	18	18	3
133	1	7	19	19	3
134	1	6	29	29	5
135	4	7	23	23	7
136	1	9	30	30	4
137	1	6	8	8	7
138	9	10	10	10	7
139	1	6	15	15	6
140	5	4	4	4	6
141	2	7	9	9	7
142	1	2	3	3	3
143	5	1	7	7	4
144	4	1	2	2	7
145	9	3	4	4	6
146	5	8	21	21	3
147	2	1	24	24	5
148	5	1	5	5	3
149	8	2	15	15	6
150	5	4	15	15	4
151	6	5	26	26	5
152	9	10	5	5	5
153	8	1	17	17	7
154	1	5	15	15	4
155	2	3	28	28	6
156	5	1	27	27	3
157	10	1	30	30	7
158	6	4	12	12	4
159	2	7	11	11	7
160	4	6	14	14	4
161	6	4	3	3	7
162	5	3	4	4	3
163	7	10	7	7	3
164	1	5	26	26	6
165	7	3	4	4	3
166	8	5	2	2	7
167	8	10	14	14	4
168	10	3	28	28	3
169	10	4	29	29	3
170	8	1	20	20	3
171	10	3	26	26	4
172	8	2	14	14	7
173	5	1	4	4	3
174	2	5	15	15	4
175	3	6	16	16	7
176	6	2	15	15	6
177	6	10	24	24	7
178	3	4	16	16	3
179	6	8	26	26	4
180	8	6	5	5	3
181	3	4	1	1	5
182	10	6	21	21	7
183	2	1	6	6	7
184	8	2	30	30	5
185	10	7	14	14	3
186	9	4	4	4	7
187	10	9	8	8	3
188	9	5	23	23	7
189	9	5	24	24	6
190	8	1	8	8	7
191	7	9	19	19	4
192	8	6	26	26	5
193	7	8	28	28	5
194	4	10	12	12	7
195	4	8	10	10	5
196	6	8	20	20	4
197	1	2	7	7	4
198	9	10	8	8	7
199	1	7	21	21	4
200	4	8	3	3	6
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
