Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	3	4
2	1	4	5
3	1	6	6
4	1	8	6
5	1	10	4
6	2	1	5
7	2	3	6
8	2	5	6
9	2	8	4
10	2	9	7
11	3	1	8
12	3	2	5
13	3	4	4
14	3	7	6
15	3	10	5
16	4	1	5
17	4	2	4
18	4	3	8
19	4	5	5
20	4	7	5
21	5	1	6
22	5	3	4
23	5	6	5
24	5	8	6
25	5	9	6
26	6	2	5
27	6	4	8
28	6	7	7
29	6	8	7
30	6	10	8
31	7	1	5
32	7	3	8
33	7	5	4
34	7	6	8
35	7	9	8
36	8	3	8
37	8	5	7
38	8	7	7
39	8	9	7
40	8	10	8
41	9	4	5
42	9	6	7
43	9	7	6
44	9	8	4
45	9	10	5
46	10	2	8
47	10	3	7
48	10	6	6
49	10	7	6
50	10	8	5
Demand
100
Commodity	Origin node	Destination node	Time available Time due	Volume
1	4	7	6	6	26
2	3	10	8	8	10
3	6	7	2	2	20
4	9	3	4	4	30
5	10	9	29	29	13
6	6	1	7	7	26
7	1	4	12	12	16
8	5	6	16	16	23
9	9	5	18	18	26
10	5	4	23	23	14
11	4	5	7	7	20
12	4	8	9	9	26
13	4	2	15	15	10
14	9	5	28	28	20
15	4	10	28	28	17
16	7	8	18	18	29
17	8	9	28	28	25
18	5	9	9	9	18
19	8	5	1	1	20
20	2	10	11	11	19
21	9	10	5	5	18
22	1	5	23	23	19
23	10	7	18	18	26
24	9	10	4	4	17
25	8	5	18	18	11
26	5	7	5	5	23
27	8	10	10	10	12
28	10	6	21	21	19
29	2	6	5	5	11
30	8	4	20	20	26
31	7	2	22	22	12
32	6	7	19	19	23
33	5	9	27	27	21
34	9	1	16	16	16
35	9	6	20	20	30
36	9	8	29	29	30
37	9	4	17	17	17
38	2	7	5	5	23
39	1	7	11	11	28
40	1	5	12	12	13
41	6	7	22	22	27
42	8	7	27	27	14
43	2	1	5	5	16
44	5	6	21	21	24
45	5	6	1	1	29
46	5	4	10	10	11
47	10	4	13	13	18
48	2	1	30	30	23
49	7	10	2	2	25
50	4	9	13	13	30
51	4	9	4	4	22
52	3	6	12	12	24
53	8	6	12	12	16
54	1	8	16	16	19
55	2	10	1	1	27
56	5	1	22	22	19
57	7	10	25	25	11
58	5	2	2	2	30
59	2	4	14	14	21
60	2	9	30	30	14
61	9	3	6	6	13
62	1	10	7	7	29
63	6	1	2	2	25
64	5	10	10	10	14
65	9	3	11	11	20
66	5	2	28	28	19
67	8	9	2	2	13
68	1	6	13	13	19
69	8	6	13	13	20
70	6	3	25	25	21
71	4	10	10	10	17
72	1	2	25	25	26
73	1	10	7	7	22
74	9	10	1	1	27
75	3	8	24	24	26
76	1	2	2	2	25
77	2	9	16	16	24
78	3	2	27	27	25
79	8	6	28	28	10
80	2	3	30	30	30
81	2	1	24	24	26
82	10	5	18	18	30
83	5	6	26	26	25
84	10	6	25	25	10
85	2	1	11	11	28
86	4	10	22	22	27
87	4	9	21	21	12
88	2	5	28	28	18
89	4	5	27	27	20
90	4	8	20	20	10
91	5	7	24	24	10
92	5	6	18	18	28
93	2	8	7	7	18
94	3	2	22	22	19
95	3	2	16	16	15
96	8	1	24	24	27
97	9	1	26	26	22
98	1	5	14	14	27
99	3	2	23	23	10
100	8	4	11	11	30
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
