Fleet size
6
No of nodes
7
Time periods
60
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	5
2	1	2	5
3	1	5	7
4	1	6	5
5	1	7	5
6	2	1	8
7	2	3	7
8	2	6	6
9	3	1	8
10	3	4	6
11	3	6	6
12	3	7	6
13	4	1	5
14	5	1	7
15	5	4	7
16	5	6	6
17	5	7	5
18	6	1	8
19	6	3	6
20	6	2	5
21	6	7	5
22	7	1	7
23	7	2	5
24	7	5	7
25	7	3	5
26	7	4	7
27	7	2	7
28	7	3	6
29	7	4	6
30	7	6	8
Demand
800
Commodity	Origin node	Destination node	Time available Time due	Volume
1	6	7	33	33	9
2	2	3	8	8	11
3	3	7	2	2	14
4	4	1	2	2	8
5	6	4	33	33	13
6	7	4	23	23	10
7	1	2	26	26	12
8	6	7	37	37	14
9	4	3	60	60	9
10	7	4	59	59	15
11	5	6	45	45	13
12	7	1	11	11	15
13	1	3	39	39	11
14	2	6	7	7	9
15	1	6	14	14	14
16	4	5	3	3	11
17	3	4	35	35	13
18	6	7	11	11	12
19	5	3	57	57	14
20	7	1	36	36	15
21	2	6	52	52	15
22	2	3	37	37	15
23	1	4	10	10	11
24	7	6	23	23	11
25	3	4	59	59	12
26	2	5	22	22	12
27	5	3	34	34	15
28	2	5	58	58	10
29	1	5	25	25	13
30	6	2	12	12	15
31	5	6	13	13	13
32	3	5	16	16	11
33	6	3	35	35	11
34	7	3	52	52	8
35	5	7	32	32	15
36	3	6	59	59	10
37	3	1	31	31	14
38	7	1	52	52	14
39	5	6	14	14	12
40	4	5	49	49	10
41	1	3	31	31	15
42	6	5	1	1	10
43	4	3	10	10	12
44	3	7	28	28	14
45	4	6	33	33	11
46	7	1	7	7	9
47	3	2	37	37	13
48	7	4	44	44	9
49	1	7	54	54	9
50	1	3	16	16	11
51	6	7	22	22	14
52	5	6	22	22	11
53	7	3	47	47	13
54	2	5	52	52	14
55	5	2	11	11	13
56	7	1	60	60	9
57	6	7	54	54	10
58	4	7	19	19	13
59	1	4	25	25	13
60	2	6	1	1	9
61	7	1	55	55	10
62	2	6	22	22	15
63	2	7	37	37	9
64	3	4	46	46	11
65	2	1	32	32	14
66	2	6	6	6	11
67	4	7	41	41	8
68	5	2	31	31	11
69	6	7	58	58	12
70	1	2	5	5	11
71	5	7	48	48	11
72	4	5	10	10	11
73	4	6	52	52	9
74	1	2	36	36	15
75	1	2	12	12	13
76	1	7	30	30	13
77	3	1	51	51	14
78	7	2	60	60	14
79	3	6	9	9	8
80	7	6	41	41	11
81	4	2	32	32	11
82	6	3	31	31	11
83	3	4	17	17	13
84	6	3	39	39	14
85	6	4	30	30	13
86	2	3	56	56	11
87	1	5	54	54	13
88	1	7	14	14	12
89	7	2	21	21	9
90	5	6	34	34	10
91	6	7	55	55	14
92	4	3	18	18	14
93	4	1	13	13	9
94	6	7	9	9	8
95	5	3	42	42	8
96	5	7	28	28	10
97	6	7	17	17	12
98	7	1	50	50	15
99	5	2	34	34	9
100	7	5	4	4	8
101	1	6	53	53	15
102	5	6	26	26	14
103	7	6	45	45	10
104	7	3	18	18	12
105	1	2	30	30	9
106	3	1	60	60	8
107	5	7	22	22	12
108	3	4	13	13	9
109	7	5	35	35	8
110	1	3	2	2	8
111	1	4	51	51	15
112	6	2	8	8	9
113	6	7	45	45	13
114	5	7	24	24	14
115	4	3	55	55	8
116	2	4	11	11	14
117	2	1	19	19	15
118	3	1	24	24	9
119	4	5	52	52	12
120	6	7	9	9	10
121	1	5	6	6	12
122	3	5	14	14	9
123	3	7	14	14	12
124	3	4	26	26	10
125	1	2	36	36	11
126	7	1	44	44	9
127	1	2	17	17	13
128	6	1	17	17	15
129	2	7	16	16	15
130	1	5	49	49	8
131	5	1	48	48	12
132	1	4	43	43	10
133	4	5	24	24	10
134	1	4	21	21	14
135	5	6	21	21	8
136	4	2	46	46	10
137	3	6	20	20	13
138	1	2	58	58	11
139	5	2	60	60	10
140	5	2	45	45	11
141	4	5	26	26	13
142	1	2	43	43	11
143	4	5	56	56	9
