Fleet size
6
No of nodes
5
Time periods
40
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	5
2	1	3	4
3	1	4	3
4	1	5	3
5	2	1	5
6	2	3	4
7	2	4	4
8	3	5	5
9	4	1	5
10	4	2	4
11	4	5	4
12	5	1	3
13	5	2	3
14	5	3	5
15	5	4	4
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	1	3	23	23	7
2	5	3	25	25	5
3	4	5	34	34	4
4	1	5	6	6	6
5	1	3	31	31	6
6	2	1	36	36	4
7	1	2	11	11	4
8	5	1	37	37	4
9	4	5	9	9	4
10	3	2	17	17	5
11	2	5	7	7	4
12	5	1	15	15	4
13	5	1	18	18	3
14	3	4	24	24	3
15	3	1	21	21	3
16	5	4	35	35	6
17	2	5	5	5	3
18	2	5	16	16	5
19	5	3	4	4	4
20	3	4	22	22	5
21	4	2	10	10	7
22	5	4	17	17	4
23	5	4	8	8	6
24	2	4	38	38	7
25	5	3	6	6	3
26	3	2	15	15	7
27	2	3	35	35	7
28	3	4	15	15	3
29	2	1	27	27	3
30	5	3	30	30	3
31	4	5	33	33	4
32	2	3	40	40	6
33	3	4	25	25	5
34	2	1	37	37	7
35	2	1	27	27	5
36	3	1	4	4	4
37	2	5	35	35	5
38	4	5	15	15	3
39	2	4	5	5	7
40	2	1	24	24	4
41	3	5	32	32	6
42	3	5	9	9	5
43	2	3	5	5	7
44	4	5	3	3	4
45	3	2	25	25	6
46	4	5	6	6	5
47	2	1	35	35	5
48	4	3	25	25	4
49	5	3	11	11	7
50	5	1	7	7	5
51	5	2	8	8	6
52	3	1	9	9	6
53	1	3	16	16	4
54	2	5	11	11	3
55	1	4	26	26	3
56	5	4	32	32	3
57	1	2	32	32	6
58	1	2	35	35	7
59	2	5	15	15	7
60	3	5	12	12	7
61	3	1	35	35	3
62	2	5	35	35	6
63	2	3	38	38	7
64	2	4	35	35	4
65	2	5	27	27	7
66	3	4	30	30	6
67	4	5	35	35	5
68	2	4	40	40	6
69	5	4	10	10	7
70	5	3	34	34	7
71	1	2	37	37	5
72	2	3	6	6	3
73	2	3	11	11	5
74	3	5	33	33	6
75	3	4	20	20	5
76	5	1	17	17	5
77	4	3	38	38	5
78	5	2	31	31	3
79	4	5	36	36	3
80	5	1	36	36	6
81	3	1	9	9	4
82	4	5	20	20	7
83	2	5	3	3	3
84	1	4	36	36	4
85	1	2	39	39	6
86	4	2	33	33	4
87	2	3	20	20	6
88	3	4	4	4	4
89	1	2	40	40	4
90	3	2	39	39	7
91	2	1	38	38	3
92	5	2	26	26	6
93	5	4	10	10	7
94	5	3	8	8	4
95	2	3	28	28	6
96	2	1	25	25	6
97	2	3	4	4	5
98	5	1	26	26	3
99	2	5	23	23	4
100	4	1	5	5	4
101	2	1	28	28	4
102	5	2	1	1	5
103	1	4	38	38	7
104	3	5	21	21	3
105	5	1	20	20	7
106	3	5	29	29	4
107	4	2	39	39	3
108	1	2	13	13	5
109	1	2	24	24	5
110	5	1	22	22	3
111	1	2	39	39	7
112	4	5	25	25	3
113	1	5	11	11	7
114	1	5	28	28	6
115	3	5	22	22	7
116	5	1	5	5	5
117	4	1	35	35	4
118	3	2	9	9	4
119	1	3	26	26	4
120	5	4	5	5	5
121	4	5	26	26	4
122	4	3	23	23	6
123	1	2	35	35	4
124	1	5	38	38	4
125	3	5	18	18	4
126	2	1	21	21	4
127	5	4	26	26	3
128	2	5	1	1	5
129	2	4	7	7	3
130	3	5	11	11	4
131	4	3	26	26	5
132	2	5	11	11	5
133	2	1	19	19	5
134	2	3	20	20	4
135	3	2	29	29	4
136	2	3	38	38	6
137	2	1	6	6	7
138	3	1	4	4	4
139	3	1	9	9	7
140	2	3	24	24	7
141	1	2	35	35	7
142	1	2	4	4	5
143	3	4	18	18	3
144	3	5	13	13	7
145	1	5	32	32	4
146	4	2	31	31	5
147	1	4	40	40	4
148	1	3	13	13	7
149	1	2	15	15	7
150	3	4	38	38	7
151	4	3	16	16	4
152	1	4	39	39	6
153	4	1	13	13	5
154	2	3	27	27	3
155	5	2	27	27	7
156	2	3	9	9	5
157	1	3	35	35	6
158	2	5	19	19	6
159	1	2	3	3	5
160	1	5	22	22	6
161	3	4	23	23	6
162	2	4	13	13	3
163	3	4	29	29	7
164	3	4	23	23	3
165	3	4	6	6	3
166	3	4	2	2	4
167	1	4	30	30	6
168	2	4	23	23	6
169	4	5	38	38	5
170	1	2	32	32	3
171	1	2	36	36	5
172	5	1	18	18	3
173	3	5	8	8	7
174	3	5	27	27	3
175	1	2	38	38	6
176	5	4	10	10	5
177	2	3	23	23	6
178	1	2	3	3	7
179	5	4	25	25	7
180	2	4	31	31	3
181	4	5	20	20	4
182	2	4	22	22	6
183	5	4	22	22	4
184	3	4	2	2	3
185	3	1	30	30	6
186	1	4	6	6	4
187	1	3	3	3	7
188	4	5	39	39	4
189	2	1	14	14	6
190	3	5	14	14	5
191	2	5	8	8	5
192	4	3	8	8	6
193	3	1	25	25	5
194	1	4	6	6	7
195	2	3	17	17	7
196	4	2	22	22	7
197	2	5	11	11	5
198	3	5	38	38	7
199	4	5	6	6	7
200	4	2	31	31	3
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
maximal distance limit
20
maximal leg limit
4
