Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	3	5
2	1	4	5
3	1	5	5
4	2	1	3
5	2	3	4
6	2	5	5
7	3	1	4
8	3	2	5
9	4	1	4
10	4	2	3
11	4	3	5
12	4	5	4
13	5	1	3
14	5	2	4
15	5	3	4
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	4	2	29	29	6
2	5	3	26	26	3
3	4	5	33	33	7
4	3	1	8	8	6
5	1	2	43	43	3
6	4	1	30	30	4
7	3	4	47	47	5
8	5	3	25	25	4
9	2	3	19	19	6
10	2	3	44	44	6
11	5	1	44	44	4
12	5	1	4	4	4
13	5	3	32	32	3
14	5	2	34	34	6
15	3	4	17	17	5
16	1	2	16	16	6
17	5	3	17	17	6
18	3	2	50	50	3
19	5	1	47	47	4
20	4	2	13	13	4
21	1	4	47	47	5
22	5	3	14	14	3
23	5	3	39	39	5
24	5	1	2	2	5
25	3	2	10	10	4
26	2	1	17	17	4
27	1	5	16	16	7
28	4	5	17	17	7
29	3	5	41	41	6
30	1	4	47	47	6
31	3	1	33	33	6
32	5	4	38	38	4
33	4	2	39	39	4
34	1	2	20	20	3
35	4	3	1	1	7
36	4	5	33	33	4
37	2	3	46	46	3
38	3	4	41	41	4
39	4	5	10	10	7
40	4	5	33	33	3
41	5	1	17	17	7
42	1	4	20	20	5
43	3	1	25	25	5
44	4	1	33	33	7
45	4	2	41	41	6
46	2	4	32	32	3
47	4	5	16	16	7
48	1	3	47	47	7
49	1	3	10	10	6
50	5	1	12	12	4
51	3	1	34	34	3
52	1	4	34	34	5
53	4	5	31	31	5
54	3	4	28	28	6
55	5	4	19	19	7
56	2	1	24	24	5
57	1	4	17	17	4
58	5	1	32	32	3
59	2	3	23	23	7
60	4	2	3	3	7
61	2	5	39	39	3
62	1	3	28	28	5
63	2	1	27	27	3
64	1	2	37	37	4
65	2	1	36	36	5
66	4	1	35	35	4
67	5	3	47	47	5
68	1	2	41	41	4
69	2	5	45	45	6
70	3	2	49	49	3
71	4	2	22	22	6
72	5	3	35	35	4
73	2	3	13	13	4
74	5	2	32	32	7
75	1	2	29	29	3
76	3	5	27	27	5
77	4	2	14	14	6
78	2	3	20	20	4
79	3	4	19	19	7
80	1	3	4	4	5
81	4	5	39	39	6
82	4	1	4	4	6
83	5	2	44	44	4
84	3	4	31	31	4
85	1	2	48	48	5
86	3	5	26	26	4
87	2	3	9	9	6
88	5	1	26	26	3
89	1	2	34	34	7
90	1	2	2	2	5
91	4	2	4	4	4
92	4	5	5	5	5
93	4	2	32	32	4
94	3	4	6	6	7
95	4	3	12	12	6
96	2	1	39	39	5
97	5	1	13	13	3
98	5	4	46	46	7
99	5	2	49	49	6
100	4	5	30	30	3
101	2	5	21	21	6
102	2	1	17	17	7
103	4	5	23	23	3
104	4	3	21	21	7
105	2	3	42	42	4
106	3	2	14	14	6
107	5	3	14	14	4
108	5	4	47	47	5
109	2	3	37	37	3
110	3	4	10	10	6
111	1	4	14	14	4
112	4	5	36	36	5
113	5	2	11	11	4
114	4	3	33	33	5
115	3	4	5	5	7
116	4	2	9	9	6
117	3	4	32	32	7
118	3	5	31	31	7
119	4	3	29	29	3
120	2	5	41	41	7
121	1	3	39	39	3
122	3	5	6	6	5
123	2	5	35	35	7
124	5	3	9	9	3
