Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	5
2	1	2	5
3	1	5	7
4	1	6	5
5	1	7	5
6	2	1	8
7	2	3	7
8	2	6	6
9	3	1	8
10	3	4	6
11	3	6	6
12	3	7	6
13	4	1	5
14	5	1	7
15	5	4	7
16	5	6	6
17	5	7	5
18	6	1	8
19	6	3	6
20	6	2	5
21	6	7	5
22	7	1	7
23	7	2	5
24	7	5	7
25	7	3	5
26	7	4	7
27	7	2	7
28	7	3	6
29	7	4	6
30	7	6	8
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	3	5	24	24	16
2	7	4	30	30	25
3	2	1	20	20	14
4	4	5	6	6	12
5	5	1	29	29	15
6	1	2	21	21	28
7	5	6	23	23	20
8	1	6	1	1	16
9	6	5	4	4	30
10	7	1	4	4	10
11	2	5	24	24	13
12	3	4	6	6	14
13	5	3	24	24	30
14	7	5	7	7	27
15	4	5	25	25	21
16	6	7	25	25	18
17	4	5	5	5	21
18	6	7	5	5	24
19	2	3	19	19	23
20	1	2	23	23	22
21	7	4	26	26	18
22	3	1	4	4	22
23	2	1	8	8	20
24	6	7	22	22	19
25	6	7	3	3	30
26	7	1	20	20	20
27	5	6	25	25	16
28	5	6	16	16	19
29	4	2	24	24	29
30	3	2	30	30	14
31	4	5	4	4	12
32	3	1	8	8	16
33	7	3	6	6	12
34	4	6	2	2	23
35	2	1	21	21	22
36	3	6	15	15	11
37	5	4	10	10	16
38	7	2	8	8	10
39	1	2	24	24	14
40	2	6	17	17	24
41	3	1	25	25	29
42	4	1	17	17	15
43	6	7	16	16	11
44	3	4	13	13	29
45	7	4	4	4	18
46	5	2	18	18	11
47	1	6	25	25	22
48	4	3	14	14	14
49	2	3	13	13	19
50	1	5	11	11	15
51	2	4	17	17	17
52	7	3	18	18	10
53	3	4	1	1	28
54	6	5	7	7	25
55	7	3	30	30	14
56	3	4	1	1	25
57	5	3	20	20	16
58	7	2	28	28	22
59	5	6	18	18	18
60	1	2	30	30	28
61	5	4	1	1	24
62	2	6	5	5	22
63	2	1	6	6	30
64	6	5	22	22	25
65	6	7	16	16	15
66	6	4	17	17	28
67	2	5	6	6	19
68	5	2	7	7	20
69	1	5	30	30	25
70	6	7	21	21	15
71	4	6	15	15	24
72	7	2	14	14	17
73	3	5	18	18	26
74	6	2	2	2	29
75	2	5	24	24	21
76	5	2	20	20	25
77	5	7	9	9	24
78	3	5	20	20	25
79	3	4	29	29	16
80	2	7	8	8	29
81	4	1	20	20	24
82	6	4	1	1	22
83	5	3	15	15	12
84	6	5	1	1	22
85	7	6	30	30	29
86	3	4	17	17	22
87	5	6	14	14	26
88	2	5	30	30	13
89	6	5	26	26	24
90	3	6	16	16	21
91	6	3	24	24	13
92	3	4	28	28	19
93	2	7	2	2	18
94	6	5	14	14	29
95	1	2	4	4	19
96	1	5	15	15	27
97	1	3	10	10	22
98	1	6	9	9	27
99	6	7	5	5	14
100	1	6	20	20	25
101	3	1	23	23	28
102	7	1	3	3	18
103	7	4	22	22	23
104	4	5	15	15	19
105	3	6	8	8	25
106	6	4	23	23	26
107	6	5	18	18	16
108	3	4	5	5	23
109	1	4	22	22	13
110	6	5	11	11	16
111	7	3	9	9	18
112	2	1	2	2	27
113	1	3	1	1	28
114	6	3	17	17	27
115	7	2	24	24	24
116	5	6	17	17	21
117	7	3	27	27	16
118	3	1	21	21	21
119	2	3	26	26	17
120	5	6	18	18	17
121	2	3	9	9	16
122	1	2	15	15	28
123	4	7	26	26	24
124	1	2	8	8	12
125	3	1	10	10	12
126	4	5	29	29	29
127	7	1	25	25	20
128	1	4	29	29	30
129	6	5	17	17	21
130	6	4	17	17	18
131	7	1	24	24	10
132	5	2	22	22	14
133	2	5	30	30	13
134	5	7	3	3	29
135	5	6	28	28	21
136	7	3	22	22	18
137	1	4	22	22	29
138	5	6	14	14	10
139	6	3	3	3	18
140	1	2	6	6	24
141	6	5	17	17	12
142	5	6	1	1	26
143	7	2	15	15	12
144	6	1	23	23	10
145	6	2	17	17	22
146	4	1	28	28	20
147	3	7	20	20	17
148	7	2	28	28	20
149	4	2	10	10	14
150	2	6	8	8	21
151	5	6	30	30	18
152	2	7	22	22	24
153	2	4	4	4	14
154	3	4	4	4	15
155	4	2	29	29	10
156	3	4	20	20	14
157	3	5	22	22	21
158	5	6	14	14	30
159	7	1	8	8	16
160	5	4	4	4	18
161	5	3	20	20	24
162	2	4	12	12	22
163	3	1	13	13	18
164	5	6	22	22	27
165	3	2	29	29	19
166	6	3	30	30	17
167	2	5	13	13	27
168	5	1	2	2	21
169	5	7	18	18	17
170	2	7	8	8	10
171	6	7	10	10	30
172	1	2	15	15	15
173	3	1	1	1	19
174	6	7	12	12	19
175	4	5	11	11	19
176	2	5	2	2	23
177	4	1	7	7	28
178	1	2	15	15	27
179	3	5	13	13	25
180	7	3	23	23	18
181	5	6	22	22	27
182	3	5	11	11	22
183	1	7	9	9	29
184	5	6	15	15	27
185	5	3	5	5	26
186	7	3	8	8	15
187	2	3	26	26	16
188	3	5	15	15	23
189	5	4	13	13	25
190	2	3	25	25	12
191	6	7	11	11	27
192	5	1	8	8	23
193	7	2	13	13	30
194	6	2	17	17	29
195	2	1	6	6	26
196	6	1	20	20	16
197	1	2	10	10	21
198	6	2	17	17	26
199	5	1	18	18	12
200	7	6	9	9	30
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
