Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	5
2	1	5	5
3	1	6	7
4	1	7	6
5	2	3	7
6	2	4	6
7	2	5	7
8	2	6	5
9	3	5	7
10	3	6	6
11	3	7	8
12	4	2	7
13	4	3	6
14	4	5	5
15	4	6	6
16	4	7	8
17	5	6	6
18	5	7	6
19	6	1	6
20	6	2	6
21	6	3	8
22	6	4	6
23	6	5	6
24	6	7	8
25	7	1	5
26	7	2	5
27	7	3	7
28	7	4	6
29	7	5	8
30	7	6	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	6	1	27	27	25
2	1	3	24	24	24
3	5	3	28	28	19
4	1	4	6	6	25
5	7	4	18	18	23
6	7	1	12	12	29
7	2	7	6	6	23
8	2	6	30	30	19
9	2	5	8	8	22
10	7	3	25	25	16
11	3	7	23	23	25
12	6	7	20	20	25
13	5	2	15	15	30
14	5	7	13	13	29
15	2	6	9	9	22
16	3	1	25	25	18
17	3	7	21	21	28
18	5	7	13	13	16
19	3	4	18	18	30
20	6	5	11	11	30
21	7	2	11	11	27
22	4	6	18	18	15
23	7	1	18	18	27
24	7	3	29	29	25
25	2	5	6	6	22
26	1	5	19	19	26
27	5	1	30	30	26
28	6	2	10	10	15
29	5	1	24	24	26
30	6	7	27	27	24
31	5	2	22	22	15
32	3	5	1	1	15
33	7	5	22	22	19
34	3	1	9	9	22
35	3	1	24	24	30
36	2	5	10	10	24
37	6	4	9	9	25
38	7	1	30	30	26
39	2	4	3	3	18
40	5	6	21	21	16
41	3	5	14	14	19
42	7	6	5	5	27
43	3	4	18	18	27
44	5	4	17	17	23
45	4	1	12	12	22
46	7	6	26	26	20
47	3	4	24	24	21
48	5	4	1	1	22
49	3	4	8	8	20
50	5	7	3	3	28
51	1	2	17	17	23
52	2	1	26	26	25
53	3	6	18	18	26
54	5	6	13	13	18
55	2	7	12	12	19
56	6	1	1	1	24
57	5	2	6	6	17
58	1	2	18	18	24
59	3	7	28	28	30
60	3	7	3	3	22
61	4	6	25	25	25
62	3	1	30	30	15
63	5	6	10	10	28
64	2	4	26	26	24
65	2	3	13	13	19
66	5	2	4	4	27
67	1	7	16	16	25
68	1	7	30	30	29
69	2	5	9	9	26
70	4	6	4	4	30
71	3	4	11	11	18
72	2	6	16	16	17
73	2	7	8	8	24
74	7	5	19	19	15
75	5	2	28	28	28
76	6	5	5	5	30
