BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	26724.52	26724.52	22	327781	924	5338	FRACTIONAL	0	0.0	0	null
2	0	32869	26757.633333333342	26757.63	12	76024	699	3399	FRACTIONAL	1	26724.52	0	localService4All
1	0	32869	26729.190000000017	26729.19	15	68475	647	3506	FRACTIONAL	2	26724.52	0	localService4All
6	1	32869	26735.845000000005	26735.85	15	154975	278	4254	FRACTIONAL	3	26729.190000000017	0	localService4All
5	1	32756	26735.989999999998	26735.99	15	156665	290	4120	FRACTIONAL	4	26729.190000000017	0	localService4All
7	6	32756	26826.14000000003	26826.14	14	139126	270	4158	FRACTIONAL	5	26735.845000000005	0	localService4All
8	6	32433	26749.18	26749.18	15	225898	262	4738	FRACTIONAL	6	26735.845000000005	0	localService4All
10	5	32433	26754.780000000017	26754.78	11	120057	330	3292	FRACTIONAL	7	26735.989999999998	0	localService4All
9	5	32219	26817.739999999983	26817.74	13	111144	226	3812	FRACTIONAL	8	26735.989999999998	0	localService4All
13	8	32219	26749.18	0.00	1	1088	18	602	INCONCLUSIVE	9	26749.18	-1	localService4All
