BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	51616.53877641824	51616.54	17	88342	434	2012	FRACTIONAL	0	0.0	0	null
2	0	53001	51650.95877394637	51650.96	13	50855	1349	1677	FRACTIONAL	1	51616.53877641824	0	localService4All
1	0	53001	51833.14951456311	51833.15	13	51808	182	1460	FRACTIONAL	2	51616.53877641824	0	localService4All
3	2	53001	51899.10961591222	51899.11	16	47135	354	1531	FRACTIONAL	3	51650.95877394637	0	localService4All
4	2	53001	51664.55506172839	51664.56	17	59467	214	1680	FRACTIONAL	4	51650.95877394637	0	localService4All
10	4	53001	51670.027951127835	51670.03	14	61595	142	1691	FRACTIONAL	5	51664.55506172839	0	localService4All
9	4	53001	51668.51261371181	51668.51	13	33823	133	1378	FRACTIONAL	6	51664.55506172839	0	localService4All
14	9	53001	51669.88892659278	51669.89	12	54504	209	1580	FRACTIONAL	7	51668.51261371181	0	localService4All
13	9	53001	51856.73566406249	51856.74	15	64005	236	1550	FRACTIONAL	8	51668.51261371181	0	localService4All
16	14	53001	51699.761300813036	51699.76	8	39782	85	1472	FRACTIONAL	9	51669.88892659278	0	localService4All
15	14	53001	51979.33576834863	51979.34	11	38587	164	1504	FRACTIONAL	10	51669.88892659278	0	localService4All
11	10	53001	51677.20182057055	51677.20	13	47139	133	1367	FRACTIONAL	11	51670.027951127835	0	localService4All
12	10	53001	51675.37384803922	51675.37	12	62515	191	1782	FRACTIONAL	12	51670.027951127835	0	localService4All
26	12	53001	51676.177144670066	51676.18	14	57061	181	1907	FRACTIONAL	13	51675.37384803922	0	localService4All
25	12	53001	51677.708611111106	51677.71	12	29533	225	1315	FRACTIONAL	14	51675.37384803922	0	localService4All
28	26	53001	51685.65154684096	51685.65	15	53739	296	1708	FRACTIONAL	15	51676.177144670066	0	localService4All
27	26	53001	51683.77825680934	51683.78	12	36348	124	1282	FRACTIONAL	16	51676.177144670066	0	localService4All
23	11	53001	51680.267519841276	51680.27	13	33068	267	1328	FRACTIONAL	17	51677.20182057055	0	localService4All
24	11	53001	51677.75142906338	51677.75	16	66762	166	1712	FRACTIONAL	18	51677.20182057055	0	localService4All
29	25	53001	51683.74642857146	51683.75	14	36078	149	1440	FRACTIONAL	19	51677.708611111106	0	localService4All
30	25	53001	51681.16007432435	51681.16	12	41684	123	1351	FRACTIONAL	20	51677.708611111106	0	localService4All
38	24	53001	51705.63072515453	51705.63	13	35586	137	1412	FRACTIONAL	21	51677.75142906338	0	localService4All
37	24	53001	51974.32575557391	51974.33	15	57611	276	1654	FRACTIONAL	22	51677.75142906338	0	localService4All
36	23	53001	51681.87894963702	51681.88	13	38967	221	1454	FRACTIONAL	23	51680.267519841276	0	localService4All
35	23	53001	51854.846133555155	51854.85	14	51342	146	1465	FRACTIONAL	24	51680.267519841276	0	localService4All
42	30	53001	51690.16874999999	51690.17	15	64680	256	1703	FRACTIONAL	25	51681.16007432435	0	localService4All
41	30	53001	51685.66485596708	51685.66	14	24856	145	1494	FRACTIONAL	26	51681.16007432435	0	localService4All
48	36	53001	51693.68078125002	51693.68	12	41102	211	1352	FRACTIONAL	27	51681.87894963702	0	localService4All
47	36	53001	51685.60663544226	51685.61	10	37371	157	1426	FRACTIONAL	28	51681.87894963702	0	localService4All
39	29	53001	51701.4946290572	51701.49	16	58832	301	1768	FRACTIONAL	29	51683.74642857146	0	localService4All
40	29	53001	51694.96029595826	51694.96	13	33586	225	1269	FRACTIONAL	30	51683.74642857146	0	localService4All
33	27	53001	51687.74274709302	51687.74	14	37461	149	1548	FRACTIONAL	31	51683.77825680934	0	localService4All
34	27	53001	51696.0615340759	51696.06	12	58373	343	1727	FRACTIONAL	32	51683.77825680934	0	localService4All
58	47	53001	51695.61966899988	51695.62	13	48351	218	1600	FRACTIONAL	33	51685.60663544226	0	localService4All
57	47	53001	51691.99174306866	51691.99	12	36325	129	1657	FRACTIONAL	34	51685.60663544226	0	localService4All
32	28	53001	51688.330105633824	51688.33	12	60575	245	1609	FRACTIONAL	35	51685.65154684096	0	localService4All
31	28	53001	51849.19458333333	51849.19	10	62608	107	1609	FRACTIONAL	36	51685.65154684096	0	localService4All
53	41	53001	51987.27912470299	51987.28	11	40620	119	1733	FRACTIONAL	37	51685.66485596708	0	localService4All
54	41	53001	51713.31524601687	51713.32	18	45558	283	1645	FRACTIONAL	38	51685.66485596708	0	localService4All
