BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	34586.72000000001	34586.72	11	23316	51	1195	FRACTIONAL	0	0.0	0	null
2	0	38819	34596.28000000002	34596.28	9	6206	39	664	FRACTIONAL	1	34586.72000000001	0	localService4All
1	0	38018	34861.94	34861.94	7	7072	31	608	FRACTIONAL	2	34586.72000000001	0	localService4All
3	2	38018	34601.60166666667	34601.60	9	6757	38	662	FRACTIONAL	3	34596.28000000002	0	localService4All
4	2	37706	34599.080000000016	34599.08	8	3179	36	642	FRACTIONAL	4	34596.28000000002	0	localService4All
10	4	37706	34610.95	34610.95	8	8599	39	652	FRACTIONAL	5	34599.080000000016	0	localService4All
9	4	37706	34763.299999999996	34763.30	7	11399	30	629	FRACTIONAL	6	34599.080000000016	0	localService4All
7	3	37706	34764.905000000006	34764.91	8	4813	36	674	FRACTIONAL	7	34601.60166666667	0	localService4All
8	3	37706	34646.085454545464	34646.09	7	4235	32	648	FRACTIONAL	8	34601.60166666667	0	localService4All
11	10	37706	34715.34	34715.34	9	3641	154	642	FRACTIONAL	9	34610.95	0	localService4All
12	10	37706	34635.979999999996	34635.98	7	6792	33	634	FRACTIONAL	10	34610.95	0	localService4All
22	12	37706	34647.486666666664	34647.49	7	10382	30	736	FRACTIONAL	11	34635.979999999996	0	localService4All
21	12	37706	34931.44666666667	34931.45	8	5434	37	697	FRACTIONAL	12	34635.979999999996	0	localService4All
18	8	37635	34670.83363636363	34670.83	7	8838	32	669	FRACTIONAL	13	34646.085454545464	0	localService4All
17	8	37635	35000.922857142854	35000.92	8	12075	110	702	FRACTIONAL	14	34646.085454545464	0	localService4All
24	22	37635	34649.40666666668	34649.41	7	3939	32	553	FRACTIONAL	15	34647.486666666664	0	localService4All
23	22	37635	34653.64000000001	34653.64	7	6316	33	578	FRACTIONAL	16	34647.486666666664	0	localService4All
32	24	37635	34667.28666666667	34667.29	8	6303	104	604	FRACTIONAL	17	34649.40666666668	0	localService4All
31	24	37545	34668.96400000001	34668.96	7	7681	35	587	FRACTIONAL	18	34649.40666666668	0	localService4All
34	23	37545	34662.945833333346	34662.95	7	6382	31	642	FRACTIONAL	19	34653.64000000001	0	localService4All
33	23	37545	34929.26666666668	34929.27	8	7802	38	683	FRACTIONAL	20	34653.64000000001	0	localService4All
40	34	37545	34670.89733333334	34670.90	7	3811	35	611	FRACTIONAL	21	34662.945833333346	0	localService4All
39	34	37545	34692.21916666666	34692.22	9	6166	41	709	FRACTIONAL	22	34662.945833333346	0	localService4All
36	32	37545	34674.02666666666	34674.03	8	5819	160	568	FRACTIONAL	23	34667.28666666667	0	localService4All
35	32	37545	34699.28666666667	34699.29	8	8667	36	618	FRACTIONAL	24	34667.28666666667	0	localService4All
38	31	37545	34690.58750000001	34690.59	7	5268	34	684	FRACTIONAL	25	34668.96400000001	0	localService4All
37	31	37380	34675.30138888888	34675.30	8	5560	37	703	FRACTIONAL	26	34668.96400000001	0	localService4All
27	18	37380	34940.88974137931	34940.89	8	6122	78	691	FRACTIONAL	27	34670.83363636363	0	localService4All
28	18	37380	34675.81530303029	34675.82	8	6913	37	615	FRACTIONAL	28	34670.83363636363	0	localService4All
43	40	37380	34680.64916666667	34680.65	7	6370	34	703	FRACTIONAL	29	34670.89733333334	0	localService4All
44	40	37380	34686.43333333334	34686.43	8	10520	83	664	FRACTIONAL	30	34670.89733333334	0	localService4All
48	36	37380	34679.97555555556	34679.98	7	9911	31	551	FRACTIONAL	31	34674.02666666666	0	localService4All
47	36	37380	34755.44391304348	34755.44	7	4073	30	602	FRACTIONAL	32	34674.02666666666	0	localService4All
54	37	37380	34695.75455128205	34695.75	7	6345	32	676	FRACTIONAL	33	34675.30138888888	0	localService4All
53	37	37380	34938.85047619048	34938.85	8	9163	38	748	FRACTIONAL	34	34675.30138888888	0	localService4All
58	28	37380	34683.03638888888	34683.04	7	6667	31	592	FRACTIONAL	35	34675.81530303029	0	localService4All
57	28	37380	34682.67568627451	34682.68	9	7308	40	675	FRACTIONAL	36	34675.81530303029	0	localService4All
64	48	37380	34691.38864864867	34691.39	8	11724	35	717	FRACTIONAL	37	34679.97555555556	0	localService4All
63	48	37380	34947.58833333334	34947.59	8	9899	37	659	FRACTIONAL	38	34679.97555555556	0	localService4All
59	43	37380	34747.1625	34747.16	8	6544	37	728	FRACTIONAL	39	34680.64916666667	0	localService4All
60	43	37380	34686.93467787115	34686.93	8	6792	38	742	FRACTIONAL	40	34680.64916666667	0	localService4All
74	57	37380	34684.3556862745	34684.36	9	4338	140	669	FRACTIONAL	41	34682.67568627451	0	localService4All
73	57	37380	34718.67698113207	34718.68	9	5802	42	713	FRACTIONAL	42	34682.67568627451	0	localService4All
71	58	37380	34702.512222222234	34702.51	6	4276	27	627	FRACTIONAL	43	34683.03638888888	0	localService4All
72	58	37380	34703.091666666674	34703.09	7	6114	115	648	FRACTIONAL	44	34683.03638888888	0	localService4All
84	74	37380	34696.32027777778	34696.32	8	7849	39	696	FRACTIONAL	45	34684.3556862745	0	localService4All
83	74	37380	34692.91186594203	34692.91	8	5549	35	685	FRACTIONAL	46	34684.3556862745	0	localService4All
61	44	37380	34697.488750000004	34697.49	8	7101	39	673	FRACTIONAL	47	34686.43333333334	0	localService4All
62	44	37380	34705.18000000001	34705.18	7	7525	32	659	FRACTIONAL	48	34686.43333333334	0	localService4All
81	60	37380	34698.46473711883	34698.46	7	7617	33	634	FRACTIONAL	49	34686.93467787115	0	localService4All
82	60	37380	34694.635833333334	34694.64	8	5092	90	639	FRACTIONAL	50	34686.93467787115	0	localService4All
52	38	37380	34699.48583333334	34699.49	7	6681	32	672	FRACTIONAL	51	34690.58750000001	0	localService4All
51	38	37380	34941.879368686874	34941.88	7	5517	33	658	FRACTIONAL	52	34690.58750000001	0	localService4All
76	64	37380	34722.506666666675	34722.51	7	6675	120	551	FRACTIONAL	53	34691.38864864867	0	localService4All
75	64	37380	34818.31814814816	34818.32	8	7084	38	624	FRACTIONAL	54	34691.38864864867	0	localService4All
45	39	37380	34705.01583333333	34705.02	8	8282	36	688	FRACTIONAL	55	34692.21916666666	0	localService4All
46	39	37380	34695.02666666667	34695.03	9	6619	46	664	FRACTIONAL	56	34692.21916666666	0	localService4All
94	83	37380	34708.665000000015	34708.67	7	4467	33	722	FRACTIONAL	57	34692.91186594203	0	localService4All
93	83	37380	34803.26916666667	34803.27	7	4599	31	660	FRACTIONAL	58	34692.91186594203	0	localService4All
102	82	37380	34712.98728070175	34712.99	6	5315	25	582	FRACTIONAL	59	34694.635833333334	0	localService4All
101	82	37380	35176.669583333336	35176.67	6	4373	28	606	FRACTIONAL	60	34694.635833333334	0	localService4All
114	46	37380	34710.21333333333	34710.21	7	5516	33	590	FRACTIONAL	61	34695.02666666667	0	localService4All
113	46	37380	34953.36357142856	34953.36	8	4813	37	687	FRACTIONAL	62	34695.02666666667	0	localService4All
68	54	37380	34703.15695035462	34703.16	7	4368	33	583	FRACTIONAL	63	34695.75455128205	0	localService4All
67	54	37380	34717.146097560966	34717.15	6	5201	29	598	FRACTIONAL	64	34695.75455128205	0	localService4All
92	84	37380	34712.546944444446	34712.55	7	6637	31	653	FRACTIONAL	65	34696.32027777778	0	localService4All
91	84	37380	34976.59707070708	34976.60	8	8416	40	714	FRACTIONAL	66	34696.32027777778	0	localService4All
95	61	37380	34987.34866666667	34987.35	9	17772	89	673	FRACTIONAL	67	34697.488750000004	0	localService4All
96	61	37380	34708.528750000005	34708.53	7	4501	107	590	FRACTIONAL	68	34697.488750000004	0	localService4All
100	81	37380	34706.81456790124	34706.81	9	6530	41	698	FRACTIONAL	69	34698.46473711883	0	localService4All
99	81	37380	34950.83813725491	34950.84	8	9502	36	741	FRACTIONAL	70	34698.46473711883	0	localService4All
50	35	37380	34710.85727272728	34710.86	8	6185	117	689	FRACTIONAL	71	34699.28666666667	0	localService4All
49	35	37380	34960.56300000001	34960.56	7	4637	34	689	FRACTIONAL	72	34699.28666666667	0	localService4All
103	52	37380	34760.07763157895	34760.08	8	9243	36	722	FRACTIONAL	73	34699.48583333334	0	localService4All
104	52	37380	34709.03904867257	34709.04	8	6908	36	692	FRACTIONAL	74	34699.48583333334	0	localService4All
88	71	37380	34708.675	34708.68	8	7906	35	604	FRACTIONAL	75	34702.512222222234	0	localService4All
87	71	37380	34979.58954545455	34979.59	8	7225	37	610	FRACTIONAL	76	34702.512222222234	0	localService4All
90	72	37380	34706.59750000002	34706.60	6	6393	97	591	FRACTIONAL	77	34703.091666666674	0	localService4All
89	72	37380	34754.51666666668	34754.52	8	5637	37	616	FRACTIONAL	78	34703.091666666674	0	localService4All
128	68	37380	34713.72	34713.72	8	5349	36	625	FRACTIONAL	79	34703.15695035462	0	localService4All
127	68	37380	34786.876083333336	34786.88	7	4620	79	628	FRACTIONAL	80	34703.15695035462	0	localService4All
112	45	37380	34710.458970588246	34710.46	6	6395	95	649	FRACTIONAL	81	34705.01583333333	0	localService4All
111	45	37380	34716.81583333333	34716.82	7	6563	33	640	FRACTIONAL	82	34705.01583333333	0	localService4All
98	62	37380	34709.31333333334	34709.31	6	7670	28	451	FRACTIONAL	83	34705.18000000001	0	localService4All
97	62	37380	34712.073333333334	34712.07	7	5027	34	571	FRACTIONAL	84	34705.18000000001	0	localService4All
156	90	37380	34723.82950000001	34723.83	7	5812	33	636	FRACTIONAL	85	34706.59750000002	0	localService4All
155	90	37380	34980.38874999999	34980.39	8	6948	38	612	FRACTIONAL	86	34706.59750000002	0	localService4All
140	100	37380	34724.579038461554	34724.58	6	5162	28	545	FRACTIONAL	87	34706.81456790124	0	localService4All
139	100	37380	34710.607516025644	34710.61	10	8880	47	679	FRACTIONAL	88	34706.81456790124	0	localService4All
137	96	37380	34724.636249999996	34724.64	8	10671	36	647	FRACTIONAL	89	34708.528750000005	0	localService4All
138	96	37380	34717.036250000005	34717.04	7	7969	34	574	FRACTIONAL	90	34708.528750000005	0	localService4All
115	94	37380	34761.65333333333	34761.65	9	5607	40	672	FRACTIONAL	91	34708.665000000015	0	localService4All
116	94	37380	34716.71795597485	34716.72	8	6589	37	631	FRACTIONAL	92	34708.665000000015	0	localService4All
151	88	37380	34718.04406249999	34718.04	6	4039	27	568	FRACTIONAL	93	34708.675	0	localService4All
152	88	37380	34719.34853333332	34719.35	8	6957	2240	631	FRACTIONAL	94	34708.675	0	localService4All
150	104	37380	34714.92527777777	34714.93	9	4875	44	684	FRACTIONAL	95	34709.03904867257	0	localService4All
149	104	37380	34727.45944444445	34727.46	7	5691	35	683	FRACTIONAL	96	34709.03904867257	0	localService4All
168	98	37380	34726.591666666674	34726.59	8	8665	37	657	FRACTIONAL	97	34709.31333333334	0	localService4All
167	98	37380	35197.15333333332	35197.15	8	7095	40	648	FRACTIONAL	98	34709.31333333334	0	localService4All
124	114	37380	34716.07277777778	34716.07	7	7172	31	653	FRACTIONAL	99	34710.21333333333	0	localService4All
123	114	37380	34738.35968750001	34738.36	7	6121	32	676	FRACTIONAL	100	34710.21333333333	0	localService4All
163	112	37380	34728.26770833333	34728.27	8	6794	35	716	FRACTIONAL	101	34710.458970588246	0	localService4All
164	112	37380	34726.634999999995	34726.63	6	6324	27	673	FRACTIONAL	102	34710.458970588246	0	localService4All
178	139	37347	34722.79293492697	34722.79	7	7438	29	645	FRACTIONAL	103	34710.607516025644	0	localService4All
177	139	37347	35189.00733333334	35189.01	8	7517	36	578	FRACTIONAL	104	34710.607516025644	0	localService4All
