BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	83794.76799999998	83794.77	10	22350	45	1177	FRACTIONAL	0	0.0	0	null
2	0	85113	83796.60800000001	83796.61	10	6761	47	768	FRACTIONAL	1	83794.76799999998	0	localService4All
1	0	85113	84234.484	84234.48	10	5573	124	872	FRACTIONAL	2	83794.76799999998	0	localService4All
3	2	85113	84052.55199999995	84052.55	8	4390	36	795	FRACTIONAL	3	83796.60800000001	0	localService4All
4	2	85113	83823.86000000002	83823.86	7	7713	108	802	FRACTIONAL	4	83796.60800000001	0	localService4All
10	4	85113	83824.02500000001	83824.03	10	5299	47	790	FRACTIONAL	5	83823.86000000002	0	localService4All
9	4	85113	83824.136	83824.14	8	7686	36	797	FRACTIONAL	6	83823.86000000002	0	localService4All
11	10	85113	83825.9	83825.90	8	7766	37	792	FRACTIONAL	7	83824.02500000001	0	localService4All
12	10	85113	83826.64046666666	83826.64	8	6369	39	781	FRACTIONAL	8	83824.02500000001	0	localService4All
13	9	85113	83824.16666666666	83824.17	7	10442	155	760	FRACTIONAL	9	83824.136	0	localService4All
14	9	85113	83824.136	83824.14	7	6337	29	746	FRACTIONAL	10	83824.136	0	localService4All
22	14	85113	83824.13600000003	83824.14	7	5750	105	676	FRACTIONAL	11	83824.136	0	localService4All
21	14	85113	83824.136	83824.14	2	3607	5	261	FRACTIONAL	12	83824.136	0	localService4All
26	21	85113	83825.232	83825.23	8	5946	40	668	FRACTIONAL	13	83824.136	0	localService4All
25	21	85113	83828.09199999999	83828.09	7	8335	34	737	FRACTIONAL	14	83824.136	0	localService4All
23	22	85113	83850.23894736843	83850.24	9	5148	45	656	FRACTIONAL	15	83824.13600000003	0	localService4All
24	22	85113	83824.67600000002	83824.68	8	5638	42	694	FRACTIONAL	16	83824.13600000003	0	localService4All
20	13	85113	83825.28399999999	83825.28	10	6744	51	803	FRACTIONAL	17	83824.16666666666	0	localService4All
19	13	85113	83825.656	83825.66	8	6319	37	738	FRACTIONAL	18	83824.16666666666	0	localService4All
34	24	85113	83842.90363636363	83842.90	7	6178	33	623	FRACTIONAL	19	83824.67600000002	0	localService4All
33	24	85113	83829.82999999999	83829.83	9	6677	41	709	FRACTIONAL	20	83824.67600000002	0	localService4All
27	26	85113	83837.69	83837.69	8	5787	37	712	FRACTIONAL	21	83825.232	0	localService4All
28	26	85113	83825.232	83825.23	6	4664	22	684	FRACTIONAL	22	83825.232	0	localService4All
46	28	85113	83825.265	83825.26	8	8546	36	720	FRACTIONAL	23	83825.232	0	localService4All
45	28	85113	83826.752	83826.75	8	6135	35	657	FRACTIONAL	24	83825.232	0	localService4All
48	46	85113	83833.43	83833.43	7	6374	34	701	FRACTIONAL	25	83825.265	0	localService4All
47	46	85113	84209.9	84209.90	9	6763	44	747	FRACTIONAL	26	83825.265	0	localService4All
35	20	85113	83825.28399999999	83825.28	1	2312	0	0	FRACTIONAL	27	83825.28399999999	0	localService4All
36	20	85113	83825.284	83825.28	5	5101	18	712	FRACTIONAL	28	83825.28399999999	0	localService4All
56	35	85113	83830.052	83830.05	7	6212	33	694	FRACTIONAL	29	83825.28399999999	0	localService4All
55	35	85113	83827.39000000001	83827.39	8	8421	39	825	FRACTIONAL	30	83825.28399999999	0	localService4All
58	36	85113	83830.052	83830.05	8	8438	39	782	FRACTIONAL	31	83825.284	0	localService4All
57	36	85113	83827.39000000001	83827.39	9	7330	93	865	FRACTIONAL	32	83825.284	0	localService4All
38	19	85113	83826.75200000001	83826.75	8	6516	39	683	FRACTIONAL	33	83825.656	0	localService4All
37	19	85113	83830.25666666668	83830.26	10	5886	94	716	FRACTIONAL	34	83825.656	0	localService4All
16	11	85113	83826.20000000001	83826.20	9	7924	43	771	FRACTIONAL	35	83825.9	0	localService4All
15	11	85113	83828.39599999998	83828.40	8	8902	39	787	FRACTIONAL	36	83825.9	0	localService4All
72	16	85113	83826.20000000001	83826.20	6	7381	23	764	FRACTIONAL	37	83826.20000000001	0	localService4All
71	16	85113	83826.20000000001	83826.20	7	5061	28	799	FRACTIONAL	38	83826.20000000001	0	localService4All
76	72	85113	83829.25487903223	83829.25	8	6308	37	706	FRACTIONAL	39	83826.20000000001	0	localService4All
75	72	85113	83826.20000000001	83826.20	7	5960	1571	720	FRACTIONAL	40	83826.20000000001	0	localService4All
78	71	85113	83826.20000000001	83826.20	2	3859	5	292	FRACTIONAL	41	83826.20000000001	0	localService4All
77	71	85113	83830.28749999998	83830.29	10	18519	47	784	FRACTIONAL	42	83826.20000000001	0	localService4All
82	75	85113	83833.58000000002	83833.58	7	3923	34	680	FRACTIONAL	43	83826.20000000001	0	localService4All
81	75	85113	83862.5075	83862.51	7	7552	35	693	FRACTIONAL	44	83826.20000000001	0	localService4All
84	78	85113	83826.20000046492	83826.20	1	2180	0	0	FRACTIONAL	45	83826.20000000001	0	localService4All
83	78	85113	83826.20000000001	83826.20	2	3656	5	291	FRACTIONAL	46	83826.20000000001	0	localService4All
94	83	85113	83827.98000000001	83827.98	8	7046	38	672	FRACTIONAL	47	83826.20000000001	0	localService4All
93	83	85113	83862.47750000001	83862.48	7	9789	33	718	FRACTIONAL	48	83826.20000000001	0	localService4All
92	84	85113	83827.98	83827.98	8	6619	38	639	FRACTIONAL	49	83826.20000046492	0	localService4All
91	84	85113	83862.4775	83862.48	8	8527	35	728	FRACTIONAL	50	83826.20000046492	0	localService4All
17	12	85113	83828.49454545454	83828.49	8	5263	38	759	FRACTIONAL	51	83826.64046666666	0	localService4All
18	12	85113	83830.5098979592	83830.51	8	7596	125	770	FRACTIONAL	52	83826.64046666666	0	localService4All
49	45	85113	83826.75200000002	83826.75	5	7053	19	669	FRACTIONAL	53	83826.752	0	localService4All
50	45	85113	83831.348	83831.35	7	5706	34	707	FRACTIONAL	54	83826.752	0	localService4All
68	38	85113	83844.98825	83844.99	9	7016	114	707	FRACTIONAL	55	83826.75200000001	0	localService4All
