BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	37740.3523076923	37740.35	9	16794	39	970	FRACTIONAL	0	0.0	0	null
2	0	40229	37740.35230867565	37740.35	1	1107	0	0	FRACTIONAL	1	37740.3523076923	0	localService4All
1	0	39862	37743.64461538463	37743.64	7	6786	32	614	FRACTIONAL	2	37740.3523076923	0	localService4All
3	2	39862	37742.56285714286	37742.56	8	5414	35	617	FRACTIONAL	3	37740.35230867565	0	localService4All
4	2	39862	37742.776	37742.78	7	5152	31	606	FRACTIONAL	4	37740.35230867565	0	localService4All
7	3	39862	38007.123999999996	38007.12	8	5147	33	616	FRACTIONAL	5	37742.56285714286	0	localService4All
8	3	39862	37745.43785714284	37745.44	7	4006	28	576	FRACTIONAL	6	37742.56285714286	0	localService4All
10	4	39862	37775.56933333334	37775.57	7	3987	29	584	FRACTIONAL	7	37742.776	0	localService4All
9	4	39862	37796.438269230784	37796.44	7	6068	32	672	FRACTIONAL	8	37742.776	0	localService4All
5	1	39862	37850.21652173913	37850.22	9	3879	38	566	FRACTIONAL	9	37743.64461538463	0	localService4All
6	1	39862	37748.091428571424	37748.09	7	8017	29	563	FRACTIONAL	10	37743.64461538463	0	localService4All
13	8	39862	37755.55500000001	37755.56	7	4895	30	584	FRACTIONAL	11	37745.43785714284	0	localService4All
14	8	39862	37757.634999999995	37757.63	7	4766	32	533	FRACTIONAL	12	37745.43785714284	0	localService4All
22	6	39843	37769.35254901962	37769.35	8	5795	36	581	FRACTIONAL	13	37748.091428571424	0	localService4All
21	6	39843	37780.426666666666	37780.43	8	6632	35	586	FRACTIONAL	14	37748.091428571424	0	localService4All
23	13	39762	37763.604999999996	37763.60	8	4049	36	517	FRACTIONAL	15	37755.55500000001	0	localService4All
24	13	39762	37785.49211538462	37785.49	6	5729	26	501	FRACTIONAL	16	37755.55500000001	0	localService4All
26	14	39762	37766.00666666667	37766.01	6	5727	149	510	FRACTIONAL	17	37757.634999999995	0	localService4All
25	14	39762	37759.56000000001	37759.56	7	5462	30	492	FRACTIONAL	18	37757.634999999995	0	localService4All
38	25	39762	37769.570999999996	37769.57	7	5997	31	540	FRACTIONAL	19	37759.56000000001	0	localService4All
37	25	39762	37797.93615384615	37797.94	7	5117	32	542	FRACTIONAL	20	37759.56000000001	0	localService4All
31	23	39762	37842.592272727255	37842.59	8	5262	36	534	FRACTIONAL	21	37763.604999999996	0	localService4All
32	23	39762	37770.304	37770.30	9	8660	39	572	FRACTIONAL	22	37763.604999999996	0	localService4All
35	26	39762	37767.52374999999	37767.52	7	6979	32	503	FRACTIONAL	23	37766.00666666667	0	localService4All
36	26	39700	37795.760238095245	37795.76	7	4889	30	527	FRACTIONAL	24	37766.00666666667	0	localService4All
48	35	39700	37789.92538461539	37789.93	7	4168	147	599	FRACTIONAL	25	37767.52374999999	0	localService4All
47	35	39700	37881.86125000001	37881.86	6	6315	27	542	FRACTIONAL	26	37767.52374999999	0	localService4All
27	22	39700	37771.32235294118	37771.32	7	5421	35	531	FRACTIONAL	27	37769.35254901962	0	localService4All
28	22	39700	37791.925219638244	37791.93	7	5597	33	479	FRACTIONAL	28	37769.35254901962	0	localService4All
39	38	39700	37792.424823529414	37792.42	6	5995	29	461	FRACTIONAL	29	37769.570999999996	0	localService4All
40	38	39700	37792.494999999995	37792.49	6	4287	26	459	FRACTIONAL	30	37769.570999999996	0	localService4All
46	32	39700	37775.391428571435	37775.39	7	3684	115	527	FRACTIONAL	31	37770.304	0	localService4All
45	32	39700	37774.240000000005	37774.24	8	5623	35	550	FRACTIONAL	32	37770.304	0	localService4All
56	27	39700	37776.59511811025	37776.60	9	5543	68	496	FRACTIONAL	33	37771.32235294118	0	localService4All
55	27	39700	37773.28235294117	37773.28	8	4624	33	525	FRACTIONAL	34	37771.32235294118	0	localService4All
70	55	39700	37780.03	37780.03	9	6316	41	603	FRACTIONAL	35	37773.28235294117	0	localService4All
69	55	39700	37857.91718390804	37857.92	7	4000	101	567	FRACTIONAL	36	37773.28235294117	0	localService4All
66	45	39700	37782.886315789474	37782.89	7	4003	983	531	FRACTIONAL	37	37774.240000000005	0	localService4All
65	45	39700	37776.10142857142	37776.10	6	5240	26	521	FRACTIONAL	38	37774.240000000005	0	localService4All
64	46	39700	37782.336571428576	37782.34	6	3846	84	478	FRACTIONAL	39	37775.391428571435	0	localService4All
63	46	39700	37777.3547368421	37777.35	7	7006	72	522	FRACTIONAL	40	37775.391428571435	0	localService4All
16	10	39700	37782.68666666666	37782.69	6	4615	153	539	FRACTIONAL	41	37775.56933333334	0	localService4All
15	10	39700	37777.044	37777.04	8	5246	36	577	FRACTIONAL	42	37775.56933333334	0	localService4All
78	65	39700	37786.448529411755	37786.45	8	7081	36	655	FRACTIONAL	43	37776.10142857142	0	localService4All
77	65	39700	37811.861764705885	37811.86	9	5669	65	552	FRACTIONAL	44	37776.10142857142	0	localService4All
68	56	39700	37798.7407142857	37798.74	8	7014	35	555	FRACTIONAL	45	37776.59511811025	0	localService4All
67	56	39700	37799.01512195121	37799.02	9	4197	38	498	FRACTIONAL	46	37776.59511811025	0	localService4All
86	15	39700	37785.729722222226	37785.73	7	3936	30	479	FRACTIONAL	47	37777.044	0	localService4All
85	15	39700	37888.64333333334	37888.64	7	7851	30	538	FRACTIONAL	48	37777.044	0	localService4All
82	63	39700	37790.120555555564	37790.12	6	3725	28	459	FRACTIONAL	49	37777.3547368421	0	localService4All
81	63	39700	37787.39977011494	37787.40	6	4964	28	519	FRACTIONAL	50	37777.3547368421	0	localService4All
71	70	39700	37890.840000000004	37890.84	9	5599	124	460	FRACTIONAL	51	37780.03	0	localService4All
72	70	39700	37790.645000000004	37790.65	8	5929	37	564	FRACTIONAL	52	37780.03	0	localService4All
29	21	39700	37782.37333333334	37782.37	7	9015	30	541	FRACTIONAL	53	37780.426666666666	0	localService4All
30	21	39700	37793.83599999998	37793.84	8	5682	37	498	FRACTIONAL	54	37780.426666666666	0	localService4All
79	64	39700	37794.28242424242	37794.28	6	6067	85	462	FRACTIONAL	55	37782.336571428576	0	localService4All
80	64	39700	37794.02437500001	37794.02	6	4176	26	478	FRACTIONAL	56	37782.336571428576	0	localService4All
108	29	39700	38230.384000000005	38230.38	7	6432	31	532	FRACTIONAL	57	37782.37333333334	0	localService4All
107	29	39700	37969.73923076923	37969.74	8	6991	36	516	FRACTIONAL	58	37782.37333333334	0	localService4All
84	16	39700	37814.68266666666	37814.68	7	3316	28	545	FRACTIONAL	59	37782.68666666666	0	localService4All
83	16	39700	37786.44133333332	37786.44	9	4747	81	482	FRACTIONAL	60	37782.68666666666	0	localService4All
75	66	39700	37898.38307692307	37898.38	7	4731	123	612	FRACTIONAL	61	37782.886315789474	0	localService4All
76	66	39700	37792.96	37792.96	8	3990	35	574	FRACTIONAL	62	37782.886315789474	0	localService4All
34	24	39700	37789.86172413793	37789.86	7	6931	128	543	FRACTIONAL	63	37785.49211538462	0	localService4All
33	24	39700	37822.41526315789	37822.42	7	6662	32	532	FRACTIONAL	64	37785.49211538462	0	localService4All
96	86	39700	37800.91666666665	37800.92	9	5595	41	641	FRACTIONAL	65	37785.729722222226	0	localService4All
95	86	39700	37785.729722222226	37785.73	3	2192	9	413	FRACTIONAL	66	37785.729722222226	0	localService4All
134	95	39700	37788.99305555556	37788.99	7	4800	32	533	FRACTIONAL	67	37785.729722222226	0	localService4All
133	95	39700	37804.484	37804.48	7	5559	31	522	FRACTIONAL	68	37785.729722222226	0	localService4All
122	83	39700	37789.49833333333	37789.50	6	5360	26	443	FRACTIONAL	69	37786.44133333332	0	localService4All
121	83	39700	37786.44133333333	37786.44	2	1913	5	233	FRACTIONAL	70	37786.44133333332	0	localService4All
142	121	39700	37809.138603603606	37809.14	5	3837	22	520	FRACTIONAL	71	37786.44133333333	0	localService4All
141	121	39700	37897.21333333334	37897.21	8	5115	34	511	FRACTIONAL	72	37786.44133333333	0	localService4All
87	78	39700	37957.02461538461	37957.02	8	5466	36	532	FRACTIONAL	73	37786.448529411755	0	localService4All
88	78	39700	37809.010625	37809.01	8	10792	107	553	FRACTIONAL	74	37786.448529411755	0	localService4All
101	81	39700	37811.0847826087	37811.08	8	8159	123	519	FRACTIONAL	75	37787.39977011494	0	localService4All
102	81	39700	37797.64413793103	37797.64	7	6520	34	522	FRACTIONAL	76	37787.39977011494	0	localService4All
136	134	39700	37814.76585365854	37814.77	7	5087	32	486	FRACTIONAL	77	37788.99305555556	0	localService4All
135	134	39700	37882.22666666667	37882.23	6	6734	27	549	FRACTIONAL	78	37788.99305555556	0	localService4All
140	122	39700	37803.8754609929	37803.88	6	6124	26	482	FRACTIONAL	79	37789.49833333333	0	localService4All
139	122	39700	37951.31540229884	37951.32	7	2760	32	487	FRACTIONAL	80	37789.49833333333	0	localService4All
127	34	39700	37949.153571428564	37949.15	7	4097	30	481	FRACTIONAL	81	37789.86172413793	0	localService4All
128	34	39700	37799.91782608694	37799.92	8	8524	36	507	FRACTIONAL	82	37789.86172413793	0	localService4All
51	48	39700	37882.7975	37882.80	7	6102	32	484	FRACTIONAL	83	37789.92538461539	0	localService4All
52	48	39700	37799.34802631577	37799.35	6	6747	28	520	FRACTIONAL	84	37789.92538461539	0	localService4All
99	82	39700	37977.738055555565	37977.74	6	3906	25	455	FRACTIONAL	85	37790.120555555564	0	localService4All
100	82	39700	37804.474	37804.47	8	7844	37	527	FRACTIONAL	86	37790.120555555564	0	localService4All
106	72	39700	37813.380000000005	37813.38	8	7456	128	516	FRACTIONAL	87	37790.645000000004	0	localService4All
105	72	39700	37805.98801282051	37805.99	7	5433	32	516	FRACTIONAL	88	37790.645000000004	0	localService4All
57	28	39700	37988.341111111105	37988.34	7	3664	31	498	FRACTIONAL	89	37791.925219638244	0	localService4All
58	28	39700	37799.38744371825	37799.39	7	5472	32	529	FRACTIONAL	90	37791.925219638244	0	localService4All
59	39	39700	37851.87615384616	37851.88	7	5245	111	461	FRACTIONAL	91	37792.424823529414	0	localService4All
60	39	39700	37797.082	37797.08	7	6069	32	471	FRACTIONAL	92	37792.424823529414	0	localService4All
62	40	39700	37807.45107142858	37807.45	7	7880	30	524	FRACTIONAL	93	37792.494999999995	0	localService4All
61	40	39700	37805.19499999999	37805.19	8	3501	36	494	FRACTIONAL	94	37792.494999999995	0	localService4All
125	76	39700	37830.75777777779	37830.76	8	7435	34	602	FRACTIONAL	95	37792.96	0	localService4All
126	76	39700	37815.22295990566	37815.22	8	7755	36	657	FRACTIONAL	96	37792.96	0	localService4All
110	30	39700	37802.081	37802.08	5	8126	21	440	FRACTIONAL	97	37793.83599999998	0	localService4All
109	30	39700	37811.51666666666	37811.52	8	8075	35	516	FRACTIONAL	98	37793.83599999998	0	localService4All
114	80	39700	37804.86214285715	37804.86	7	6438	30	621	FRACTIONAL	99	37794.02437500001	0	localService4All
113	80	39700	37956.66	37956.66	8	4450	93	552	FRACTIONAL	100	37794.02437500001	0	localService4All
111	79	39700	37840.68500000001	37840.69	6	4844	29	484	FRACTIONAL	101	37794.28242424242	0	localService4All
112	79	39700	37819.318000000014	37819.32	8	5641	91	555	FRACTIONAL	102	37794.28242424242	0	localService4All
50	36	39700	37800.748361423226	37800.75	7	7574	33	527	FRACTIONAL	103	37795.760238095245	0	localService4All
49	36	39700	37800.54124999999	37800.54	7	5113	31	555	FRACTIONAL	104	37795.760238095245	0	localService4All
17	9	39700	37910.62625000001	37910.63	7	2671	31	614	FRACTIONAL	105	37796.438269230784	0	localService4All
18	9	39700	37804.97649999999	37804.98	9	7295	39	583	FRACTIONAL	106	37796.438269230784	0	localService4All
186	60	39700	37811.11249999999	37811.11	6	4719	27	462	FRACTIONAL	107	37797.082	0	localService4All
185	60	39700	37980.407619047626	37980.41	8	3834	35	425	FRACTIONAL	108	37797.082	0	localService4All
154	102	39700	37815.69461538461	37815.69	7	3860	31	570	FRACTIONAL	109	37797.64413793103	0	localService4All
153	102	39700	37830.501772151896	37830.50	8	7015	37	540	FRACTIONAL	110	37797.64413793103	0	localService4All
42	37	39700	37812.149999999994	37812.15	6	5831	28	477	FRACTIONAL	111	37797.93615384615	0	localService4All
41	37	39700	37985.20153846153	37985.20	7	3257	30	469	FRACTIONAL	112	37797.93615384615	0	localService4All
91	68	39700	37805.92218750001	37805.92	8	6672	113	523	FRACTIONAL	113	37798.7407142857	0	localService4All
92	68	39700	37808.47857142857	37808.48	7	4437	30	547	FRACTIONAL	114	37798.7407142857	0	localService4All
94	67	39700	37837.31875	37837.32	7	3969	110	451	FRACTIONAL	115	37799.01512195121	0	localService4All
93	67	39700	37954.674999999996	37954.67	7	4672	32	523	FRACTIONAL	116	37799.01512195121	0	localService4All
170	52	39700	37823.36261437908	37823.36	7	9099	30	596	FRACTIONAL	117	37799.34802631577	0	localService4All
169	52	39700	37805.872	37805.87	7	5474	103	620	FRACTIONAL	118	37799.34802631577	0	localService4All
182	58	39700	37808.30376811595	37808.30	6	6618	105	469	FRACTIONAL	119	37799.38744371825	0	localService4All
181	58	39700	37884.59415584417	37884.59	6	4614	28	533	FRACTIONAL	120	37799.38744371825	0	localService4All
166	128	39700	37810.850857142854	37810.85	5	5959	24	527	FRACTIONAL	121	37799.91782608694	0	localService4All
165	128	39700	37830.03148148148	37830.03	7	5910	32	522	FRACTIONAL	122	37799.91782608694	0	localService4All
210	49	39700	37817.634179310335	37817.63	8	6486	36	610	FRACTIONAL	123	37800.54124999999	0	localService4All
209	49	39700	37836.71090909092	37836.71	7	3489	31	537	FRACTIONAL	124	37800.54124999999	0	localService4All
207	50	39700	37817.206666666665	37817.21	6	3314	26	520	FRACTIONAL	125	37800.748361423226	0	localService4All
208	50	39599	37815.927994652404	37815.93	7	6562	107	600	FRACTIONAL	126	37800.748361423226	0	localService4All
132	96	39599	37831.84784313726	37831.85	7	8858	34	573	FRACTIONAL	127	37800.91666666665	0	localService4All
131	96	39599	38025.71250000001	38025.71	6	4577	26	566	FRACTIONAL	128	37800.91666666665	0	localService4All
196	110	39599	37816.16	37816.16	9	9042	41	529	FRACTIONAL	129	37802.081	0	localService4All
195	110	39599	37825.132000000005	37825.13	9	8979	84	590	FRACTIONAL	130	37802.081	0	localService4All
159	140	39599	37836.380625000005	37836.38	6	3243	28	449	FRACTIONAL	131	37803.8754609929	0	localService4All
160	140	39599	37823.854633333336	37823.85	6	4648	31	486	FRACTIONAL	132	37803.8754609929	0	localService4All
174	100	39599	37814.67125000001	37814.67	7	5895	35	575	FRACTIONAL	133	37804.474	0	localService4All
173	100	39599	37825.808999999994	37825.81	7	6563	30	504	FRACTIONAL	134	37804.474	0	localService4All
138	133	39599	37823.75374999999	37823.75	8	6012	119	577	FRACTIONAL	135	37804.484	0	localService4All
137	133	39599	37806.77428571428	37806.77	7	6324	91	513	FRACTIONAL	136	37804.484	0	localService4All
200	114	39599	37832.48509803923	37832.49	6	5487	26	467	FRACTIONAL	137	37804.86214285715	0	localService4All
199	114	39599	37808.323214285716	37808.32	7	6264	32	491	FRACTIONAL	138	37804.86214285715	0	localService4All
214	18	39477	37816.34049999999	37816.34	6	4276	27	562	FRACTIONAL	139	37804.97649999999	0	localService4All
213	18	39477	37807.048500000004	37807.05	7	5702	35	503	FRACTIONAL	140	37804.97649999999	0	localService4All
190	61	39477	37832.7277970297	37832.73	7	4384	109	539	FRACTIONAL	141	37805.19499999999	0	localService4All
189	61	39477	37962.53199999999	37962.53	7	5188	31	598	FRACTIONAL	142	37805.19499999999	0	localService4All
238	169	39477	37818.1847	37818.18	9	5030	42	522	FRACTIONAL	143	37805.872	0	localService4All
237	169	39089	37814.43613372091	37814.44	6	5742	29	556	FRACTIONAL	144	37805.872	0	localService4All
228	91	39089	37826.24250000001	37826.24	8	8805	38	599	FRACTIONAL	145	37805.92218750001	0	localService4All
227	91	39089	37826.35165000001	37826.35	9	4444	39	580	FRACTIONAL	146	37805.92218750001	0	localService4All
178	105	39089	37840.48371900827	37840.48	9	6360	122	508	FRACTIONAL	147	37805.98801282051	0	localService4All
177	105	39089	37838.469090909086	37838.47	7	6077	32	422	FRACTIONAL	148	37805.98801282051	0	localService4All
274	137	39089	37822.35333333333	37822.35	5	4953	22	413	FRACTIONAL	149	37806.77428571428	0	localService4All
273	137	39089	37910.87913043478	37910.88	7	6160	33	503	FRACTIONAL	150	37806.77428571428	0	localService4All
282	213	39089	37813.678499999995	37813.68	7	4992	31	483	FRACTIONAL	151	37807.048500000004	0	localService4All
281	213	39089	37872.3025	37872.30	7	3154	104	477	FRACTIONAL	152	37807.048500000004	0	localService4All
187	62	39089	37995.39688775511	37995.40	7	4548	31	553	FRACTIONAL	153	37807.45107142858	0	localService4All
188	62	39089	37821.11625000001	37821.12	7	5946	33	537	FRACTIONAL	154	37807.45107142858	0	localService4All
240	182	39089	37819.50342261905	37819.50	7	6391	32	527	FRACTIONAL	155	37808.30376811595	0	localService4All
239	182	39089	37921.56761904761	37921.57	6	5177	27	523	FRACTIONAL	156	37808.30376811595	0	localService4All
277	199	39089	37943.77217391303	37943.77	6	5286	28	560	FRACTIONAL	157	37808.323214285716	0	localService4All
278	199	39089	37833.38020833333	37833.38	7	5211	32	565	FRACTIONAL	158	37808.323214285716	0	localService4All
230	92	39089	37818.51142857142	37818.51	8	10626	36	587	FRACTIONAL	159	37808.47857142857	0	localService4All
229	92	39089	37811.89192307693	37811.89	8	4858	38	548	FRACTIONAL	160	37808.47857142857	0	localService4All
150	88	39089	37816.89023809522	37816.89	8	5779	36	513	FRACTIONAL	161	37809.010625	0	localService4All
149	88	39089	37848.26220833334	37848.26	7	5035	30	478	FRACTIONAL	162	37809.010625	0	localService4All
143	142	39089	37818.63476190476	37818.63	6	3948	29	440	FRACTIONAL	163	37809.138603603606	0	localService4All
144	142	39089	37828.8199223164	37828.82	7	6132	33	548	FRACTIONAL	164	37809.138603603606	0	localService4All
243	166	39089	37948.366957671955	37948.37	6	5587	27	531	FRACTIONAL	165	37810.850857142854	0	localService4All
244	166	39089	37820.58695652174	37820.59	6	4396	98	514	FRACTIONAL	166	37810.850857142854	0	localService4All
151	101	39089	37860.28391304348	37860.28	7	3261	33	503	FRACTIONAL	167	37811.0847826087	0	localService4All
152	101	39089	37842.61	37842.61	6	5238	26	499	FRACTIONAL	168	37811.0847826087	0	localService4All
215	186	39089	37843.33273291927	37843.33	8	6775	36	542	FRACTIONAL	169	37811.11249999999	0	localService4All
216	186	39089	37816.49150000001	37816.49	6	2979	26	450	FRACTIONAL	170	37811.11249999999	0	localService4All
198	109	39089	37821.41999999999	37821.42	8	8495	35	518	FRACTIONAL	171	37811.51666666666	0	localService4All
197	109	39089	37820.24214285713	37820.24	8	8563	35	532	FRACTIONAL	172	37811.51666666666	0	localService4All
90	77	39089	37818.81793650793	37818.82	8	6506	40	564	FRACTIONAL	173	37811.861764705885	0	localService4All
89	77	39089	37823.95000000001	37823.95	7	4937	31	551	FRACTIONAL	174	37811.861764705885	0	localService4All
322	229	39089	37824.319144736844	37824.32	8	8495	39	547	FRACTIONAL	175	37811.89192307693	0	localService4All
321	229	39089	37840.35366666666	37840.35	8	5379	38	545	FRACTIONAL	176	37811.89192307693	0	localService4All
223	42	39089	37819.46000000001	37819.46	7	3989	119	535	FRACTIONAL	177	37812.149999999994	0	localService4All
224	42	39089	37826.13976190475	37826.14	8	4045	38	532	FRACTIONAL	178	37812.149999999994	0	localService4All
176	106	39089	38265.394871794866	38265.39	6	4212	28	533	FRACTIONAL	179	37813.380000000005	0	localService4All
175	106	39089	38001.1425	38001.14	7	5967	32	536	FRACTIONAL	180	37813.380000000005	0	localService4All
304	282	39089	37816.8885	37816.89	7	5355	32	503	FRACTIONAL	181	37813.678499999995	0	localService4All
303	282	39089	37821.537500000006	37821.54	7	4114	33	499	FRACTIONAL	182	37813.678499999995	0	localService4All
290	237	39089	37827.40062500001	37827.40	8	8353	38	667	FRACTIONAL	183	37814.43613372091	0	localService4All
289	237	39089	37840.5575	37840.56	7	6408	37	601	FRACTIONAL	184	37814.43613372091	0	localService4All
268	174	39089	37845.15750000001	37845.16	8	6331	38	558	FRACTIONAL	185	37814.67125000001	0	localService4All
267	174	39089	38004.879117647055	38004.88	7	4716	31	479	FRACTIONAL	186	37814.67125000001	0	localService4All
119	84	39089	37814.682667039335	37814.68	1	1285	0	0	FRACTIONAL	187	37814.68266666666	0	localService4All
120	84	39089	37828.54266666666	37828.54	8	5902	87	533	FRACTIONAL	188	37814.68266666666	0	localService4All
376	119	39089	37854.902666666676	37854.90	7	2918	36	569	FRACTIONAL	189	37814.682667039335	0	localService4All
375	119	39089	37831.79183333334	37831.79	7	4344	102	577	FRACTIONAL	190	37814.682667039335	0	localService4All
156	136	39089	37829.13749999998	37829.14	6	5100	26	474	FRACTIONAL	191	37814.76585365854	0	localService4All
155	136	39089	37817.48965517241	37817.49	8	4619	38	472	FRACTIONAL	192	37814.76585365854	0	localService4All
194	126	39089	37818.314166666685	37818.31	7	6342	83	515	FRACTIONAL	193	37815.22295990566	0	localService4All
193	126	39089	37992.83739130433	37992.84	8	5773	35	641	FRACTIONAL	194	37815.22295990566	0	localService4All
219	154	39089	38000.02384615384	38000.02	7	3779	33	445	FRACTIONAL	195	37815.69461538461	0	localService4All
220	154	39089	37827.81615384614	37827.82	7	5848	122	492	FRACTIONAL	196	37815.69461538461	0	localService4All
253	208	39089	37988.8825617284	37988.88	6	5701	114	474	FRACTIONAL	197	37815.927994652404	0	localService4All
254	208	39089	37824.98914285714	37824.99	6	6976	32	490	FRACTIONAL	198	37815.927994652404	0	localService4All
260	196	39089	37830.347499999996	37830.35	7	6343	32	501	FRACTIONAL	199	37816.16	0	localService4All
