BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	21355.423999999995	21355.42	33	2256854	567	5804	FRACTIONAL	0	0.0	5603	null
2	0	2147483647	21362.56666666666	21362.57	5	61335	55	1158	FRACTIONAL	1	21355.423999999995	0	localService4All
1	0	2147483647	21728.919999999995	21728.92	4	48072	27	961	FRACTIONAL	2	21355.423999999995	0	localService4All
3	2	2147483647	21461.721666666686	21461.72	6	82110	45	1677	FRACTIONAL	3	21362.56666666666	0	localService4All
4	2	2147483647	21373.481999999996	21373.48	7	63472	49	2035	FRACTIONAL	4	21362.56666666666	0	localService4All
10	4	2147483647	21378.996774193572	21379.00	7	83089	49	2331	FRACTIONAL	5	21373.481999999996	0	localService4All
9	4	2147483647	21516.674516129027	21516.67	7	65247	48	2729	FRACTIONAL	6	21373.481999999996	0	localService4All
11	10	2147483647	21569.698387096774	21569.70	8	117003	56	2595	FRACTIONAL	7	21378.996774193572	0	localService4All
12	10	2147483647	21392.916874999988	21392.92	8	148176	699	2934	FRACTIONAL	8	21378.996774193572	0	localService4All
18	12	2147483647	21414.21958333333	21414.22	8	222598	58	3161	FRACTIONAL	9	21392.916874999988	0	localService4All
17	12	2147483647	21420.1034375	21420.10	8	197252	58	2936	FRACTIONAL	10	21392.916874999988	0	localService4All
20	18	21652	21414.21958333333	21426.60	2	31954	112	1000	INCONCLUSIVE	11	21414.21958333333	-1	localService4All
