BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	34308.580000000096	34308.58	51	2068922	1286	6893	FRACTIONAL	0	0.0	5278	null
2	0	2147483647	34318.38000000002	34318.38	12	188783	135	3045	FRACTIONAL	1	34308.580000000096	0	localService4All
1	0	2147483647	34533.85999999999	34533.86	12	134762	122	2761	FRACTIONAL	2	34308.580000000096	0	localService4All
3	2	2147483647	34326.70999999999	34326.71	16	255300	165	4407	FRACTIONAL	3	34318.38000000002	0	localService4All
4	2	2147483647	34323.37999999999	34323.38	15	266042	224	4360	FRACTIONAL	4	34318.38000000002	0	localService4All
10	4	2147483647	34350.78000000002	34350.78	15	308810	151	4341	FRACTIONAL	5	34323.37999999999	0	localService4All
9	4	2147483647	34498.619999999995	34498.62	17	420320	192	4920	FRACTIONAL	6	34323.37999999999	0	localService4All
7	3	2147483647	34489.46000000001	34489.46	16	302421	189	4580	FRACTIONAL	7	34326.70999999999	0	localService4All
8	3	2147483647	34356.46999999999	34356.47	14	309603	231	4186	FRACTIONAL	8	34326.70999999999	0	localService4All
11	10	2147483647	34608.57333333331	34608.57	15	247505	240	4594	FRACTIONAL	9	34350.78000000002	0	localService4All
12	10	2147483647	34361.37999999999	34361.38	15	431189	152	4548	FRACTIONAL	10	34350.78000000002	0	localService4All
18	8	37347	34356.46999999999	0.00	1	1170	10	513	INCONCLUSIVE	11	34356.46999999999	-1	localService4All
