BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	80545.43999999999	80545.44	23	2024316	526	7039	FRACTIONAL	0	0.0	3974	null
2	0	2147483647	80545.43999999999	80545.44	1	58884	0	0	FRACTIONAL	1	80545.43999999999	0	localService4All
1	0	2147483647	80545.43999999999	80545.44	1	58107	0	0	FRACTIONAL	2	80545.43999999999	0	localService4All
3	2	2147483647	80781.06	80781.06	10	136820	126	3100	FRACTIONAL	3	80545.43999999999	0	localService4All
5	1	2147483647	80556.24000000006	80556.24	10	139217	102	3291	FRACTIONAL	4	80545.43999999999	0	localService4All
4	2	2147483647	80580.47499999999	80580.47	10	235578	102	2844	FRACTIONAL	5	80545.43999999999	0	localService4All
6	1	2147483647	80545.43999999999	80545.44	1	39438	0	0	FRACTIONAL	6	80545.43999999999	0	localService4All
14	6	2147483647	80580.47499999992	80580.47	10	195781	102	2987	FRACTIONAL	7	80545.43999999999	0	localService4All
13	6	2147483647	80781.06000000007	80781.06	10	194978	106	3227	FRACTIONAL	8	80545.43999999999	0	localService4All
10	5	2147483647	80591.27500000001	80591.28	11	334663	117	3028	FRACTIONAL	9	80556.24000000006	0	localService4All
9	5	2147483647	80791.86000000002	80791.86	9	177243	91	3420	FRACTIONAL	10	80556.24000000006	0	localService4All
16	14	82346	80580.47499999992	0.00	1	1164	10	443	INCONCLUSIVE	11	80580.47499999992	-1	localService4All
