BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	83072.94000000015	83072.94	26	2040511	571	5558	FRACTIONAL	0	0.0	4411	null
2	0	2147483647	83072.94000000015	83072.94	1	44223	0	0	FRACTIONAL	1	83072.94000000015	0	localService4All
1	0	2147483647	83072.94000000015	83072.94	1	43566	0	0	FRACTIONAL	2	83072.94000000015	0	localService4All
3	2	2147483647	83192.82	83192.82	8	83330	118	2617	FRACTIONAL	3	83072.94000000015	0	localService4All
5	1	2147483647	83289.83999999995	83289.84	9	102293	92	2502	FRACTIONAL	4	83072.94000000015	0	localService4All
4	2	2147483647	83072.94000000015	83072.94	1	32733	0	0	FRACTIONAL	5	83072.94000000015	0	localService4All
6	1	2147483647	83072.94000000015	83072.94	5	106718	82	1870	FRACTIONAL	6	83072.94000000015	0	localService4All
11	4	2147483647	83072.94000000015	83072.94	1	28692	0	0	FRACTIONAL	7	83072.94000000015	0	localService4All
13	6	2147483647	83072.94000000015	83072.94	1	26979	0	0	FRACTIONAL	8	83072.94000000015	0	localService4All
16	11	2147483647	83072.94000000015	83072.94	1	25823	0	0	FRACTIONAL	9	83072.94000000015	0	localService4All
15	11	2147483647	83072.94000000015	83072.94	1	30719	0	0	FRACTIONAL	10	83072.94000000015	0	localService4All
19	16	84833	83072.94000000015	0.00	1	1162	11	449	INCONCLUSIVE	11	83072.94000000015	-1	localService4All
