BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	37450.62000000009	37450.62	25	1906494	548	5805	FRACTIONAL	0	0.0	4710	null
2	0	2147483647	37483.479999999945	37483.48	11	96405	126	2487	FRACTIONAL	1	37450.62000000009	0	localService4All
1	0	2147483647	37475.99999999996	37476.00	13	141796	206	2712	FRACTIONAL	2	37450.62000000009	0	localService4All
6	1	2147483647	37475.99999999998	37476.00	3	59241	22	972	FRACTIONAL	3	37475.99999999996	0	localService4All
5	1	2147483647	37491.599999999984	37491.60	15	260256	153	4798	FRACTIONAL	4	37475.99999999996	0	localService4All
7	6	2147483647	37476.24999999998	37476.25	16	279560	1358	4281	FRACTIONAL	5	37475.99999999998	0	localService4All
8	6	2147483647	37475.99999999998	37476.00	1	21541	0	0	FRACTIONAL	6	37475.99999999998	0	localService4All
14	8	2147483647	37489.880000000005	37489.88	17	510191	201	4777	FRACTIONAL	7	37475.99999999998	0	localService4All
13	8	2147483647	37716.89333333333	37716.89	17	298903	199	4948	FRACTIONAL	8	37475.99999999998	0	localService4All
11	7	2147483647	37660.920000000035	37660.92	15	212907	201	4396	FRACTIONAL	9	37476.24999999998	0	localService4All
12	7	2147483647	37482.13000000001	37482.13	17	423547	260	4610	FRACTIONAL	10	37476.24999999998	0	localService4All
22	12	39089	37482.13000000001	0.00	1	1188	11	497	INCONCLUSIVE	11	37482.13000000001	-1	localService4All
