BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	3654.3600000000006	3654.36	4	6	5	83	FRACTIONAL	0	0.0	0	null
2	0	3956	3654.973333333334	3654.97	3	4	3	49	FRACTIONAL	1	3654.3600000000006	0	localService4All
1	0	3956	3904.52	3904.52	3	6	2	48	FRACTIONAL	2	3654.3600000000006	0	localService4All
3	2	3956	4.0003651266666666E7	40003651.27	3	6	2	43	PRUNED	3	3654.973333333334	0	localService4All
4	2	3956	3664.960000000001	3664.96	3	4	11	43	FRACTIONAL	2	3654.973333333334	0	localService4All
8	4	3956	3685.4933333333342	3685.49	3	7	5	41	FRACTIONAL	3	3664.960000000001	0	localService4All
7	4	3956	4.000369366666666E7	40003693.67	3	4	2	34	PRUNED	4	3664.960000000001	0	localService4All
9	8	3956	2.500382408000001E7	25003824.08	3	4	3	24	PRUNED	3	3685.4933333333342	0	localService4All
10	8	3956	3703.36	3703.36	3	5	2	30	FRACTIONAL	2	3685.4933333333342	0	localService4All
12	10	3956	3756.0933333333332	3756.09	3	4	2	24	FRACTIONAL	3	3703.36	0	localService4All
11	10	3956	3753.6933333333336	3753.69	3	5	7	32	FRACTIONAL	4	3703.36	0	localService4All
16	11	3956	3779.9199999999996	3779.92	3	4	5	27	FRACTIONAL	5	3753.6933333333336	0	localService4All
15	11	3956	8.000374E7	80003740.00	3	4	5	27	PRUNED	6	3753.6933333333336	0	localService4All
13	12	3956	2.5003762760000024E7	25003762.76	3	4	4	10	PRUNED	5	3756.0933333333332	0	localService4All
14	12	3956	3761.0000000000005	3761.00	3	6	4	14	FRACTIONAL	4	3756.0933333333332	0	localService4All
20	14	3956	3791.537777777778	3791.54	3	5	12	34	FRACTIONAL	5	3761.0000000000005	0	localService
19	14	3956	3786.0	3786.00	3	4	8	32	FRACTIONAL	6	3761.0000000000005	0	localService
17	16	3956	2.5003766093333334E7	25003766.09	3	5	6	28	PRUNED	7	3779.9199999999996	0	localService4All
18	16	3956	3798.093333333333	3798.09	3	6	6	34	FRACTIONAL	6	3779.9199999999996	0	localService4All
23	19	3956	3794.453333333334	3794.45	3	4	5	39	FRACTIONAL	7	3786.0	0	localService
24	19	3956	3790.2933333333335	3790.29	3	3	5	33	FRACTIONAL	8	3786.0	0	localService
30	24	3956	3801.3333333333335	3801.33	3	4	5	33	FRACTIONAL	9	3790.2933333333335	0	localService4All
29	24	3956	3842.0	3842.00	3	4	5	29	FRACTIONAL	10	3790.2933333333335	0	localService4All
21	20	3956	3815.9999999999995	3816.00	3	5	6	29	FRACTIONAL	11	3791.537777777778	0	localService4All
22	20	3956	3823.826666666667	3823.83	3	4	6	26	FRACTIONAL	12	3791.537777777778	0	localService4All
27	23	3956	3794.453333348036	3794.45	1	2	0	0	FRACTIONAL	13	3794.453333333334	0	localService4All
28	23	3856	3849.7600000000007	3849.76	3	12	5	33	FRACTIONAL	14	3794.453333333334	0	localService4All
40	27	3856	3849.7599999904633	3849.76	7	12	13	37	FRACTIONAL	15	3794.453333348036	29	localService4All
39	27	3856	3839.3333333432674	3839.33	5	7	9	41	FRACTIONAL	16	3794.453333348036	15	localService4All
25	18	3856	3817.0933333333332	3817.09	3	4	5	16	FRACTIONAL	17	3798.093333333333	0	localService4All
26	18	3856	3807.5999999999995	3807.60	3	4	8	19	FRACTIONAL	18	3798.093333333333	0	localService4All
31	30	3856	3819.733333333333	3819.73	3	4	6	42	FRACTIONAL	19	3801.3333333333335	0	localService
32	30	3836	3803.253333333333	3803.25	3	5	10	33	FRACTIONAL	20	3801.3333333333335	0	localService
54	32	3836	3821.933333333333	3821.93	3	4	14	20	FRACTIONAL	21	3803.253333333333	0	localService4All
53	32	3836	3803.2533333599567	3803.25	1	2	0	0	FRACTIONAL	22	3803.253333333333	0	localService4All
58	53	3836	3836.933333337307	3836.93	6	9	10	28	PRUNED	23	3803.2533333599567	26	localService4All
57	53	3836	3821.3333333333335	3821.33	6	10	8	48	FRACTIONAL	22	3803.2533333599567	20	localService4All
50	26	3836	3818.333333333333	3818.33	3	4	2	12	FRACTIONAL	23	3807.5999999999995	0	localService4All
49	26	3836	3821.013333333333	3821.01	3	4	1	16	FRACTIONAL	24	3807.5999999999995	0	localService4All
35	21	3836	3824.453333333334	3824.45	3	5	3	26	FRACTIONAL	25	3815.9999999999995	0	localService
36	21	3836	3820.2933333333335	3820.29	3	4	2	20	FRACTIONAL	26	3815.9999999999995	0	localService
48	25	3836	3837.999999999999	3838.00	3	3	1	21	PRUNED	27	3817.0933333333332	0	localService4All
47	25	3836	1.6003863440000003E7	16003863.44	3	6	2	22	PRUNED	26	3817.0933333333332	0	localService4All
62	50	3836	3825.6799999999994	3825.68	3	4	2	12	FRACTIONAL	25	3818.333333333333	0	localService4All
61	50	3836	3853.3333333333335	3853.33	3	4	2	12	PRUNED	26	3818.333333333333	0	localService4All
52	31	3836	3849.8666666666663	3849.87	3	4	3	34	PRUNED	25	3819.733333333333	0	localService4All
51	31	3836	3832.666666666667	3832.67	2	3	1	26	FRACTIONAL	24	3819.733333333333	0	localService4All
68	36	3836	3831.333333333333	3831.33	3	4	3	21	FRACTIONAL	25	3820.2933333333335	0	localService4All
67	36	3836	3873.8799999999997	3873.88	3	4	2	15	PRUNED	26	3820.2933333333335	0	localService4All
64	49	3836	3889.3333333333335	3889.33	3	3	3	22	PRUNED	25	3821.013333333333	0	localService4All
63	49	3836	1.6003797333333332E7	16003797.33	3	7	2	24	PRUNED	24	3821.013333333333	0	localService4All
59	57	3836	3821.3333333730698	3821.33	1	2	0	0	FRACTIONAL	23	3821.3333333333335	0	localService
60	57	3836	3821.3333333333335	3821.33	2	3	1	28	FRACTIONAL	24	3821.3333333333335	0	localService
78	60	3836	3.667053799999994E7	36670538.00	6	14	5	19	PRUNED	25	3821.3333333333335	30	localService
77	60	3836	3822.999999999999	3823.00	8	15	6	67	FRACTIONAL	24	3821.3333333333335	28	localService
76	59	3836	7.167049383333349E7	71670493.83	5	6	5	23	PRUNED	25	3821.3333333730698	22	localService
75	59	3836	3829.6666666567326	3829.67	5	6	4	34	FRACTIONAL	24	3821.3333333730698	17	localService
55	54	3836	3834.586666666666	3834.59	3	4	2	20	FRACTIONAL	25	3821.933333333333	0	localService4All
56	54	3836	3836.9333333333334	3836.93	3	5	1	13	PRUNED	26	3821.933333333333	0	localService4All
80	77	3836	3.6670546333333336E7	36670546.33	2	3	1	38	PRUNED	25	3822.999999999999	0	localService
79	77	3836	3829.666666666667	3829.67	3	3	1	54	FRACTIONAL	24	3822.999999999999	0	localService
38	22	3836	3833.333333333334	3833.33	3	4	2	24	FRACTIONAL	25	3823.826666666667	0	localService4All
37	22	3836	3842.8266666666673	3842.83	3	3	2	20	PRUNED	26	3823.826666666667	0	localService4All
66	35	3836	3879.76	3879.76	3	4	2	16	PRUNED	25	3824.453333333334	0	localService4All
65	35	3836	3869.3333333333335	3869.33	3	3	1	33	PRUNED	24	3824.453333333334	0	localService4All
70	62	3836	3849.666666666667	3849.67	3	4	3	15	PRUNED	23	3825.6799999999994	0	localService4All
69	62	3836	3836.3466666666664	3836.35	3	4	2	12	PRUNED	22	3825.6799999999994	0	localService4All
82	75	3836	3871.3333333333335	3871.33	2	3	2	27	PRUNED	21	3829.6666666567326	0	localService
81	75	3836	3829.666666666667	3829.67	2	2	1	30	FRACTIONAL	20	3829.6666666567326	0	localService
86	79	3836	3831.333333333333	3831.33	5	6	4	47	FRACTIONAL	21	3829.666666666667	0	localService
90	81	3836	3886.866666659713	3886.87	3	5	2	25	PRUNED	22	3829.666666666667	12	localService
89	81	3836	3829.666666666667	3829.67	4	5	1	35	FRACTIONAL	21	3829.666666666667	13	localService
85	79	3836	3913.0	3913.00	3	5	0	51	PRUNED	22	3829.666666666667	0	localService
94	89	3836	3838.0	3838.00	4	5	4	30	PRUNED	21	3829.666666666667	14	localService
93	89	3836	3871.3333333432674	3871.33	5	7	3	34	PRUNED	20	3829.666666666667	9	localService
73	68	3836	3846.333333333333	3846.33	3	4	0	33	PRUNED	19	3831.333333333333	0	localService
74	68	3836	3849.226666666666	3849.23	3	3	1	22	PRUNED	18	3831.333333333333	0	localService
91	86	3836	3838.0	3838.00	3	3	3	49	PRUNED	17	3831.333333333333	0	localService
92	86	3836	1.8753919041666668E7	18753919.04	3	5	2	41	PRUNED	16	3831.333333333333	0	localService
71	51	3836	3832.6666666666674	3832.67	2	3	1	33	FRACTIONAL	15	3832.666666666667	0	localService
72	51	3836	3868.84	3868.84	2	3	2	25	PRUNED	16	3832.666666666667	0	localService
96	71	3836	3832.6666666666674	3832.67	6	10	2	30	FRACTIONAL	15	3832.6666666666674	18	localService
95	71	3836	3834.3333333432674	3834.33	5	9	1	31	FRACTIONAL	16	3832.6666666666674	21	localService
98	96	3836	3904.6800000071526	3904.68	3	4	3	25	PRUNED	17	3832.6666666666674	4	localService
97	96	3836	3832.6666666666674	3832.67	3	4	0	0	FRACTIONAL	16	3832.6666666666674	10	localService
102	97	3836	3850.8400000035763	3850.84	3	4	1	28	PRUNED	17	3832.6666666666674	7	localService
101	97	3836	3832.6666666716337	3832.67	5	6	1	35	FRACTIONAL	16	3832.6666666666674	11	localService
104	101	3836	3850.8400000035763	3850.84	5	8	3	26	PRUNED	17	3832.6666666716337	12	localService
103	101	3836	3834.3333333283663	3834.33	6	8	6	37	FRACTIONAL	16	3832.6666666716337	12	localService
88	38	3836	3836.933333333333	3836.93	3	4	1	22	PRUNED	17	3833.333333333334	0	localService4All
87	38	3836	3937.3333333333335	3937.33	3	5	2	30	PRUNED	16	3833.333333333334	0	localService4All
106	103	3836	3900.84	3900.84	3	4	3	31	PRUNED	15	3834.3333333283663	0	localService
105	103	3836	3834.333333333333	3834.33	2	3	1	35	FRACTIONAL	14	3834.3333333283663	0	localService
108	105	3836	3900.8400000035763	3900.84	5	6	5	24	PRUNED	15	3834.333333333333	8	localService
107	105	3836	3835.9000000059605	3835.90	7	9	7	44	PRUNED	14	3834.333333333333	10	localService
100	95	3836	3834.3333333432674	3834.33	2	3	1	23	FRACTIONAL	13	3834.3333333432674	0	localService
99	95	3836	3919.56	3919.56	3	5	2	42	PRUNED	14	3834.3333333432674	0	localService
110	100	3836	3896.5333333313465	3896.53	4	7	4	7	PRUNED	13	3834.3333333432674	21	localService
109	100	3836	3834.3333333432674	3834.33	3	4	0	0	FRACTIONAL	12	3834.3333333432674	12	localService
112	109	3836	3882.6666666716337	3882.67	6	9	4	29	PRUNED	13	3834.3333333432674	10	localService
111	109	3836	3835.9000000059605	3835.90	4	6	2	47	PRUNED	12	3834.3333333432674	2	localService
84	55	3836	3868.2666666666664	3868.27	3	6	1	36	PRUNED	11	3834.586666666666	0	localService4All
83	55	3836	3852.6666666666665	3852.67	3	4	3	40	PRUNED	10	3834.586666666666	0	localService4All
45	39	3836	3839.3333333432674	-1.00	0	0	0	0	PRUNED	9	3839.3333333432674	0	null
46	39	3836	3839.3333333432674	-1.00	0	0	0	0	PRUNED	8	3839.3333333432674	0	null
34	29	3836	3842.0	-1.00	0	0	0	0	PRUNED	7	3842.0	0	null
33	29	3836	3842.0	-1.00	0	0	0	0	PRUNED	6	3842.0	0	null
44	40	3836	3849.7599999904633	-1.00	0	0	0	0	PRUNED	5	3849.7599999904633	0	null
43	40	3836	3849.7599999904633	-1.00	0	0	0	0	PRUNED	4	3849.7599999904633	0	null
42	28	3836	3849.7600000000007	-1.00	0	0	0	0	PRUNED	3	3849.7600000000007	0	null
41	28	3836	3849.7600000000007	-1.00	0	0	0	0	PRUNED	2	3849.7600000000007	0	null
6	1	3836	3904.52	-1.00	0	0	0	0	PRUNED	1	3904.52	0	null
5	1	3836	3904.52	-1.00	0	0	0	0	PRUNED	0	3904.52	0	null
