BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	3701.6872562358276	3701.69	31	880	108	567	FRACTIONAL	0	0.0	230	null
2	0	2147483647	3701.6872562358276	3684.56	6	20	14	310	FRACTIONAL	1	3701.6872562358276	0	localService4All
1	0	3836	3731.8000000000006	3731.80	5	20	5	284	FRACTIONAL	2	3701.6872562358276	0	localService4All
6	1	3836	3748.7200000000003	3748.72	8	57	8	318	FRACTIONAL	3	3701.6872562358276	0	localService4All
8	6	3836	3753.626666666666	3753.63	5	34	5	297	FRACTIONAL	4	3701.6872562358276	0	localService4All
10	8	3836	3770.333333333333	3770.33	4	16	3	275	FRACTIONAL	5	3701.6872562358276	0	localService4All
12	10	3836	3772.48	3772.48	4	18	4	251	FRACTIONAL	6	3701.6872562358276	0	localService
14	12	3836	3785.6666666666665	3785.67	6	53	4	341	FRACTIONAL	7	3701.6872562358276	0	localService4All
16	14	3836	3789.826666666666	3789.83	5	25	4	331	FRACTIONAL	8	3701.6872562358276	0	localService
18	16	3836	3801.666666666667	3801.67	5	30	5	340	FRACTIONAL	9	3701.6872562358276	0	localService4All
20	18	3836	3808.2799999999997	3808.28	5	27	5	260	FRACTIONAL	10	3701.6872562358276	0	localService
22	20	3836	3831.4666666666667	3831.47	6	29	5	338	FRACTIONAL	11	3701.6872562358276	0	localService4All
24	22	3836	3833.0	3833.00	5	34	4	315	FRACTIONAL	12	3701.6872562358276	0	localService4All
26	24	3836	3839.4399999999996	3839.44	4	47	4	225	PRUNED	13	3701.6872562358276	0	localService
25	24	3836	3844.293333333334	3844.29	4	17	4	288	PRUNED	12	3701.6872562358276	0	localService
23	22	3836	3870.4666666666662	3870.47	5	23	3	339	PRUNED	11	3701.6872562358276	0	localService4All
21	20	3836	4.3337135E7	43337135.00	4	12	4	209	PRUNED	10	3701.6872562358276	0	localService4All
19	18	3836	3829.5199999999995	3829.52	5	17	5	303	FRACTIONAL	9	3701.6872562358276	0	localService
