BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	8743.608666666669	8743.61	37	1163954	1340	11078	FRACTIONAL	0	0.0	0	null
2	0	2147483647	8746.014666666679	8746.01	19	427574	728	6203	FRACTIONAL	1	8743.608666666669	0	localService4All
4	2	10403	8764.369898989906	8764.37	23	470414	848	5889	FRACTIONAL	2	8743.608666666669	0	localService4All
6	4	10403	8766.371111111112	8766.37	39	1183326	936	9656	FRACTIONAL	3	8743.608666666669	0	localService4All
8	6	10403	8779.411111111121	8779.41	18	495862	450	6103	FRACTIONAL	4	8743.608666666669	0	localService4All
10	8	10403	8782.995469483572	8783.00	16	413848	408	5824	FRACTIONAL	5	8743.608666666669	0	localService4All
12	10	10403	8786.105680399503	8786.11	22	527814	889	8667	FRACTIONAL	6	8743.608666666669	0	localService4All
14	12	10403	8789.519665831258	8789.52	18	447365	456	6612	FRACTIONAL	7	8743.608666666669	0	localService4All
16	14	10403	8793.881985335596	8793.88	17	487632	396	7447	FRACTIONAL	8	8743.608666666669	0	localService4All
18	16	10403	8799.2741027514	8799.27	15	489245	347	7202	FRACTIONAL	9	8743.608666666669	0	localService4All
20	18	10403	8820.359912836759	8820.36	16	420170	697	6535	FRACTIONAL	10	8743.608666666669	0	localService4All
22	20	10403	8829.60786570743	8829.61	21	640476	516	7922	FRACTIONAL	11	8743.608666666669	0	localService4All
24	22	10403	8853.463790849668	8853.46	15	464059	606	6500	FRACTIONAL	12	8743.608666666669	0	localService4All
26	24	10403	8861.508771929823	8861.51	19	490534	439	6976	FRACTIONAL	13	8743.608666666669	0	localService4All
28	26	10403	8873.75549155754	8873.76	16	386144	708	5037	FRACTIONAL	14	8743.608666666669	0	localService4All
30	28	10403	8897.454408602141	8897.45	28	1025294	689	9484	FRACTIONAL	15	8743.608666666669	0	localService4All
