BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	80190.88333333326	80190.88	20	8624305	846	11320	FRACTIONAL	0	0.0	0	null
2	0	2147483647	80190.88333333336	80190.88	7	645918	164	3539	FRACTIONAL	1	80190.88333333326	0	localService4All
4	2	117744	80190.88333333336	80190.88	1	198878	0	0	FRACTIONAL	2	80190.88333333326	0	localService4All
6	4	117744	80190.88333333336	80190.88	2	266399	23	733	FRACTIONAL	3	80190.88333333326	0	localService4All
8	6	117744	80190.88333333336	80190.88	6	2010593	160	3473	FRACTIONAL	4	80190.88333333326	0	localService4All
10	8	117744	80190.88333333338	80190.88	3	795372	44	1429	FRACTIONAL	5	80190.88333333326	0	localService4All
12	10	117744	80193.70333333332	80193.70	11	2952421	294	5135	FRACTIONAL	6	80190.88333333326	0	localService4All
14	12	117744	80193.70333333335	80193.70	1	251800	0	0	FRACTIONAL	7	80190.88333333326	0	localService4All
16	14	117744	80197.46333333327	80197.46	11	2543764	425	5507	FRACTIONAL	8	80190.88333333326	0	localService4All
18	16	117744	80197.46333333335	80197.46	1	223881	0	0	FRACTIONAL	9	80190.88333333326	0	localService4All
20	18	117744	80199.79666666668	80199.80	12	3934321	377	6839	FRACTIONAL	10	80190.88333333326	0	localService4All
22	20	117744	80199.79666666668	80199.80	1	248905	0	0	FRACTIONAL	11	80190.88333333326	0	localService4All
24	22	117744	80199.7966666667	80199.80	1	294145	0	0	FRACTIONAL	12	80190.88333333326	0	localService4All
26	24	117744	80199.7966666667	80199.80	1	252372	0	0	FRACTIONAL	13	80190.88333333326	0	localService4All
28	26	117744	80199.87761904768	80199.88	10	975933	227	4892	FRACTIONAL	14	80190.88333333326	0	localService4All
30	28	117744	80200.12833333338	80200.13	11	1246432	249	5187	FRACTIONAL	15	80190.88333333326	0	localService4All
32	30	117744	80201.35777777771	80201.36	11	2201526	298	4940	FRACTIONAL	16	80190.88333333326	0	localService4All
34	32	117744	80203.5633333333	80203.56	11	1940262	246	5225	FRACTIONAL	17	80190.88333333326	0	localService4All
36	34	117744	80204.69666666661	80204.70	10	2170694	275	4425	FRACTIONAL	18	80190.88333333326	0	localService4All
