BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	34308.57999999997	34308.58	24	731331	540	6112	FRACTIONAL	0	0.0	0	null
2	0	2147483647	34318.38	34318.38	16	216902	202	3667	FRACTIONAL	1	34308.57999999997	0	localService4All
4	2	35788	34323.38000000002	34323.38	17	272379	265	4514	FRACTIONAL	2	34308.57999999997	0	localService4All
6	4	35788	34350.78	34350.78	15	219674	840	3928	FRACTIONAL	3	34308.57999999997	0	localService4All
8	6	35788	34375.24000000002	34375.24	17	300142	787	3912	FRACTIONAL	4	34308.57999999997	0	localService4All
10	8	35788	34382.04	34382.04	15	275803	235	4048	FRACTIONAL	5	34308.57999999997	0	localService4All
12	10	35788	34384.240000000005	34384.24	15	259379	171	4514	FRACTIONAL	6	34308.57999999997	0	localService4All
14	12	35788	34387.59000000001	34387.59	16	347050	184	3821	FRACTIONAL	7	34308.57999999997	0	localService4All
16	14	35788	34396.07571428572	34396.08	16	278938	185	4048	FRACTIONAL	8	34308.57999999997	0	localService4All
18	16	35788	34412.69333333333	34412.69	14	218155	821	3906	FRACTIONAL	9	34308.57999999997	0	localService4All
20	18	35788	34432.08	34432.08	14	325701	159	4042	FRACTIONAL	10	34308.57999999997	0	localService4All
22	20	35788	34463.46666666666	34463.47	14	189164	259	3868	FRACTIONAL	11	34308.57999999997	0	localService4All
24	22	35788	34472.56354609931	34472.56	15	245423	192	3865	FRACTIONAL	12	34308.57999999997	0	localService4All
26	24	35788	34495.017777777764	34495.02	16	219485	189	4317	FRACTIONAL	13	34308.57999999997	0	localService4All
28	26	35788	34500.81595238096	34500.82	14	195049	681	3623	FRACTIONAL	14	34308.57999999997	0	localService4All
30	28	35788	34507.18581560283	34507.19	14	182210	671	3846	FRACTIONAL	15	34308.57999999997	0	localService4All
32	30	35788	34513.30114583336	34513.30	15	361620	173	4402	FRACTIONAL	16	34308.57999999997	0	localService4All
