BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	80545.44000000005	80545.44	18	893768	365	7387	FRACTIONAL	0	0.0	0	null
2	0	2147483647	80580.47499999998	80580.47	11	150079	131	2804	FRACTIONAL	1	80545.44000000005	0	localService4All
4	2	81212	80580.47499999999	80580.47	1	23091	0	0	FRACTIONAL	2	80545.44000000005	0	localService4All
6	4	81212	80580.47500000002	80580.48	1	21245	0	0	FRACTIONAL	3	80545.44000000005	0	localService4All
8	6	81212	80580.47500000002	80580.48	1	24310	0	0	FRACTIONAL	4	80545.44000000005	0	localService4All
10	8	81212	80580.47500000002	80580.48	6	225149	52	2327	FRACTIONAL	5	80545.44000000005	0	localService4All
12	10	81212	80582.25499999999	80582.25	11	154458	117	3127	FRACTIONAL	6	80545.44000000005	0	localService4All
14	12	81212	80582.285	80582.29	10	134324	107	2945	FRACTIONAL	7	80545.44000000005	0	localService4All
16	14	81212	80583.22499999999	80583.22	10	132489	105	3006	FRACTIONAL	8	80545.44000000005	0	localService4All
18	16	81212	80592.56249999996	80592.56	12	313301	130	3231	FRACTIONAL	9	80545.44000000005	0	localService4All
20	18	81212	80593.44065789468	80593.44	9	130511	210	2581	FRACTIONAL	10	80545.44000000005	0	localService4All
22	20	81212	80594.30500000001	80594.31	10	120554	215	2952	FRACTIONAL	11	80545.44000000005	0	localService4All
24	22	81212	80594.30500000001	80594.30	4	50698	142	1464	FRACTIONAL	12	80545.44000000005	0	localService4All
26	24	81212	80596.14499999999	80596.14	19	246038	254	4150	FRACTIONAL	13	80545.44000000005	0	localService4All
28	26	81212	80597.7298000001	80597.73	11	134647	116	2985	FRACTIONAL	14	80545.44000000005	0	localService4All
30	28	81212	80609.1242	80609.12	14	237483	253	3720	FRACTIONAL	15	80545.44000000005	0	localService4All
32	30	81212	80617.25500000002	80617.26	10	147676	107	2829	FRACTIONAL	16	80545.44000000005	0	localService4All
34	32	81212	80617.25500000002	80617.26	4	81189	138	1448	FRACTIONAL	17	80545.44000000005	0	localService4All
36	34	81212	80617.25500000002	80617.25	8	188509	75	2827	FRACTIONAL	18	80545.44000000005	0	localService4All
38	36	81212	80622.90950000008	80622.91	18	408758	189	4570	FRACTIONAL	19	80545.44000000005	0	localService4All
40	38	81212	80628.40200000003	80628.40	13	369335	141	3473	FRACTIONAL	20	80545.44000000005	0	localService4All
42	40	81212	80636.89750000002	80636.90	15	385946	162	4579	FRACTIONAL	21	80545.44000000005	0	localService4All
44	42	81212	80638.76399999998	80638.76	11	187423	119	3166	FRACTIONAL	22	80545.44000000005	0	localService4All
46	44	81212	80646.1015	80646.10	12	174599	131	3277	FRACTIONAL	23	80545.44000000005	0	localService4All
