BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	83072.93999999999	83072.94	16	622245	340	5537	FRACTIONAL	0	0.0	0	null
2	0	2147483647	83072.93999999999	83072.94	1	31829	0	0	FRACTIONAL	1	83072.93999999999	0	localService4All
4	2	83851	83072.94000000006	83072.94	2	28940	15	496	FRACTIONAL	2	83072.93999999999	0	localService4All
6	4	83851	83072.94000000006	83072.94	1	28168	0	0	FRACTIONAL	3	83072.93999999999	0	localService4All
8	6	83851	83072.94000000006	83072.94	4	102543	43	1495	FRACTIONAL	4	83072.93999999999	0	localService4All
10	8	83851	83072.94000000006	83072.94	3	97046	23	1025	FRACTIONAL	5	83072.93999999999	0	localService4All
12	10	83851	83072.94000000006	83072.94	7	262712	66	2578	FRACTIONAL	6	83072.93999999999	0	localService4All
14	12	83851	83072.94000000006	83072.94	8	270528	78	2851	FRACTIONAL	7	83072.93999999999	0	localService4All
16	14	83851	83074.18	83074.18	12	203112	125	3235	FRACTIONAL	8	83072.93999999999	0	localService4All
18	16	83851	83076.22000000003	83076.22	11	185019	118	2862	FRACTIONAL	9	83072.93999999999	0	localService4All
20	18	83851	83076.22000000003	83076.22	3	33480	21	1082	FRACTIONAL	10	83072.93999999999	0	localService4All
22	20	83851	83080.18000000007	83080.18	10	256493	107	3160	FRACTIONAL	11	83072.93999999999	0	localService4All
24	22	83851	83082.5	83082.50	12	301587	228	3356	FRACTIONAL	12	83072.93999999999	0	localService4All
26	24	83851	83086.15000000007	83086.15	11	218524	216	3065	FRACTIONAL	13	83072.93999999999	0	localService4All
28	26	83851	83090.06666666667	83090.07	13	250545	141	3070	FRACTIONAL	14	83072.93999999999	0	localService4All
30	28	83851	83091.9466666667	83091.95	13	208396	194	3837	FRACTIONAL	15	83072.93999999999	0	localService4All
32	30	83851	83091.9466666667	83091.95	1	31232	0	0	FRACTIONAL	16	83072.93999999999	0	localService4All
34	32	83851	83091.9466666667	83091.95	5	70792	44	1802	FRACTIONAL	17	83072.93999999999	0	localService4All
36	34	83851	83091.9466666667	83091.95	5	104404	44	1856	FRACTIONAL	18	83072.93999999999	0	localService4All
38	36	83851	83092.15999999992	83092.16	13	265127	187	3652	FRACTIONAL	19	83072.93999999999	0	localService4All
40	38	83851	83096.13999999998	83096.14	12	216290	234	3092	FRACTIONAL	20	83072.93999999999	0	localService4All
42	40	83851	83097.43999999994	83097.44	9	182193	97	2596	FRACTIONAL	21	83072.93999999999	0	localService4All
44	42	83851	83098.91999999991	83098.92	12	157331	183	3397	FRACTIONAL	22	83072.93999999999	0	localService4All
46	44	83851	83100.93200000006	83100.93	10	181547	105	2906	FRACTIONAL	23	83072.93999999999	0	localService4All
48	46	83851	83101.24399999998	83101.24	9	214013	95	2585	FRACTIONAL	24	83072.93999999999	0	localService4All
50	48	83851	83103.35999999996	83103.36	11	167306	634	2762	FRACTIONAL	25	83072.93999999999	0	localService4All
52	50	83851	83107.40000000004	83107.40	11	200197	114	2890	FRACTIONAL	26	83072.93999999999	0	localService4All
54	52	83851	83109.46999999993	83109.47	11	201794	119	2683	FRACTIONAL	27	83072.93999999999	0	localService4All
56	54	83851	83113.09	83113.09	11	271415	119	2781	FRACTIONAL	28	83072.93999999999	0	localService4All
58	56	83851	83117.38999999998	83117.39	11	219646	122	2943	FRACTIONAL	29	83072.93999999999	0	localService4All
60	58	83851	83124.39333333336	83124.39	11	203817	123	2984	FRACTIONAL	30	83072.93999999999	0	localService4All
62	60	83851	83126.45333333331	83126.45	10	213561	111	2591	FRACTIONAL	31	83072.93999999999	0	localService4All
64	62	83851	83129.72	83129.72	11	165772	597	2916	FRACTIONAL	32	83072.93999999999	0	localService4All
66	64	83851	83130.26571428572	83130.27	13	171269	145	2938	FRACTIONAL	33	83072.93999999999	0	localService4All
68	66	83851	83132.77999999998	83132.78	13	305612	146	3281	FRACTIONAL	34	83072.93999999999	0	localService4All
70	68	83851	83135.93999999996	83135.94	9	217236	100	2595	FRACTIONAL	35	83072.93999999999	0	localService4All
72	70	83851	83138.33000000003	83138.33	12	205826	132	3242	FRACTIONAL	36	83072.93999999999	0	localService4All
74	72	83851	83144.56000000001	83144.56	14	325553	159	4126	FRACTIONAL	37	83072.93999999999	0	localService4All
76	74	83851	83149.14000000001	83149.14	10	167147	110	2569	FRACTIONAL	38	83072.93999999999	0	localService4All
78	76	83851	83150.83999999997	83150.84	9	224970	160	2603	FRACTIONAL	39	83072.93999999999	0	localService4All
80	78	83851	83152.98000000005	83152.98	11	255111	120	3217	FRACTIONAL	40	83072.93999999999	0	localService4All
82	80	83851	83167.06	83167.06	11	193305	120	3180	FRACTIONAL	41	83072.93999999999	0	localService4All
84	82	83851	83168.78800000003	83168.79	14	236313	203	3077	FRACTIONAL	42	83072.93999999999	0	localService4All
86	84	83851	83170.73833333341	83170.74	12	339577	133	3170	FRACTIONAL	43	83072.93999999999	0	localService4All
88	86	83851	83204.80833333338	83204.81	12	309679	137	3273	FRACTIONAL	44	83072.93999999999	0	localService4All
90	88	83851	83243.24166666661	83243.24	11	284773	574	2768	FRACTIONAL	45	83072.93999999999	0	localService4All
92	90	83851	83258.39666666668	83258.40	11	212016	658	3067	FRACTIONAL	46	83072.93999999999	0	localService4All
94	92	83851	83258.66111111116	83258.66	12	199827	133	2694	FRACTIONAL	47	83072.93999999999	0	localService4All
96	94	83851	83264.27333333336	83264.27	11	186524	122	2950	FRACTIONAL	48	83072.93999999999	0	localService4All
98	96	83851	83277.43612710435	83277.44	10	336872	112	3175	FRACTIONAL	49	83072.93999999999	0	localService4All
100	98	83851	83283.74209241495	83283.74	12	163499	177	3256	FRACTIONAL	50	83072.93999999999	0	localService4All
102	100	83851	83314.36929861116	83314.37	14	325131	159	4084	FRACTIONAL	51	83072.93999999999	0	localService4All
104	102	83851	83316.92957412318	83316.93	12	320066	137	3493	FRACTIONAL	52	83072.93999999999	0	localService4All
106	104	83851	83321.850202407	83321.85	15	307807	625	3267	FRACTIONAL	53	83072.93999999999	0	localService4All
108	106	83851	83348.18143939393	83348.18	13	116511	217	2217	FRACTIONAL	54	83072.93999999999	0	localService4All
110	108	83851	83348.57291666667	83348.57	7	84976	693	1645	FRACTIONAL	55	83072.93999999999	0	localService4All
112	110	83851	83348.57291666667	83348.57	7	320889	85	2638	FRACTIONAL	56	83072.93999999999	0	localService
114	112	83851	83348.57291666667	83348.57	1	68458	0	0	FRACTIONAL	57	83072.93999999999	0	localService
116	114	83851	83348.57291666667	83348.57	1	77144	0	0	FRACTIONAL	58	83072.93999999999	0	localService
118	116	83851	83357.1829166667	83357.18	8	236649	91	2593	FRACTIONAL	59	83072.93999999999	0	localService
120	118	83851	83392.70710784313	83392.71	13	307485	146	2941	FRACTIONAL	60	83072.93999999999	0	localService4All
122	120	83851	83406.48958333334	83406.49	9	170811	180	2392	FRACTIONAL	61	83072.93999999999	0	localService
124	122	83851	83406.48958333334	83406.49	2	95054	12	482	FRACTIONAL	62	83072.93999999999	0	localService
126	124	83851	83406.48958333334	83406.49	1	72489	0	0	FRACTIONAL	63	83072.93999999999	0	localService
128	126	83851	83406.4895833334	83406.49	1	67461	0	0	FRACTIONAL	64	83072.93999999999	0	localService
130	128	83851	83406.4895833334	83406.49	5	300368	48	1824	FRACTIONAL	65	83072.93999999999	0	localService
132	130	83851	83406.4895833334	83406.49	5	202359	46	1791	FRACTIONAL	66	83072.93999999999	0	localService
134	132	83851	83410.6875	83410.69	10	278848	114	2858	FRACTIONAL	67	83072.93999999999	0	localService
136	134	83851	83410.68750000003	83410.69	1	55210	0	0	FRACTIONAL	68	83072.93999999999	0	localService
138	136	83851	83421.39583333334	83421.40	7	80436	80	1296	FRACTIONAL	69	83072.93999999999	0	localService
140	138	83851	83421.39583333334	83421.40	11	359465	115	3997	FRACTIONAL	70	83072.93999999999	0	localService
142	140	83851	83425.6055725972	83425.61	10	228906	115	2710	FRACTIONAL	71	83072.93999999999	0	localService
144	142	83851	83429.29006059858	83429.29	11	322881	124	3036	FRACTIONAL	72	83072.93999999999	0	localService
146	144	83851	83429.42091363636	83429.42	11	182335	143	2895	FRACTIONAL	73	83072.93999999999	0	localService4All
148	146	83851	83429.66842364284	83429.67	10	164660	117	2731	FRACTIONAL	74	83072.93999999999	0	localService4All
150	148	83851	83455.16942214817	83455.17	11	273098	129	2963	FRACTIONAL	75	83072.93999999999	0	localService4All
152	150	83851	83477.64652870368	83477.65	12	285232	138	2956	FRACTIONAL	76	83072.93999999999	0	localService4All
