BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	37450.61999999998	37450.62	20	582410	401	5583	FRACTIONAL	0	0.0	0	null
2	0	2147483647	37483.48000000001	37483.48	17	147604	180	4119	FRACTIONAL	1	37450.61999999998	0	localService4All
4	2	38729	37497.12999999999	37497.13	17	151516	759	4085	FRACTIONAL	2	37450.61999999998	0	localService4All
6	4	38729	37497.12999999999	37497.13	1	17478	0	0	FRACTIONAL	3	37450.61999999998	0	localService4All
8	6	38729	37497.75000000003	37497.75	17	171401	172	4554	FRACTIONAL	4	37450.61999999998	0	localService4All
10	8	38729	37501.909999999996	37501.91	17	276231	177	4651	FRACTIONAL	5	37450.61999999998	0	localService4All
12	10	38729	37508.770000000004	37508.77	17	339434	263	4743	FRACTIONAL	6	37450.61999999998	0	localService4All
14	12	38729	37512.83	37512.83	19	228113	352	4504	FRACTIONAL	7	37450.61999999998	0	localService4All
16	14	38729	37520.72	37520.72	18	285660	231	4318	FRACTIONAL	8	37450.61999999998	0	localService4All
18	16	38729	37523.78666666668	37523.79	15	176007	313	3975	FRACTIONAL	9	37450.61999999998	0	localService4All
20	18	38729	37539.83	37539.83	15	304646	264	4100	FRACTIONAL	10	37450.61999999998	0	localService4All
22	20	38729	37547.479999999996	37547.48	16	190001	162	4563	FRACTIONAL	11	37450.61999999998	0	localService4All
24	22	38729	37558.34999999998	37558.35	15	323374	199	3949	FRACTIONAL	12	37450.61999999998	0	localService4All
26	24	38729	37561.59999999999	37561.60	14	167227	143	3960	FRACTIONAL	13	37450.61999999998	0	localService4All
28	26	38729	37573.67000000001	37573.67	14	210857	142	3866	FRACTIONAL	14	37450.61999999998	0	localService4All
30	28	38729	37592.86750000001	37592.87	12	422213	125	4149	FRACTIONAL	15	37450.61999999998	0	localService4All
32	30	38729	37615.19999999997	37615.20	12	231744	127	3601	FRACTIONAL	16	37450.61999999998	0	localService4All
34	32	38729	37621.67500000001	37621.68	13	286922	132	4019	FRACTIONAL	17	37450.61999999998	0	localService4All
36	34	38729	37633.77750000001	37633.78	12	151637	121	3951	FRACTIONAL	18	37450.61999999998	0	localService4All
38	36	38729	37662.18749999999	37662.19	13	253601	132	3971	FRACTIONAL	19	37450.61999999998	0	localService4All
40	38	38729	37669.47749999999	37669.48	12	218671	124	3677	FRACTIONAL	20	37450.61999999998	0	localService4All
42	40	38729	37673.29062500001	37673.29	10	133860	105	3469	FRACTIONAL	21	37450.61999999998	0	localService4All
44	42	38729	37689.09	37689.09	11	272034	114	3728	FRACTIONAL	22	37450.61999999998	0	localService4All
46	44	38729	37697.582999999984	37697.58	13	260864	134	4167	FRACTIONAL	23	37450.61999999998	0	localService4All
