BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	8743.608666666674	8743.61	37	1160576	1279	10078	FRACTIONAL	0	0.0	0	null	1
2	0	13316	8746.014666666675	8746.01	21	425303	789	6218	FRACTIONAL	1	8743.608666666674	0	localService4All	2
1	0	12352	9124.948172043005	9124.95	25	523788	870	7083	FRACTIONAL	2	8743.608666666674	0	localService4All	2
3	2	12352	8900.071666666676	8900.07	20	449311	744	6379	FRACTIONAL	3	8746.014666666675	0	localService4All	3
4	2	12352	8764.369898989895	8764.37	39	1089087	1108	7945	FRACTIONAL	4	8746.014666666675	0	localService4All	3
10	4	12352	8766.371111111106	8766.37	26	553811	669	7458	FRACTIONAL	5	8764.369898989895	0	localService4All	4
9	4	12352	8840.10515873016	8840.11	25	619428	605	7287	FRACTIONAL	6	8764.369898989895	0	localService4All	4
11	10	12352	8782.753333333332	8782.75	44	1260654	1063	9098	FRACTIONAL	7	8766.371111111106	0	localService4All	5
12	10	12352	8768.499777777775	8768.50	26	755897	618	7829	FRACTIONAL	8	8766.371111111106	0	localService4All	5
18	12	12352	8771.53215873014	8771.53	18	526228	615	6977	FRACTIONAL	9	8768.499777777775	0	localService4All	6
17	12	12352	8850.063333333337	8850.06	23	408785	555	6399	FRACTIONAL	10	8768.499777777775	0	localService4All	6
20	18	12352	8777.545788423158	8777.55	15	336514	392	4689	FRACTIONAL	11	8771.53215873014	0	localService4All	7
19	18	12352	8834.102698412695	8834.10	21	546738	513	6337	FRACTIONAL	12	8771.53215873014	0	localService4All	7
24	20	12352	8791.33704633955	8791.34	18	455153	427	6198	FRACTIONAL	13	8777.545788423158	0	localService4All	8
23	20	12352	8899.93666666667	8899.94	19	488356	444	6717	FRACTIONAL	14	8777.545788423158	0	localService4All	8
15	11	12352	8784.818383838385	8784.82	24	444952	592	6478	FRACTIONAL	15	8782.753333333332	0	localService4All	6
16	11	12352	8790.660471014493	8790.66	16	468574	379	6158	FRACTIONAL	16	8782.753333333332	0	localService4All	6
32	15	12352	8796.04270833333	8796.04	15	343463	831	5511	FRACTIONAL	17	8784.818383838385	0	localService4All	7
31	15	12352	8805.862530864195	8805.86	15	378519	370	5244	FRACTIONAL	18	8784.818383838385	0	localService4All	7
34	16	12352	8798.177060478201	8798.18	17	367481	748	6109	FRACTIONAL	19	8790.660471014493	0	localService4All	7
33	16	12352	8879.44	8879.44	20	438746	467	6836	FRACTIONAL	20	8790.660471014493	0	localService4All	7
28	24	12352	8791.33704633955	0.00	1	1049	25	686	INCONCLUSIVE	21	8791.33704633955	-1	localService4All	9
