BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	5860.239999999994	5860.24	13	318491	364	3109	FRACTIONAL	0	0.0	0	null	1
2	0	7476	5876.464999999997	5876.46	14	285455	114	2602	FRACTIONAL	1	5860.239999999994	0	localService4All	2
1	0	7266	5939.12	5939.12	12	244415	78	1856	FRACTIONAL	2	5860.239999999994	0	localService4All	2
3	2	7266	6044.206249999996	6044.21	20	573733	139	3995	FRACTIONAL	3	5876.464999999997	0	localService4All	3
4	2	7266	5903.801666666666	5903.80	15	268986	105	3404	FRACTIONAL	4	5876.464999999997	0	localService4All	3
10	4	7266	5920.178749999998	5920.18	11	279152	121	3135	FRACTIONAL	5	5903.801666666666	0	localService4All	4
9	4	7266	6086.661666666663	6086.66	18	527486	166	3437	FRACTIONAL	6	5903.801666666666	0	localService4All	4
11	10	7266	6108.340000000002	6108.34	14	287081	99	2562	FRACTIONAL	7	5920.178749999998	0	localService4All	5
12	10	7132	5920.178749999998	5920.18	8	181735	50	2354	FRACTIONAL	8	5920.178749999998	0	localService4All	5
18	12	7132	5931.02	5931.02	11	352974	77	3783	FRACTIONAL	9	5920.178749999998	0	localService4All	6
17	12	7132	6059.451666666668	6059.45	23	646725	165	4749	FRACTIONAL	10	5920.178749999998	0	localService4All	6
20	18	7132	5934.875000000002	5934.88	12	222959	84	3340	FRACTIONAL	11	5931.02	0	localService4All	7
19	18	7132	5933.6990972222275	5933.70	13	197261	93	2852	FRACTIONAL	12	5931.02	0	localService4All	7
26	19	7132	5937.4931250000045	5937.49	13	309343	93	2967	FRACTIONAL	13	5933.6990972222275	0	localService4All	8
25	19	7132	5935.158125000001	5935.16	13	294866	448	3801	FRACTIONAL	14	5933.6990972222275	0	localService4All	8
23	20	7132	5944.708750000005	5944.71	15	346757	118	4075	FRACTIONAL	15	5934.875000000002	0	localService4All	8
24	20	7132	5954.640000000001	5954.64	16	473261	116	4293	FRACTIONAL	16	5934.875000000002	0	localService4All	8
29	25	7132	5982.941249999997	5982.94	13	371350	90	3395	FRACTIONAL	17	5935.158125000001	0	localService4All	9
30	25	7132	5951.260208333334	5951.26	15	287226	156	4365	FRACTIONAL	18	5935.158125000001	0	localService4All	9
28	26	7132	5945.951874999999	5945.95	14	474460	132	3848	FRACTIONAL	19	5937.4931250000045	0	localService4All	9
27	26	7132	5954.730749999998	5954.73	16	323923	147	4282	FRACTIONAL	20	5937.4931250000045	0	localService4All	9
5	1	7132	6121.9800000000005	6121.98	20	430636	285	3686	FRACTIONAL	21	5939.12	0	localService4All	3
6	1	7132	5958.995625000001	5959.00	19	510061	196	3621	FRACTIONAL	22	5939.12	0	localService4All	3
31	23	7132	5974.854999999996	5974.85	19	370087	209	4843	FRACTIONAL	23	5944.708750000005	0	localService4All	9
32	23	7132	5952.968749999996	5952.97	16	354132	111	4937	FRACTIONAL	24	5944.708750000005	0	localService4All	9
40	28	7132	5948.580937499998	5948.58	11	126146	169	2459	FRACTIONAL	25	5945.951874999999	0	localService4All	10
39	28	7132	6240.960625000001	6240.96	17	446628	124	3899	FRACTIONAL	26	5945.951874999999	0	localService4All	10
52	40	7132	5963.637499999997	5963.64	12	291770	86	3043	FRACTIONAL	27	5948.580937499998	0	localService4All	11
51	40	7132	5999.175624999995	5999.18	13	234246	91	3436	FRACTIONAL	28	5948.580937499998	0	localService4All	11
37	30	7132	5955.520833333331	5955.52	15	329326	181	4212	FRACTIONAL	29	5951.260208333334	0	localService4All	10
38	30	7053	5955.771249999998	5955.77	15	309316	106	4085	FRACTIONAL	30	5951.260208333334	0	localService4All	10
49	32	7053	6000.736249999999	6000.74	14	245376	99	3809	FRACTIONAL	31	5952.968749999996	0	localService4All	10
50	32	7053	5975.38875	5975.39	15	425460	106	4152	FRACTIONAL	32	5952.968749999996	0	localService4All	10
34	24	7053	5959.802500000001	5959.80	15	468331	109	3900	FRACTIONAL	33	5954.640000000001	0	localService4All	9
33	24	7053	5954.640000000004	5954.64	11	368240	72	3623	FRACTIONAL	34	5954.640000000001	0	localService4All	9
70	33	7053	5961.744583333334	5961.74	16	400939	205	3689	FRACTIONAL	35	5954.640000000004	0	localService4All	10
69	33	7053	5954.640000000004	0.00	1	1080	7	363	INCONCLUSIVE	36	5954.640000000004	-1	localService4All	10
