BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	25080.480000000003	25080.48	14	323739	276	4115	FRACTIONAL	0	0.0	0	null	1
2	0	25594	25086.199999999993	25086.20	11	153148	93	2965	FRACTIONAL	1	25080.480000000003	0	localService4All	2
1	0	25594	25289.520000000015	25289.52	17	409961	118	4229	FRACTIONAL	2	25080.480000000003	0	localService4All	2
3	2	25594	25124.48	25124.48	17	258756	558	4085	FRACTIONAL	3	25086.199999999993	0	localService4All	3
4	2	25562	25108.574166666665	25108.57	8	214092	56	2605	FRACTIONAL	4	25086.199999999993	0	localService4All	3
10	4	25562	25112.891666666663	25112.89	12	222631	124	3217	FRACTIONAL	5	25108.574166666665	0	localService4All	4
9	4	25562	25203.559999999983	25203.56	9	158210	63	2969	FRACTIONAL	6	25108.574166666665	0	localService4All	4
11	10	25506	25117.11666666667	25117.12	10	212535	130	3128	FRACTIONAL	7	25112.891666666663	0	localService4All	5
12	10	25506	25118.54	25118.54	13	254284	399	4017	FRACTIONAL	8	25112.891666666663	0	localService4All	5
16	11	25506	25120.428333333333	25120.43	12	170842	139	3032	FRACTIONAL	9	25117.11666666667	0	localService4All	6
15	11	25506	25326.88166666668	25326.88	11	225676	78	3052	FRACTIONAL	10	25117.11666666667	0	localService4All	6
18	12	25506	25128.700000000004	25128.70	10	168937	77	2638	FRACTIONAL	11	25118.54	0	localService4All	6
17	12	25506	25119.29166666668	25119.29	13	245518	90	3927	FRACTIONAL	12	25118.54	0	localService4All	6
26	17	25506	25119.920000000006	25119.92	15	271966	116	5331	FRACTIONAL	13	25119.29166666668	0	localService	7
25	17	25506	25123.92708333334	25123.93	17	362642	114	5392	FRACTIONAL	14	25119.29166666668	0	localService	7
28	26	25506	25136.76000000001	25136.76	18	428816	498	4889	FRACTIONAL	15	25119.920000000006	0	localService4All	8
27	26	25506	25120.25	25120.25	14	319094	376	4596	FRACTIONAL	16	25119.920000000006	0	localService4All	8
