BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	18240.000000000015	18240.00	17	1844659	404	5054	FRACTIONAL	0	0.0	0	null	1
2	0	18930	18261.999999999993	18262.00	11	818196	222	3632	FRACTIONAL	1	18240.000000000015	0	localService4All	2
1	0	18930	18289.500000000004	18289.50	16	2134164	504	3620	FRACTIONAL	2	18240.000000000015	0	localService4All	2
3	2	18930	18442.40000000001	18442.40	14	1166131	411	3402	FRACTIONAL	3	18261.999999999993	0	localService4All	3
4	2	18930	18276.504166666662	18276.50	14	331156	144	3960	FRACTIONAL	4	18261.999999999993	0	localService4All	3
10	4	18930	18281.882608695647	18281.88	15	1216289	154	4073	FRACTIONAL	5	18276.504166666662	0	localService4All	4
9	4	18930	18284.974999999984	18284.97	17	1545093	246	4504	FRACTIONAL	6	18276.504166666662	0	localService4All	4
11	10	18930	18304.37500000002	18304.38	14	1165671	142	3958	FRACTIONAL	7	18281.882608695647	0	localService4All	5
12	10	18930	18283.247058823526	18283.25	13	947819	185	3713	FRACTIONAL	8	18281.882608695647	0	localService4All	5
18	12	18930	18283.247058823526	0.00	1	1317	11	551	INCONCLUSIVE	9	18283.247058823526	-1	localService4All	6
