BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	41757.219999999965	41757.22	28	276600	560	6074	FRACTIONAL	0	0.0	0	null	1
2	0	45159	41791.51999999997	41791.52	20	86575	213	4292	FRACTIONAL	1	41757.219999999965	0	localService4All	2
1	0	45159	42194.25333333335	42194.25	19	88445	221	4186	FRACTIONAL	2	41757.219999999965	0	localService4All	2
3	2	45159	41888.138181818176	41888.14	18	48736	167	4021	FRACTIONAL	3	41791.51999999997	0	localService4All	3
4	2	45159	41808.24000000001	41808.24	20	90295	201	4109	FRACTIONAL	4	41791.51999999997	0	localService4All	3
10	4	45159	41819.11343749999	41819.11	18	93089	438	4448	FRACTIONAL	5	41808.24000000001	0	localService4All	4
9	4	44905	41848.560000000005	41848.56	20	110327	224	4271	FRACTIONAL	6	41808.24000000001	0	localService4All	4
11	10	44905	42189.033749999995	42189.03	18	86674	197	4286	FRACTIONAL	7	41819.11343749999	0	localService4All	5
12	10	44905	41835.458750000005	41835.46	12	59628	126	3849	FRACTIONAL	8	41819.11343749999	0	localService4All	5
18	12	44905	41858.05499999996	41858.05	13	63183	127	3250	FRACTIONAL	9	41835.458750000005	0	localService4All	6
17	12	44408	42032.94333333334	42032.94	17	55835	210	4036	FRACTIONAL	10	41835.458750000005	0	localService4All	6
13	9	44408	41899.192500000034	41899.19	21	99857	227	4540	FRACTIONAL	11	41848.560000000005	0	localService4All	5
14	9	44295	41854.403333333335	41854.40	21	123090	197	4479	FRACTIONAL	12	41848.560000000005	0	localService4All	5
26	14	44295	41864.15454545454	41864.15	22	79321	227	4716	FRACTIONAL	13	41854.403333333335	0	localService4All	6
25	14	44295	41927.026666666665	41927.03	20	91423	543	4514	FRACTIONAL	14	41854.403333333335	0	localService4All	6
20	18	44295	41875.35166666666	41875.35	14	75477	144	3692	FRACTIONAL	15	41858.05499999996	0	localService4All	7
19	18	44295	41937.3166666667	41937.32	15	79594	168	3765	FRACTIONAL	16	41858.05499999996	0	localService4All	7
27	26	44295	42066.31090909091	42066.31	20	78153	190	4398	FRACTIONAL	17	41864.15454545454	0	localService4All	7
28	26	44295	41892.68423913043	41892.68	19	70515	184	4316	FRACTIONAL	18	41864.15454545454	0	localService4All	7
32	20	44295	41879.422083333324	41879.42	15	76953	147	3737	FRACTIONAL	19	41875.35166666666	0	localService4All	8
31	20	44295	41919.002499999995	41919.00	15	62613	142	3918	FRACTIONAL	20	41875.35166666666	0	localService4All	8
40	32	44295	41907.077499999985	41907.08	16	89887	210	3630	FRACTIONAL	21	41879.422083333324	0	localService4All	9
39	32	44295	41956.690416666665	41956.69	15	74029	198	3837	FRACTIONAL	22	41879.422083333324	0	localService4All	9
8	3	44295	41898.36000000001	41898.36	13	88930	126	3811	FRACTIONAL	23	41888.138181818176	0	localService4All	4
7	3	44295	42250.64999999998	42250.65	18	81321	206	4205	FRACTIONAL	24	41888.138181818176	0	localService4All	4
38	28	44295	41902.20833333337	41902.21	14	88537	200	4177	FRACTIONAL	25	41892.68423913043	0	localService4All	8
37	28	44295	42256.249500000005	42256.25	16	67316	161	3948	FRACTIONAL	26	41892.68423913043	0	localService4All	8
48	8	44295	41902.01636363635	41902.02	11	71067	107	3490	FRACTIONAL	27	41898.36000000001	0	localService4All	5
47	8	44295	41984.74333333333	41984.74	19	59911	189	4346	FRACTIONAL	28	41898.36000000001	0	localService4All	5
23	13	44295	42264.88285714287	42264.88	19	87331	254	4313	FRACTIONAL	29	41899.192500000034	0	localService4All	6
24	13	44295	41914.18285714287	41914.18	15	57620	149	4388	FRACTIONAL	30	41899.192500000034	0	localService4All	6
