BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	21352.719999999994	21352.72	17	455817	318	4364	FRACTIONAL	0	0.0	0	null	1
2	0	21674	21362.56666666668	21362.57	11	209719	102	2610	FRACTIONAL	1	21352.719999999994	0	localService4All	2
4	2	21674	21373.481999999993	21373.48	14	318112	107	3366	FRACTIONAL	2	21352.719999999994	0	localService4All	3
6	4	21674	21378.996774193532	21379.00	12	318010	84	3086	FRACTIONAL	3	21352.719999999994	0	localService4All	4
8	6	21674	21392.916874999995	21392.92	14	346871	102	4503	FRACTIONAL	4	21352.719999999994	0	localService4All	5
10	8	21674	21414.21958333333	21414.22	13	142964	93	3236	FRACTIONAL	5	21352.719999999994	0	localService4All	6
12	10	21674	21421.377991071433	21421.38	13	246032	136	2812	FRACTIONAL	6	21352.719999999994	0	localService4All	7
14	12	21674	21426.67625000001	21426.68	14	197981	98	3323	FRACTIONAL	7	21352.719999999994	0	localService4All	8
16	14	21674	21443.97500000001	21443.98	15	337541	113	3877	FRACTIONAL	8	21352.719999999994	0	localService4All	9
18	16	21674	21449.502499999988	21449.50	16	480113	110	3976	FRACTIONAL	9	21352.719999999994	0	localService4All	10
20	18	21674	21453.04333333335	21453.04	12	109045	128	2992	FRACTIONAL	10	21352.719999999994	0	localService4All	11
22	20	21674	21475.335000000003	21475.34	13	157272	92	3707	FRACTIONAL	11	21352.719999999994	0	localService4All	12
24	22	21674	21482.55499999999	21482.55	13	140454	91	4251	FRACTIONAL	12	21352.719999999994	0	localService4All	13
26	24	21674	21502.292435897438	21502.29	15	229621	113	4254	FRACTIONAL	13	21352.719999999994	0	localService4All	14
28	26	21674	21504.892692307687	21504.89	15	230250	142	4303	FRACTIONAL	14	21352.719999999994	0	localService4All	15
30	28	21674	21525.286153846173	21525.29	15	295667	106	4269	FRACTIONAL	15	21352.719999999994	0	localService4All	16
32	30	21674	21546.4375	21546.44	14	337487	169	4562	FRACTIONAL	16	21352.719999999994	0	localService4All	17
34	32	21674	21563.25	21563.25	15	230984	124	4726	FRACTIONAL	17	21352.719999999994	0	localService	18
36	34	21674	21571.76812500002	21571.77	11	159933	143	3096	FRACTIONAL	18	21352.719999999994	0	localService	19
38	36	21674	21589.062499999996	21589.06	15	271072	141	4413	FRACTIONAL	19	21352.719999999994	0	localService4All	20
40	38	21674	21600.936250000002	21600.94	12	314612	174	2767	FRACTIONAL	20	21352.719999999994	0	localService	21
42	40	21674	21614.875000000022	21614.88	13	358316	93	3686	FRACTIONAL	21	21352.719999999994	0	localService4All	22
44	42	21674	21623.45500000001	21623.46	15	172662	140	4505	FRACTIONAL	22	21352.719999999994	0	localService	23
46	44	21674	21627.290000000015	21627.29	13	234183	121	3744	FRACTIONAL	23	21352.719999999994	0	localService4All	24
48	46	21674	21638.750000000004	21638.75	14	268436	103	4108	FRACTIONAL	24	21352.719999999994	0	localService4All	25
50	48	21674	21662.031249999993	21662.03	18	435276	178	6631	FRACTIONAL	25	21352.719999999994	0	localService	26
52	50	21674	21683.123749999995	21683.12	13	242945	107	3799	PRUNED	26	21352.719999999994	0	localService	27
51	50	21674	21663.197916666675	21663.20	17	339336	170	6255	FRACTIONAL	25	21352.719999999994	0	localService	27
54	51	21674	21670.49250000001	21670.49	11	133562	79	3424	FRACTIONAL	26	21352.719999999994	0	localService	28
56	54	21674	21688.157291666656	21688.16	15	325448	149	5360	PRUNED	27	21352.719999999994	0	localService4All	29
55	54	21674	21675.942500000026	21675.94	14	334999	100	4279	PRUNED	26	21352.719999999994	0	localService4All	29
53	51	21674	21665.760416666657	21665.76	12	142813	86	3965	FRACTIONAL	25	21352.719999999994	0	localService	28
58	53	21674	21675.371666666637	21675.37	17	346021	417	4781	PRUNED	26	21352.719999999994	0	localService	29
57	53	21674	21669.375946969707	21669.38	16	426115	119	4756	FRACTIONAL	25	21352.719999999994	0	localService	29
60	57	21674	21672.957386363632	21672.96	11	96060	79	3122	FRACTIONAL	26	21352.719999999994	0	localService	30
62	60	21674	21700.644583333335	21700.64	13	295147	91	4566	PRUNED	27	21352.719999999994	0	localService	31
61	60	21674	21680.656250000007	21680.66	12	174673	86	3422	PRUNED	26	21352.719999999994	0	localService	31
59	57	21674	21671.718750000015	21671.72	15	206877	110	4660	FRACTIONAL	25	21352.719999999994	0	localService	30
64	59	21674	21677.499999999996	21677.50	14	328629	110	4226	PRUNED	26	21352.719999999994	0	localService	31
63	59	21674	21674.18402777781	21674.18	18	355179	189	5713	PRUNED	25	21352.719999999994	0	localService	31
49	48	21674	21641.435416666667	21641.44	14	325596	101	4002	FRACTIONAL	24	21352.719999999994	0	localService	26
66	49	21674	21643.774999999994	21643.77	12	196395	87	4126	FRACTIONAL	25	21352.719999999994	0	localService	27
68	66	21674	21662.12500000001	21662.13	13	242347	402	4049	FRACTIONAL	26	21352.719999999994	0	localService4All	28
70	68	21674	21683.217499999995	21683.22	16	333787	452	4587	PRUNED	27	21352.719999999994	0	localService	29
69	68	21674	21662.825	21662.83	15	262350	108	4360	FRACTIONAL	26	21352.719999999994	0	localService	29
72	69	21674	21663.37499999999	21663.37	14	292673	400	3820	FRACTIONAL	27	21352.719999999994	0	localService	30
74	72	21674	21672.576527777783	21672.58	15	410748	106	5470	FRACTIONAL	28	21352.719999999994	0	localService	31
76	74	21674	21707.465277777766	21707.47	13	372784	102	4173	PRUNED	29	21352.719999999994	0	localService4All	32
75	74	21674	21711.09027777779	21711.09	12	322733	84	3888	PRUNED	28	21352.719999999994	0	localService4All	32
73	72	21674	21669.20833333333	21669.21	14	331037	412	4315	FRACTIONAL	27	21352.719999999994	0	localService	31
78	73	21674	21674.238636363636	21674.24	17	321209	140	5496	PRUNED	28	21352.719999999994	0	localService	32
77	73	21674	21669.937499999967	21669.94	14	318356	550	3976	FRACTIONAL	27	21352.719999999994	0	localService	32
80	77	21674	21670.562500000007	21670.56	15	297711	118	5380	FRACTIONAL	28	21352.719999999994	0	localService	33
82	80	21674	21671.18749999999	21671.19	14	362928	522	3700	FRACTIONAL	29	21352.719999999994	0	localService	34
84	82	21674	21671.604166666686	21671.60	12	240382	88	3404	FRACTIONAL	30	21352.719999999994	0	localService	35
86	84	21674	21672.918749999986	21672.92	16	422667	115	4917	FRACTIONAL	31	21352.719999999994	0	localService	36
88	86	21674	21700.96874999999	21700.97	14	277248	99	3672	PRUNED	32	21352.719999999994	0	localService4All	37
87	86	21674	21673.546874999996	21673.55	13	247429	95	4045	PRUNED	31	21352.719999999994	0	localService4All	37
85	84	21674	21673.687499999996	21673.69	17	440233	422	5128	PRUNED	30	21352.719999999994	0	localService	36
83	82	21674	21680.020833333325	21680.02	14	247179	117	4447	PRUNED	29	21352.719999999994	0	localService	35
81	80	21674	21670.875000000004	21670.88	13	242016	95	3727	FRACTIONAL	28	21352.719999999994	0	localService	34
90	81	21674	21672.270625000012	21672.27	12	260639	86	3222	FRACTIONAL	29	21352.719999999994	0	localService	35
92	90	21674	21680.50624999999	21680.51	10	172403	73	3078	PRUNED	30	21352.719999999994	0	localService4All	36
91	90	21674	21889.546875000004	21889.55	13	378940	102	3935	PRUNED	29	21352.719999999994	0	localService4All	36
89	81	21674	21671.684375	21671.68	12	217135	87	3939	FRACTIONAL	28	21352.719999999994	0	localService	35
94	89	21674	21680.459635416668	21680.46	11	179565	404	3066	PRUNED	29	21352.719999999994	0	localService	36
93	89	21674	21676.44999999999	21676.45	15	350572	108	3930	PRUNED	28	21352.719999999994	0	localService	36
79	77	21674	21670.562500000004	21670.56	13	279147	91	3576	FRACTIONAL	27	21352.719999999994	0	localService	33
96	79	21674	21674.62500000001	21674.63	13	307647	94	3976	PRUNED	28	21352.719999999994	0	localService	34
95	79	21674	21672.708333333307	21672.71	14	322713	422	3897	FRACTIONAL	27	21352.719999999994	0	localService	34
98	95	21674	21672.943530701737	21672.94	13	249953	93	4168	FRACTIONAL	28	21352.719999999994	0	localService	35
100	98	21674	21676.325	21676.33	14	353237	102	4583	PRUNED	29	21352.719999999994	0	localService4All	36
99	98	21674	21681.089583333316	21681.09	10	170312	73	3359	PRUNED	28	21352.719999999994	0	localService4All	36
97	95	21674	21674.008333333342	21674.01	14	280713	167	4312	PRUNED	27	21352.719999999994	0	localService	35
71	69	21674	21663.96328125	21663.96	15	414106	418	4522	FRACTIONAL	26	21352.719999999994	0	localService	30
102	71	21674	21664.738281250015	21664.74	16	424285	115	5041	FRACTIONAL	27	21352.719999999994	0	localService	31
104	102	21674	21682.150781250013	21682.15	13	171794	94	3752	PRUNED	28	21352.719999999994	0	localService4All	32
103	102	21674	21680.89583333332	21680.90	10	112922	75	3170	PRUNED	27	21352.719999999994	0	localService4All	32
101	71	21674	21664.750000000015	21664.75	15	334832	146	4712	FRACTIONAL	26	21352.719999999994	0	localService	31
106	101	21674	21666.97187500001	21666.97	12	327370	427	2999	FRACTIONAL	27	21352.719999999994	0	localService	32
108	106	21674	21678.954999999976	21678.95	15	351942	106	4671	PRUNED	28	21352.719999999994	0	localService4All	33
107	106	21674	21667.925937499997	21667.93	14	350667	507	4081	FRACTIONAL	27	21352.719999999994	0	localService4All	33
