BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	5860.239999999994	5860.24	13	320146	286	3109	FRACTIONAL	0	0.0	0	null	1
2	0	6541	5876.464999999997	5876.46	14	288120	115	2602	FRACTIONAL	1	5860.239999999994	0	localService4All	2
4	2	6541	5903.801666666666	5903.80	15	272448	104	3404	FRACTIONAL	2	5860.239999999994	0	localService4All	3
6	4	6541	5920.178749999994	5920.18	13	339277	137	2821	FRACTIONAL	3	5860.239999999994	0	localService4All	4
8	6	6541	5920.17875	5920.18	1	16733	0	0	FRACTIONAL	4	5860.239999999994	0	localService4All	5
10	8	6541	5931.0199999999995	5931.02	15	523365	108	4021	FRACTIONAL	5	5860.239999999994	0	localService4All	6
12	10	6541	5934.874999999999	5934.87	10	130030	74	2654	FRACTIONAL	6	5860.239999999994	0	localService4All	7
14	12	6541	5954.640000000001	5954.64	16	324026	111	4472	FRACTIONAL	7	5860.239999999994	0	localService4All	8
16	14	6541	5959.802499999997	5959.80	15	299421	148	3244	FRACTIONAL	8	5860.239999999994	0	localService4All	9
18	16	6541	5969.758750000002	5969.76	16	432410	155	4325	FRACTIONAL	9	5860.239999999994	0	localService4All	10
20	18	6541	5984.877499999996	5984.88	13	123260	88	2742	FRACTIONAL	10	5860.239999999994	0	localService4All	11
22	20	6541	5999.664374999996	5999.66	12	226861	86	2911	FRACTIONAL	11	5860.239999999994	0	localService4All	12
24	22	6541	6018.16333333333	6018.16	16	510693	111	4558	FRACTIONAL	12	5860.239999999994	0	localService4All	13
26	24	6541	6032.947083333336	6032.95	11	229362	99	2818	FRACTIONAL	13	5860.239999999994	0	localService4All	14
28	26	6541	6050.809999999999	6050.81	14	441762	102	4875	FRACTIONAL	14	5860.239999999994	0	localService4All	15
30	28	6541	6065.3799999999965	6065.38	11	127952	77	2672	FRACTIONAL	15	5860.239999999994	0	localService4All	16
32	30	6541	6076.917499999997	6076.92	14	331364	98	3989	FRACTIONAL	16	5860.239999999994	0	localService4All	17
34	32	6541	6083.407499999999	6083.41	14	451902	100	4378	FRACTIONAL	17	5860.239999999994	0	localService4All	18
36	34	6541	6087.6849999999995	6087.68	14	341902	97	4243	FRACTIONAL	18	5860.239999999994	0	localService4All	19
38	36	6541	6116.963750000003	6116.96	15	384427	144	4638	FRACTIONAL	19	5860.239999999994	0	localService4All	20
40	38	6541	6124.559999999997	6124.56	13	364150	121	3693	FRACTIONAL	20	5860.239999999994	0	localService4All	21
42	40	6541	6159.959999999998	6159.96	15	452090	139	4819	FRACTIONAL	21	5860.239999999994	0	localService4All	22
44	42	6541	6186.171875	6186.17	17	479104	184	4907	FRACTIONAL	22	5860.239999999994	0	localService4All	23
46	44	6541	6198.450416666664	6198.45	14	483801	210	4968	FRACTIONAL	23	5860.239999999994	0	localService	24
48	46	6541	6208.244250000003	6208.24	15	403852	140	4338	FRACTIONAL	24	5860.239999999994	0	localService4All	25
