BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	23065.260000000013	23065.26	15	245936	284	4380	FRACTIONAL	0	0.0	0	null	1
2	0	23455	23069.959999999985	23069.96	10	78135	1419	2439	FRACTIONAL	1	23065.260000000013	0	localService4All	2
4	2	23455	23076.106153846147	23076.11	11	176104	79	3147	FRACTIONAL	2	23065.260000000013	0	localService4All	3
6	4	23455	23082.449999999986	23082.45	12	234973	84	3331	FRACTIONAL	3	23065.260000000013	0	localService4All	4
8	6	23455	23090.83052469136	23090.83	16	414588	117	4503	FRACTIONAL	4	23065.260000000013	0	localService4All	5
10	8	23455	23101.591927083326	23101.59	16	491736	115	3866	FRACTIONAL	5	23065.260000000013	0	localService4All	6
12	10	23455	23118.305637840418	23118.31	16	292225	110	4151	FRACTIONAL	6	23065.260000000013	0	localService4All	7
14	12	23455	23129.353925567153	23129.35	14	274380	95	3764	FRACTIONAL	7	23065.260000000013	0	localService4All	8
16	14	23455	23130.025468749966	23130.03	14	203786	99	4005	FRACTIONAL	8	23065.260000000013	0	localService4All	9
18	16	23455	23147.366270833358	23147.37	13	226152	91	3400	FRACTIONAL	9	23065.260000000013	0	localService4All	10
20	18	23455	23158.967343750006	23158.97	14	298019	95	4010	FRACTIONAL	10	23065.260000000013	0	localService4All	11
22	20	23455	23169.104375000003	23169.10	15	283560	156	3970	FRACTIONAL	11	23065.260000000013	0	localService4All	12
24	22	23455	23178.07624999999	23178.08	15	341160	127	4270	FRACTIONAL	12	23065.260000000013	0	localService4All	13
26	24	23455	23183.19041666665	23183.19	16	360913	114	4332	FRACTIONAL	13	23065.260000000013	0	localService4All	14
28	26	23455	23185.93520833333	23185.94	14	149218	102	4234	FRACTIONAL	14	23065.260000000013	0	localService4All	15
30	28	23455	23197.296666666665	23197.30	14	206038	137	4674	FRACTIONAL	15	23065.260000000013	0	localService4All	16
32	30	23455	23212.34666666664	23212.35	14	235274	96	3939	FRACTIONAL	16	23065.260000000013	0	localService4All	17
34	32	23455	23226.73249999999	23226.73	10	61303	69	2506	FRACTIONAL	17	23065.260000000013	0	localService4All	18
36	34	23455	23237.390833333324	23237.39	13	179994	92	3831	FRACTIONAL	18	23065.260000000013	0	localService4All	19
38	36	23455	23253.594999999994	23253.59	13	256548	95	3330	FRACTIONAL	19	23065.260000000013	0	localService4All	20
40	38	23455	23264.54499999999	23264.54	15	260889	140	4232	FRACTIONAL	20	23065.260000000013	0	localService4All	21
42	40	23455	23280.97	23280.97	14	319192	134	3942	FRACTIONAL	21	23065.260000000013	0	localService4All	22
44	42	23455	23291.92000000001	23291.92	14	368610	132	4475	FRACTIONAL	22	23065.260000000013	0	localService4All	23
46	44	23455	23308.345000000012	23308.35	9	49312	128	2775	FRACTIONAL	23	23065.260000000013	0	localService4All	24
48	46	23455	23319.29499999999	23319.29	13	141095	92	4029	FRACTIONAL	24	23065.260000000013	0	localService4All	25
50	48	23455	23335.93675000002	23335.94	13	137695	92	3944	FRACTIONAL	25	23065.260000000013	0	localService4All	26
52	50	23455	23340.38124999998	23340.38	14	182302	119	3835	FRACTIONAL	26	23065.260000000013	0	localService4All	27
54	52	23455	23351.331250000014	23351.33	15	255958	411	4228	FRACTIONAL	27	23065.260000000013	0	localService4All	28
56	54	23455	23353.74375	23353.74	14	207254	101	4171	FRACTIONAL	28	23065.260000000013	0	localService4All	29
58	56	23455	23370.168749999997	23370.17	15	295316	105	4846	FRACTIONAL	29	23065.260000000013	0	localService4All	30
60	58	23455	23381.163375000007	23381.16	11	200202	129	2650	FRACTIONAL	30	23065.260000000013	0	localService4All	31
62	60	23455	23399.667968750015	23399.67	18	391476	172	4876	FRACTIONAL	31	23065.260000000013	0	localService4All	32
64	62	23455	23408.963375000025	23408.96	18	304151	488	5111	FRACTIONAL	32	23065.260000000013	0	localService4All	33
66	64	23455	23432.26859375001	23432.27	14	277430	114	4482	FRACTIONAL	33	23065.260000000013	0	localService4All	34
68	66	23455	23440.229826388906	23440.23	16	410966	113	4578	FRACTIONAL	34	23065.260000000013	0	localService4All	35
70	68	23455	23466.062499999993	23466.06	14	282187	150	4306	PRUNED	35	23065.260000000013	0	localService4All	36
69	68	23455	23441.384187500014	23441.38	15	500487	451	4189	FRACTIONAL	34	23065.260000000013	0	localService4All	36
72	69	23455	23451.0584375	23451.06	10	75410	73	3133	FRACTIONAL	35	23065.260000000013	0	localService4All	37
74	72	23455	23459.02569444443	23459.03	14	241017	101	3998	PRUNED	36	23065.260000000013	0	localService4All	38
73	72	23455	23454.32875000001	23454.33	12	142624	87	3164	PRUNED	35	23065.260000000013	0	localService4All	38
71	69	23455	23441.484062499985	23441.48	10	64354	71	2413	FRACTIONAL	34	23065.260000000013	0	localService4All	37
76	71	23455	23464.57124999998	23464.57	13	193504	92	3139	PRUNED	35	23065.260000000013	0	localService4All	38
75	71	23455	23442.16937500001	23442.17	15	279332	109	4235	FRACTIONAL	34	23065.260000000013	0	localService4All	38
78	75	23455	23470.691249999985	23470.69	13	161637	94	3407	PRUNED	35	23065.260000000013	0	localService4All	39
77	75	23455	23444.821250000005	23444.82	13	306183	95	3359	FRACTIONAL	34	23065.260000000013	0	localService4All	39
80	77	23455	23477.416250000028	23477.42	15	261712	110	4197	PRUNED	35	23065.260000000013	0	localService4All	40
79	77	23455	23444.906249999993	23444.91	14	399626	131	3614	FRACTIONAL	34	23065.260000000013	0	localService4All	40
82	79	23455	23447.967916666643	23447.97	13	240381	100	3787	FRACTIONAL	35	23065.260000000013	0	localService	41
84	82	23455	23487.37306818181	23487.37	13	205325	94	3286	PRUNED	36	23065.260000000013	0	localService4All	42
83	82	23455	23448.593749999978	23448.59	11	189071	83	3200	FRACTIONAL	35	23065.260000000013	0	localService4All	42
86	83	23455	23635.71874999999	23635.72	10	169428	391	2564	PRUNED	36	23065.260000000013	0	localService	43
85	83	23455	23456.822916666664	23456.82	11	185847	83	2901	PRUNED	35	23065.260000000013	0	localService	43
81	79	23455	23446.093750000033	23446.09	14	237822	508	4664	FRACTIONAL	34	23065.260000000013	0	localService	41
88	81	23455	23471.470138888904	23471.47	11	123215	81	3156	PRUNED	35	23065.260000000013	0	localService	42
87	81	23455	23447.34375000001	23447.34	15	239774	107	3912	FRACTIONAL	34	23065.260000000013	0	localService	42
90	87	23455	23464.078749999993	23464.08	16	403735	113	4392	PRUNED	35	23065.260000000013	0	localService	43
89	87	23455	23450.106250000015	23450.11	14	314093	118	4011	FRACTIONAL	34	23065.260000000013	0	localService	43
92	89	23455	23457.281250000007	23457.28	16	386134	115	4879	PRUNED	35	23065.260000000013	0	localService	44
91	89	23455	23464.595	23464.60	15	364476	112	4519	PRUNED	34	23065.260000000013	0	localService	44
67	66	23455	23612.63671874999	23612.64	15	357946	120	4363	PRUNED	33	23065.260000000013	0	localService4All	35
65	64	23455	23409.906250000004	23409.91	16	374099	156	4703	FRACTIONAL	32	23065.260000000013	0	localService4All	34
94	65	23455	23429.562500000007	23429.56	12	349551	86	3701	FRACTIONAL	33	23065.260000000013	0	localService	35
96	94	23455	23432.521634615383	23432.52	17	428594	121	4507	FRACTIONAL	34	23065.260000000013	0	localService	36
98	96	23455	23449.82687500001	23449.83	15	358852	106	4068	FRACTIONAL	35	23065.260000000013	0	localService	37
100	98	23455	23450.11562500002	23450.12	16	389348	118	4980	FRACTIONAL	36	23065.260000000013	0	localService4All	38
102	100	23455	23469.78124999999	23469.78	14	285782	160	3876	PRUNED	37	23065.260000000013	0	localService4All	39
101	100	23455	23457.125000000007	23457.13	16	361068	131	4717	PRUNED	36	23065.260000000013	0	localService4All	39
99	98	23455	23456.786874999994	23456.79	15	376913	109	4619	PRUNED	35	23065.260000000013	0	localService4All	38
97	96	23455	23435.70325	23435.70	13	190554	105	3841	FRACTIONAL	34	23065.260000000013	0	localService	37
104	97	23455	23452.444928571455	23452.44	16	223170	173	4748	FRACTIONAL	35	23065.260000000013	0	localService4All	38
106	104	23455	23466.46875	23466.47	14	227170	122	4337	PRUNED	36	23065.260000000013	0	localService4All	39
105	104	23455	23452.948125000003	23452.95	13	195525	104	3470	FRACTIONAL	35	23065.260000000013	0	localService4All	39
108	105	23455	23453.237291666665	23453.24	13	186328	93	3693	FRACTIONAL	36	23065.260000000013	0	localService4All	40
110	108	23455	23497.713888888902	23497.71	16	247188	133	4520	PRUNED	37	23065.260000000013	0	localService4All	41
109	108	23455	23453.27395833331	23453.27	14	344987	530	4192	FRACTIONAL	36	23065.260000000013	0	localService4All	41
112	109	23455	23478.796874999978	23478.80	15	352594	122	4457	PRUNED	37	23065.260000000013	0	localService4All	42
111	109	23455	23453.573124999995	23453.57	14	363660	120	3644	FRACTIONAL	36	23065.260000000013	0	localService4All	42
114	111	23455	23453.771458333325	23453.77	16	439753	118	4536	FRACTIONAL	37	23065.260000000013	0	localService4All	43
116	114	23455	23473.531458333342	23473.53	16	505615	161	4311	PRUNED	38	23065.260000000013	0	localService4All	44
115	114	23455	23453.961458333342	23453.96	15	472784	535	4316	FRACTIONAL	37	23065.260000000013	0	localService4All	44
118	115	23455	23480.945312500007	23480.95	13	207276	94	3479	PRUNED	38	23065.260000000013	0	localService4All	45
