BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	26460.460000000006	26460.46	18	395618	290	3935	FRACTIONAL	0	0.0	0	null	1
2	0	26952	26471.209999999985	26471.21	15	300850	115	3272	FRACTIONAL	1	26460.460000000006	0	localService4All	2
4	2	26952	26476.659999999993	26476.66	15	300592	98	3573	FRACTIONAL	2	26460.460000000006	0	localService4All	3
6	4	26952	26487.08000000001	26487.08	16	338619	143	4090	FRACTIONAL	3	26460.460000000006	0	localService4All	4
8	6	26952	26496.67999999999	26496.68	14	337389	542	4017	FRACTIONAL	4	26460.460000000006	0	localService4All	5
10	8	26952	26496.679999999997	26496.68	1	17303	0	0	FRACTIONAL	5	26460.460000000006	0	localService4All	6
12	10	26952	26509.599999999966	26509.60	16	339584	107	4283	FRACTIONAL	6	26460.460000000006	0	localService4All	7
14	12	26952	26512.282000000003	26512.28	17	303958	127	4426	FRACTIONAL	7	26460.460000000006	0	localService4All	8
16	14	26952	26517.760000000028	26517.76	14	201806	101	3274	FRACTIONAL	8	26460.460000000006	0	localService4All	9
18	16	26952	26532.34	26532.34	14	287802	143	3561	FRACTIONAL	9	26460.460000000006	0	localService4All	10
20	18	26952	26536.51	26536.51	16	294739	111	4351	FRACTIONAL	10	26460.460000000006	0	localService4All	11
22	20	26952	26570.039999999986	26570.04	15	378858	435	3962	FRACTIONAL	11	26460.460000000006	0	localService4All	12
24	22	26952	26574.759999999995	26574.76	10	70839	70	2673	FRACTIONAL	12	26460.460000000006	0	localService4All	13
26	24	26952	26574.759999999995	26574.76	1	22200	0	0	FRACTIONAL	13	26460.460000000006	0	localService4All	14
28	26	26952	26577.106666666663	26577.11	14	256414	630	3461	FRACTIONAL	14	26460.460000000006	0	localService4All	15
30	28	26952	26582.66379746835	26582.66	19	316782	493	4699	FRACTIONAL	15	26460.460000000006	0	localService4All	16
32	30	26952	26582.90349524813	26582.90	14	238967	129	3885	FRACTIONAL	16	26460.460000000006	0	localService4All	17
34	32	26952	26618.636249999996	26618.64	17	346392	118	5598	FRACTIONAL	17	26460.460000000006	0	localService4All	18
36	34	26952	26623.06229166665	26623.06	12	93482	83	3001	FRACTIONAL	18	26460.460000000006	0	localService4All	19
38	36	26952	26623.33333333332	26623.33	16	111787	111	4163	FRACTIONAL	19	26460.460000000006	0	localService4All	20
40	38	26952	26623.333333333336	26623.33	6	52642	51	2318	FRACTIONAL	20	26460.460000000006	0	localService	21
42	40	26952	26632.527782012217	26632.53	18	382589	124	5857	FRACTIONAL	21	26460.460000000006	0	localService	22
44	42	26952	26644.482500000002	26644.48	14	156188	99	3675	FRACTIONAL	22	26460.460000000006	0	localService4All	23
46	44	26952	26647.91178626543	26647.91	14	265054	100	3917	FRACTIONAL	23	26460.460000000006	0	localService4All	24
48	46	26952	26647.91178626543	26647.91	8	127319	54	2881	FRACTIONAL	24	26460.460000000006	0	localService	25
50	48	26952	26648.193229166667	26648.19	16	306628	113	4960	FRACTIONAL	25	26460.460000000006	0	localService	26
52	50	26952	26651.265139055027	26651.27	18	293403	139	5201	FRACTIONAL	26	26460.460000000006	0	localService	27
54	52	26952	26652.586574074066	26652.59	20	418057	501	5413	FRACTIONAL	27	26460.460000000006	0	localService	28
56	54	26952	26681.50999798517	26681.51	16	246402	113	4704	FRACTIONAL	28	26460.460000000006	0	localService4All	29
58	56	26952	26685.404513888894	26685.40	20	523551	152	6196	FRACTIONAL	29	26460.460000000006	0	localService4All	30
60	58	26952	26685.707638888907	26685.71	18	466837	141	5586	FRACTIONAL	30	26460.460000000006	0	localService	31
62	60	26952	26728.38154761906	26728.38	17	369149	120	4834	FRACTIONAL	31	26460.460000000006	0	localService	32
64	62	26952	26728.820208333334	26728.82	13	281216	90	3543	FRACTIONAL	32	26460.460000000006	0	localService	33
66	64	26952	26781.211111111104	26781.21	16	377994	151	4927	FRACTIONAL	33	26460.460000000006	0	localService	34
68	66	26952	26785.16504580691	26785.17	15	317934	134	3777	FRACTIONAL	34	26460.460000000006	0	localService	35
70	68	26952	26786.738522588523	26786.74	14	192921	142	4504	FRACTIONAL	35	26460.460000000006	0	localService	36
72	70	26952	26817.701234567892	26817.70	12	155131	84	3227	FRACTIONAL	36	26460.460000000006	0	localService	37
74	72	26952	26832.57810589115	26832.58	16	277507	113	5251	FRACTIONAL	37	26460.460000000006	0	localService4All	38
76	74	26952	26839.025341130593	26839.03	14	119068	96	3976	FRACTIONAL	38	26460.460000000006	0	localService4All	39
78	76	26952	26845.511604938274	26845.51	14	132534	96	4016	FRACTIONAL	39	26460.460000000006	0	localService4All	40
80	78	26952	26849.001157407405	26849.00	13	137015	92	3887	FRACTIONAL	40	26460.460000000006	0	localService4All	41
82	80	26952	26880.487037037045	26880.49	15	184312	434	4208	FRACTIONAL	41	26460.460000000006	0	localService	42
84	82	26952	26885.19444444444	26885.19	16	267543	149	4776	FRACTIONAL	42	26460.460000000006	0	localService	43
86	84	26952	26899.767361111124	26899.77	15	335020	106	4323	FRACTIONAL	43	26460.460000000006	0	localService	44
