BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	25080.480000000003	25080.48	14	320844	255	4115	FRACTIONAL	0	0.0	0	null	1
2	0	25288	25086.199999999993	25086.20	11	155427	116	2965	FRACTIONAL	1	25080.480000000003	0	localService4All	2
4	2	25288	25108.574166666665	25108.57	8	218623	57	2605	FRACTIONAL	2	25080.480000000003	0	localService4All	3
6	4	25288	25112.891666666663	25112.89	12	225357	85	3217	FRACTIONAL	3	25080.480000000003	0	localService4All	4
8	6	25288	25118.54	25118.54	13	255713	93	4017	FRACTIONAL	4	25080.480000000003	0	localService4All	5
10	8	25288	25128.699999999997	25128.70	11	200399	111	3087	FRACTIONAL	5	25080.480000000003	0	localService4All	6
12	10	25288	25133.099999999995	25133.10	10	150435	117	2904	FRACTIONAL	6	25080.480000000003	0	localService4All	7
14	12	25288	25152.086666666673	25152.09	8	124203	61	2665	FRACTIONAL	7	25080.480000000003	0	localService4All	8
16	14	25288	25158.423076923074	25158.42	14	210275	130	3575	FRACTIONAL	8	25080.480000000003	0	localService4All	9
18	16	25288	25169.539999999997	25169.54	9	197214	72	2959	FRACTIONAL	9	25080.480000000003	0	localService	10
20	18	25288	25169.83333333332	25169.83	12	202286	91	3579	FRACTIONAL	10	25080.480000000003	0	localService4All	11
22	20	25288	25179.0	25179.00	10	196414	70	3009	FRACTIONAL	11	25080.480000000003	0	localService	12
24	22	25288	25181.254999999997	25181.25	10	292471	70	2804	FRACTIONAL	12	25080.480000000003	0	localService	13
26	24	25288	25207.656249999985	25207.66	16	297361	599	3865	FRACTIONAL	13	25080.480000000003	0	localService4All	14
28	26	25288	25237.500000000004	25237.50	12	163678	79	3033	FRACTIONAL	14	25080.480000000003	0	localService	15
30	28	25288	25237.916666666668	25237.92	16	257118	130	4271	FRACTIONAL	15	25080.480000000003	0	localService	16
32	30	25288	25266.66666666666	25266.67	11	207838	75	2977	FRACTIONAL	16	25080.480000000003	0	localService	17
