BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3654.360000000001	3654.36	6	37	38	395	FRACTIONAL	0	0.0	0	null	1
2	0	4374	3664.960000000001	3664.96	8	26	20	354	FRACTIONAL	1	3654.360000000001	0	localService4All	2
1	0	4374	3672.28	3672.28	6	20	14	313	FRACTIONAL	2	3654.360000000001	0	localService4All	2
3	2	4118	3749.3466666666664	3749.35	8	25	24	372	FRACTIONAL	3	3664.960000000001	0	localService4All	3
4	2	4034	3685.186666666667	3685.19	6	17	28	296	FRACTIONAL	4	3664.960000000001	0	localService4All	3
5	1	4034	1.150035906800001E8	115003590.68	5	10	6	209	PRUNED	5	3672.28	0	localService4All	3
6	1	4034	3687.2666666666664	3687.27	7	26	8	354	FRACTIONAL	4	3672.28	0	localService4All	3
10	4	4034	3703.3600000000006	3703.36	5	14	8	315	FRACTIONAL	5	3685.186666666667	0	localService4All	4
9	4	4034	3850.96	3850.96	6	15	10	269	FRACTIONAL	6	3685.186666666667	0	localService4All	4
12	6	4034	3751.64	3751.64	7	31	10	387	FRACTIONAL	7	3687.2666666666664	0	localService4All	4
11	6	4034	3742.7599999999998	3742.76	5	13	8	316	FRACTIONAL	8	3687.2666666666664	0	localService4All	4
13	10	4034	3719.4266666666663	3719.43	6	19	9	337	FRACTIONAL	9	3703.3600000000006	0	localService4All	5
14	10	4034	3703.3600000000006	3703.36	1	6	0	0	FRACTIONAL	10	3703.3600000000006	0	localService4All	5
24	14	4034	3756.0933333333337	3756.09	23	402	40	436	FRACTIONAL	11	3703.3600000000006	182	localService4All	6
23	14	4034	3937.9999999999995	3938.00	16	181	28	296	FRACTIONAL	12	3703.3600000000006	172	localService4All	6
22	13	4034	3758.8933333333343	3758.89	6	17	12	344	FRACTIONAL	13	3719.4266666666663	0	localService4All	6
21	13	4034	3757.76	3757.76	7	29	10	416	FRACTIONAL	14	3719.4266666666663	0	localService4All	6
19	11	4034	3.000384187999998E7	30003841.88	7	26	13	272	PRUNED	15	3742.7599999999998	0	localService4All	5
20	11	4034	3747.666666666667	3747.67	7	21	13	333	FRACTIONAL	14	3742.7599999999998	0	localService4All	5
34	20	4034	3756.666666666666	3756.67	6	15	10	279	FRACTIONAL	15	3747.666666666667	0	localService4All	6
33	20	4034	2.0500369000000003E8	205003690.00	4	11	7	263	PRUNED	16	3747.666666666667	0	localService4All	6
8	3	4034	3754.2533333333336	3754.25	8	17	13	386	FRACTIONAL	15	3749.3466666666664	0	localService4All	4
7	3	4034	3862.0133333333324	3862.01	8	23	11	370	FRACTIONAL	16	3749.3466666666664	0	localService4All	4
18	12	4034	3758.9999999999995	3759.00	7	23	12	283	FRACTIONAL	17	3751.64	0	localService4All	5
17	12	4034	3.0003832999999978E7	30003833.00	5	16	8	231	PRUNED	18	3751.64	0	localService4All	5
37	8	4034	2.0500368686666667E8	205003686.87	6	16	7	218	PRUNED	17	3754.2533333333336	0	localService4All	5
38	8	4034	3770.9599999999996	3770.96	7	17	14	372	FRACTIONAL	16	3754.2533333333336	0	localService4All	5
25	24	4034	3925.8399999999997	3925.84	9	27	13	382	FRACTIONAL	17	3756.0933333333337	0	localService4All	7
26	24	4034	3756.0933333333337	3715.89	6	13	10	307	FRACTIONAL	18	3756.0933333333337	0	localService4All	7
