BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	3637.8400000000006	3637.84	5	33	39	373	FRACTIONAL	0	0.0	0	null	1
2	0	3814	3640.293333333334	3640.29	5	14	14	296	FRACTIONAL	1	3637.8400000000006	0	localService4All	2
1	0	3814	3850.4800000000005	3850.48	6	16	16	291	PRUNED	2	3637.8400000000006	0	localService4All	2
3	2	3814	3665.4533333333334	3665.45	9	25	30	312	FRACTIONAL	1	3640.293333333334	0	localService4All	3
4	2	3814	3656.4799999999996	3656.48	8	24	24	369	FRACTIONAL	2	3640.293333333334	0	localService4All	3
8	4	3814	3674.88	3674.88	4	20	13	260	FRACTIONAL	3	3656.4799999999996	0	localService4All	4
7	4	3814	3727.640000000001	3727.64	8	25	18	274	FRACTIONAL	4	3656.4799999999996	0	localService4All	4
6	3	3814	3722.906666666667	3722.91	7	26	21	272	FRACTIONAL	5	3665.4533333333334	0	localService4All	4
5	3	3814	3738.413333333333	3738.41	5	14	20	282	FRACTIONAL	6	3665.4533333333334	0	localService4All	4
9	8	3814	3825.36	3825.36	6	21	16	272	PRUNED	7	3674.88	0	localService4All	5
10	8	3814	3691.826666666667	3691.83	4	14	10	240	FRACTIONAL	6	3674.88	0	localService4All	5
18	10	3814	3697.0399999999995	3697.04	7	19	18	223	FRACTIONAL	7	3691.826666666667	0	localService4All	6
17	10	3814	3714.7333333333336	3714.73	5	21	41	348	FRACTIONAL	8	3691.826666666667	0	localService4All	6
20	18	3814	3703.1066666666675	3703.11	5	18	40	299	FRACTIONAL	9	3697.0399999999995	0	localService4All	7
19	18	3814	3918.6666666666674	3918.67	5	19	18	234	PRUNED	10	3697.0399999999995	0	localService4All	7
24	20	3814	3723.16	3723.16	4	13	12	174	FRACTIONAL	9	3703.1066666666675	0	localService4All	8
23	20	3814	3724.6400000000003	3724.64	4	15	14	224	FRACTIONAL	10	3703.1066666666675	0	localService4All	8
21	17	3814	3750.453333333333	3750.45	8	19	38	345	FRACTIONAL	11	3714.7333333333336	0	localService4All	7
22	17	3814	3774.6666666666665	3774.67	5	13	30	293	FRACTIONAL	12	3714.7333333333336	0	localService4All	7
13	6	3814	9.5003631E7	95003631.00	4	8	19	150	PRUNED	13	3722.906666666667	0	localService4All	5
14	6	3814	3742.333333333333	3742.33	7	16	27	321	FRACTIONAL	12	3722.906666666667	0	localService4All	5
25	24	3814	3740.9066666666668	3740.91	4	17	12	198	FRACTIONAL	13	3723.16	0	localService4All	9
26	24	3814	3734.4399999999996	3734.44	3	8	10	197	FRACTIONAL	14	3723.16	0	localService4All	9
28	23	3814	3778.373333333333	3778.37	4	13	22	248	FRACTIONAL	15	3724.6400000000003	0	localService4All	9
27	23	3814	3740.3333333333326	3740.33	7	20	25	280	FRACTIONAL	16	3724.6400000000003	0	localService4All	9
12	7	3814	3732.853333333334	3732.85	8	19	31	309	FRACTIONAL	17	3727.640000000001	0	localService4All	5
11	7	3814	3830.0533333333333	3830.05	8	23	38	322	PRUNED	18	3727.640000000001	0	localService4All	5
44	12	3814	3754.2222222222217	3754.22	6	16	30	337	FRACTIONAL	17	3732.853333333334	0	localService4All	6
43	12	3814	2.0500366448E8	205003664.48	6	18	29	228	PRUNED	18	3732.853333333334	0	localService4All	6
37	26	3814	3806.12	3806.12	5	16	17	221	FRACTIONAL	17	3734.4399999999996	0	localService4All	10
38	26	3814	3771.666666666666	3771.67	3	11	11	164	FRACTIONAL	18	3734.4399999999996	0	localService4All	10
16	5	3814	3747.413333333333	3747.41	6	15	21	328	FRACTIONAL	19	3738.413333333333	0	localService4All	5
15	5	3814	2.0500366969333336E8	205003669.69	5	13	19	216	PRUNED	20	3738.413333333333	0	localService4All	5
41	27	3814	3745.333333333334	3745.33	6	32	55	350	FRACTIONAL	19	3740.3333333333326	0	localService	10
42	27	3814	3740.333333333333	3740.33	1	6	0	0	FRACTIONAL	20	3740.3333333333326	0	localService	10
56	42	3814	3796.9999999999995	3797.00	22	311	70	409	FRACTIONAL	21	3740.333333333333	185	localService	11
55	42	3814	3750.3	3750.30	19	384	56	405	FRACTIONAL	22	3740.333333333333	192	localService	11
35	25	3814	3740.9066666666668	3740.91	3	13	5	216	FRACTIONAL	23	3740.9066666666668	0	localService4All	10
36	25	3814	3786.399999999999	3786.40	4	11	11	209	FRACTIONAL	24	3740.9066666666668	0	localService4All	10
62	35	3814	3808.904958763964	3808.90	30	354	85	476	FRACTIONAL	25	3740.9066666666668	217	localService4All	11
61	35	3814	3774.786666666667	3774.79	22	251	40	253	FRACTIONAL	26	3740.9066666666668	172	localService4All	11
34	14	3814	3749.853333333334	3749.85	7	21	15	306	FRACTIONAL	27	3742.333333333333	0	localService4All	6
33	14	3814	3780.333333333334	3780.33	6	21	10	251	FRACTIONAL	28	3742.333333333333	0	localService4All	6
53	41	3814	3755.2999999999997	3755.30	5	19	16	368	FRACTIONAL	29	3745.333333333334	0	localService	11
54	41	3814	3802.0000000000014	3802.00	5	16	11	333	FRACTIONAL	30	3745.333333333334	0	localService	11
52	16	3814	3748.6666666666665	3748.67	8	16	62	326	FRACTIONAL	31	3747.413333333333	0	localService4All	6
51	16	3814	2.5000363328000006E8	250003633.28	6	13	7	245	PRUNED	32	3747.413333333333	0	localService4All	6
78	52	3814	3752.6533333333327	3752.65	9	22	10	302	FRACTIONAL	31	3748.6666666666665	0	localService	7
77	52	3814	3805.333333333333	3805.33	6	14	6	262	FRACTIONAL	32	3748.6666666666665	0	localService	7
70	34	3814	3811.666666666667	3811.67	7	21	7	294	FRACTIONAL	33	3749.853333333334	0	localService4All	7
69	34	3814	3750.9999999999995	3751.00	8	22	9	362	FRACTIONAL	34	3749.853333333334	0	localService4All	7
60	55	3814	3755.666666666666	3755.67	4	16	5	270	FRACTIONAL	35	3750.3	0	localService4All	12
59	55	3814	3804.3333333333335	3804.33	5	15	5	254	FRACTIONAL	36	3750.3	0	localService4All	12
29	21	3814	3776.453333333333	3776.45	5	15	5	295	FRACTIONAL	37	3750.453333333333	0	localService4All	8
30	21	3814	3757.8133333333326	3757.81	7	23	8	331	FRACTIONAL	38	3750.453333333333	0	localService4All	8
86	69	3814	3752.226666666667	3752.23	7	22	7	357	FRACTIONAL	39	3750.9999999999995	0	localService	8
85	69	3814	3813.6666666666665	3813.67	9	22	10	318	PRUNED	40	3750.9999999999995	0	localService	8
96	86	3814	3766.333333333333	3766.33	7	20	8	414	FRACTIONAL	39	3752.226666666667	0	localService4All	9
95	86	3814	3767.0	3767.00	8	24	8	380	FRACTIONAL	40	3752.226666666667	0	localService4All	9
79	78	3814	3806.56	3806.56	8	20	9	347	FRACTIONAL	41	3752.6533333333327	0	localService4All	8
80	78	3814	3764.0	3764.00	7	20	9	290	FRACTIONAL	42	3752.6533333333327	0	localService4All	8
45	44	3814	3754.3333333333335	3754.33	6	23	8	299	FRACTIONAL	43	3754.2222222222217	0	localService4All	7
46	44	3814	3784.511111111111	3784.51	6	14	6	312	FRACTIONAL	44	3754.2222222222217	0	localService4All	7
106	45	3814	3817.0	3817.00	6	18	6	338	PRUNED	45	3754.3333333333335	0	localService	8
105	45	3814	3757.2999999999997	3757.30	8	20	8	359	FRACTIONAL	44	3754.3333333333335	0	localService	8
73	53	3814	3792.3333333333335	3792.33	5	21	5	293	FRACTIONAL	45	3755.2999999999997	0	localService4All	12
74	53	3814	3760.6666666666665	3760.67	5	13	5	328	FRACTIONAL	46	3755.2999999999997	0	localService4All	12
87	60	3814	3774.0	3774.00	6	9	7	303	FRACTIONAL	47	3755.666666666666	0	localService	13
88	60	3814	3812.2933333333335	3812.29	3	7	4	234	FRACTIONAL	48	3755.666666666666	0	localService	13
110	105	3814	3769.6666666666656	3769.67	5	16	6	292	FRACTIONAL	49	3757.2999999999997	0	localService4All	9
109	105	3814	3767.3866666666677	3767.39	6	13	8	266	FRACTIONAL	50	3757.2999999999997	0	localService4All	9
93	30	3814	3760.0533333333333	3760.05	8	21	10	400	FRACTIONAL	51	3757.8133333333326	0	localService4All	9
94	30	3814	3818.1600000000003	3818.16	4	12	5	240	PRUNED	52	3757.8133333333326	0	localService4All	9
124	93	3814	3821.2266666666665	3821.23	6	22	9	321	PRUNED	51	3760.0533333333333	0	localService4All	10
123	93	3814	3.5003725333333366E7	35003725.33	4	9	8	196	PRUNED	50	3760.0533333333333	0	localService4All	10
114	74	3814	3775.666666666667	3775.67	4	11	10	307	FRACTIONAL	49	3760.6666666666665	0	localService	13
113	74	3814	3811.333333333333	3811.33	6	17	9	342	FRACTIONAL	50	3760.6666666666665	0	localService	13
104	80	3814	3771.0533333333324	3771.05	8	19	9	267	FRACTIONAL	51	3764.0	0	localService	9
103	80	3814	3787.3333333333335	3787.33	6	14	7	278	FRACTIONAL	52	3764.0	0	localService	9
98	96	3814	3795.666666666668	3795.67	9	32	9	405	FRACTIONAL	53	3766.333333333333	0	localService	10
97	96	3814	3777.0666666666666	3777.07	10	24	12	306	FRACTIONAL	54	3766.333333333333	0	localService	10
100	95	3814	3768.88	3768.88	8	18	8	369	FRACTIONAL	55	3767.0	0	localService	10
99	95	3814	3812.0000000000005	3812.00	7	20	9	374	FRACTIONAL	56	3767.0	0	localService	10
121	109	3814	3770.0	3770.00	5	13	5	249	FRACTIONAL	57	3767.3866666666677	0	localService4All	10
122	109	3814	3916.9999999999995	3917.00	6	16	8	300	PRUNED	58	3767.3866666666677	0	localService4All	10
138	100	3814	3798.333333333333	3798.33	9	24	12	424	FRACTIONAL	57	3768.88	0	localService4All	11
137	100	3814	6003757.720000028	6003757.72	7	16	8	271	PRUNED	58	3768.88	0	localService4All	11
120	110	3814	3773.9599999999996	3773.96	8	25	8	345	FRACTIONAL	57	3769.6666666666656	0	localService	10
119	110	3814	3787.333333333334	3787.33	7	19	7	352	FRACTIONAL	58	3769.6666666666656	0	localService	10
142	121	3814	4289475.657142842	4289475.66	5	11	6	264	PRUNED	59	3770.0	0	localService	11
141	121	3814	3815.000000000001	3815.00	6	19	6	283	PRUNED	58	3770.0	0	localService	11
130	104	3814	3779.333333333333	3779.33	7	17	4	291	FRACTIONAL	57	3771.0533333333324	0	localService4All	10
129	104	3814	3894.0	3894.00	8	24	7	303	PRUNED	58	3771.0533333333324	0	localService4All	10
49	38	3814	3781.6333333333328	3781.63	6	16	6	255	FRACTIONAL	57	3771.666666666666	0	localService	11
50	38	3814	3801.213333333333	3801.21	3	9	2	167	FRACTIONAL	58	3771.666666666666	0	localService	11
146	120	3814	3788.9999999999995	3789.00	7	21	5	333	FRACTIONAL	59	3773.9599999999996	0	localService4All	11
145	120	3814	1.7146655348571423E7	17146655.35	5	12	5	260	PRUNED	60	3773.9599999999996	0	localService4All	11
115	87	3814	3837.333333333333	3837.33	3	12	3	254	PRUNED	59	3774.0	0	localService	14
116	87	3814	3790.6666666666665	3790.67	5	14	5	366	FRACTIONAL	58	3774.0	0	localService	14
32	22	3814	3782.3333333333326	3782.33	4	12	3	169	FRACTIONAL	59	3774.6666666666665	0	localService4All	8
31	22	3814	3856.9999999999995	3857.00	5	16	5	246	PRUNED	60	3774.6666666666665	0	localService4All	8
68	61	3814	3779.9999999999995	3780.00	6	15	7	250	FRACTIONAL	59	3774.786666666667	0	localService4All	12
67	61	3814	3896.666666666667	3896.67	5	16	7	224	PRUNED	60	3774.786666666667	0	localService4All	12
125	114	3814	3841.0	3841.00	5	15	5	252	PRUNED	59	3775.666666666667	0	localService	14
126	114	3814	3792.333333333333	3792.33	5	16	5	304	FRACTIONAL	58	3775.666666666667	0	localService	14
91	29	3814	3915.7599999999998	3915.76	6	23	3	331	PRUNED	59	3776.453333333333	0	localService4All	9
92	29	3814	3802.826666666667	3802.83	4	10	4	203	FRACTIONAL	58	3776.453333333333	0	localService4All	9
135	97	3814	3831.3333333333326	3831.33	7	15	7	266	PRUNED	59	3777.0666666666666	0	localService4All	11
136	97	3814	3785.6666666666674	3785.67	7	17	7	354	FRACTIONAL	58	3777.0666666666666	0	localService4All	11
39	28	3814	3778.373333333335	3778.37	3	10	2	266	FRACTIONAL	59	3778.373333333333	0	localService4All	10
40	28	3814	3805.9733333333334	3805.97	4	13	2	212	FRACTIONAL	60	3778.373333333333	0	localService4All	10
