BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	15815.759999999998	15815.76	10	649	9	621	FRACTIONAL	0	0.0	0	null	1
2	0	16287	15824.65333333334	15824.65	8	165	8	475	FRACTIONAL	1	15815.759999999998	0	localService4All	2
1	0	16248	15844.919999999995	15844.92	7	167	6	438	FRACTIONAL	2	15815.759999999998	0	localService4All	2
3	2	16248	15872.17333333333	15872.17	7	165	6	439	FRACTIONAL	3	15824.65333333334	0	localService4All	3
4	2	16248	15835.853333333336	15835.85	7	147	6	443	FRACTIONAL	4	15824.65333333334	0	localService4All	3
10	4	16248	15843.453333333335	15843.45	8	163	4	478	FRACTIONAL	5	15835.853333333336	0	localService4All	4
9	4	16248	16062.773333333338	16062.77	7	155	6	461	FRACTIONAL	6	15835.853333333336	0	localService4All	4
11	10	16248	15862.73333333333	15862.73	7	156	6	434	FRACTIONAL	7	15843.453333333335	0	localService4All	5
12	10	16248	15850.173333333334	15850.17	7	142	6	442	FRACTIONAL	8	15843.453333333335	0	localService4All	5
5	1	16248	16071.840000000002	16071.84	7	166	7	467	FRACTIONAL	9	15844.919999999995	0	localService4All	3
6	1	16248	15857.080000000002	15857.08	7	149	5	474	FRACTIONAL	10	15844.919999999995	0	localService4All	3
18	12	16161	15854.733333333334	15854.73	9	206	7	442	FRACTIONAL	11	15850.173333333334	0	localService4All	6
17	12	16161	15864.72	15864.72	7	135	6	409	FRACTIONAL	12	15850.173333333334	0	localService4All	6
24	18	16161	15862.173333333338	15862.17	8	197	54	447	FRACTIONAL	13	15854.733333333334	0	localService4All	7
23	18	16161	15860.813333333328	15860.81	8	174	8	448	FRACTIONAL	14	15854.733333333334	0	localService4All	7
22	6	16161	15863.799999999997	15863.80	8	159	11	478	FRACTIONAL	15	15857.080000000002	0	localService4All	4
21	6	16161	15892.86666666667	15892.87	8	152	9	448	FRACTIONAL	16	15857.080000000002	0	localService4All	4
29	23	16161	15964.49333333333	15964.49	7	166	8	422	FRACTIONAL	17	15860.813333333328	0	localService4All	8
30	23	16161	15867.773333333334	15867.77	7	146	8	468	FRACTIONAL	18	15860.813333333328	0	localService4All	8
27	24	16161	15866.72	15866.72	9	179	14	463	FRACTIONAL	19	15862.173333333338	0	localService4All	8
28	24	16161	15868.666666666662	15868.67	7	142	7	470	FRACTIONAL	20	15862.173333333338	0	localService4All	8
15	11	16161	15952.373333333335	15952.37	7	156	8	452	FRACTIONAL	21	15862.73333333333	0	localService4All	6
16	11	16161	15878.373333333335	15878.37	7	156	7	407	FRACTIONAL	22	15862.73333333333	0	localService4All	6
31	22	16161	15887.6	15887.60	8	154	14	483	FRACTIONAL	23	15863.799999999997	0	localService4All	5
32	22	16161	15870.800000000001	15870.80	8	160	9	482	FRACTIONAL	24	15863.799999999997	0	localService4All	5
26	17	16161	15872.066666666666	15872.07	8	161	9	437	FRACTIONAL	25	15864.72	0	localService4All	7
25	17	16161	15885.800000000001	15885.80	6	156	6	422	FRACTIONAL	26	15864.72	0	localService4All	7
40	27	16161	15874.066666666662	15874.07	8	181	10	461	FRACTIONAL	27	15866.72	0	localService4All	9
39	27	16161	15889.0	15889.00	8	196	11	463	FRACTIONAL	28	15866.72	0	localService4All	9
37	30	16161	15879.773333333334	15879.77	7	178	7	445	FRACTIONAL	29	15867.773333333334	0	localService4All	9
38	30	16161	15869.680000000004	15869.68	7	187	8	409	FRACTIONAL	30	15867.773333333334	0	localService4All	9
42	28	16161	15880.653333333335	15880.65	8	183	10	430	FRACTIONAL	31	15868.666666666662	0	localService4All	9
41	28	16161	15873.213333333337	15873.21	7	159	6	468	FRACTIONAL	32	15868.666666666662	0	localService4All	9
61	38	16161	15875.506666666663	15875.51	6	163	7	389	FRACTIONAL	33	15869.680000000004	0	localService4All	10
62	38	16161	15889.28	15889.28	7	199	10	345	FRACTIONAL	34	15869.680000000004	0	localService4All	10
49	32	16161	15875.359999999999	15875.36	8	161	11	473	FRACTIONAL	35	15870.800000000001	0	localService4All	6
50	32	16161	15886.666666666664	15886.67	7	146	9	418	FRACTIONAL	36	15870.800000000001	0	localService4All	6
51	26	16161	15878.146666666666	15878.15	7	183	9	440	FRACTIONAL	37	15872.066666666666	0	localService4All	8
52	26	16161	15884.053333333337	15884.05	8	153	10	474	FRACTIONAL	38	15872.066666666666	0	localService4All	8
7	3	16161	15950.280000000002	15950.28	8	142	13	525	FRACTIONAL	39	15872.17333333333	0	localService4All	4
8	3	16161	15878.173333333332	15878.17	9	185	13	502	FRACTIONAL	40	15872.17333333333	0	localService4All	4
66	41	16161	15879.773333333334	15879.77	7	172	9	458	FRACTIONAL	41	15873.213333333337	0	localService4All	10
65	41	16161	15976.893333333335	15976.89	8	175	9	513	FRACTIONAL	42	15873.213333333337	0	localService4All	10
55	40	16161	15880.146666666662	15880.15	7	163	7	457	FRACTIONAL	43	15874.066666666662	0	localService4All	10
56	40	16100	15886.053333333335	15886.05	8	168	9	481	FRACTIONAL	44	15874.066666666662	0	localService4All	10
72	49	16100	15893.38666666667	15893.39	7	154	8	445	FRACTIONAL	45	15875.359999999999	0	localService4All	7
71	49	16100	15995.24	15995.24	8	151	10	502	FRACTIONAL	46	15875.359999999999	0	localService4All	7
68	61	16100	15887.106666666667	15887.11	6	138	6	392	FRACTIONAL	47	15875.506666666663	0	localService4All	11
67	61	16100	15880.306666666667	15880.31	6	181	9	356	FRACTIONAL	48	15875.506666666663	0	localService4All	11
76	51	16100	15885.106666666663	15885.11	7	146	9	420	FRACTIONAL	49	15878.146666666666	0	localService4All	9
75	51	16100	15981.82666666667	15981.83	6	153	7	404	FRACTIONAL	50	15878.146666666666	0	localService4All	9
82	8	16100	15885.773333333333	15885.77	8	161	8	517	FRACTIONAL	51	15878.173333333332	0	localService4All	5
81	8	16100	16105.093333333334	16105.09	8	192	11	491	PRUNED	52	15878.173333333332	0	localService4All	5
46	16	16100	15885.333333333336	15885.33	7	166	8	460	FRACTIONAL	51	15878.373333333335	0	localService4All	7
45	16	16100	15982.053333333335	15982.05	8	188	9	468	FRACTIONAL	52	15878.373333333335	0	localService4All	7
83	66	16100	15920.333333333332	15920.33	7	162	9	450	FRACTIONAL	53	15879.773333333334	0	localService4All	11
59	37	16100	15884.573333333332	15884.57	6	162	8	422	FRACTIONAL	54	15879.773333333334	0	localService4All	10
84	66	16100	15881.680000000002	15881.68	6	132	8	406	FRACTIONAL	55	15879.773333333334	0	localService4All	11
60	37	16100	15887.773333333334	15887.77	6	141	8	434	FRACTIONAL	56	15879.773333333334	0	localService4All	10
88	55	16100	15887.106666666668	15887.11	7	163	9	433	FRACTIONAL	57	15880.146666666662	0	localService4All	11
87	55	16100	15983.826666666668	15983.83	8	158	10	485	FRACTIONAL	58	15880.146666666662	0	localService4All	11
98	67	16100	15903.493333333336	15903.49	6	132	7	384	FRACTIONAL	59	15880.306666666667	0	localService4All	12
97	67	16100	15886.026666666665	15886.03	5	133	6	316	FRACTIONAL	60	15880.306666666667	0	localService4All	12
64	42	16100	15888.000000000004	15888.00	7	155	8	471	FRACTIONAL	61	15880.653333333335	0	localService4All	10
63	42	16100	15888.093333333338	15888.09	9	164	13	480	FRACTIONAL	62	15880.653333333335	0	localService4All	10
114	84	16100	15901.28	15901.28	7	133	82	375	FRACTIONAL	63	15881.680000000002	0	localService4All	12
113	84	16100	15887.506666666666	15887.51	6	145	7	408	FRACTIONAL	64	15881.680000000002	0	localService4All	12
78	52	16100	15891.400000000003	15891.40	7	130	10	479	FRACTIONAL	65	15884.053333333337	0	localService4All	9
77	52	16100	15905.133333333333	15905.13	7	149	7	494	FRACTIONAL	66	15884.053333333337	0	localService4All	9
112	59	16100	15895.773333333336	15895.77	7	138	9	451	FRACTIONAL	67	15884.573333333332	0	localService4All	11
111	59	16100	15984.413333333338	15984.41	7	208	8	430	FRACTIONAL	68	15884.573333333332	0	localService4All	11
99	76	16100	15897.10666666667	15897.11	7	169	9	420	FRACTIONAL	69	15885.106666666663	0	localService4All	10
100	76	16100	15887.013333333334	15887.01	6	143	8	403	FRACTIONAL	70	15885.106666666663	0	localService4All	10
105	46	16100	15896.133333333333	15896.13	6	127	8	424	FRACTIONAL	71	15885.333333333336	0	localService4All	8
106	46	16100	15892.999999999998	15893.00	6	147	6	339	FRACTIONAL	72	15885.333333333336	0	localService4All	8
104	82	16100	15892.733333333334	15892.73	9	177	13	502	FRACTIONAL	73	15885.773333333333	0	localService4All	6
