BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32788.2	32788.20	14	3342	57	817	FRACTIONAL	0	0.0	0	null	1
2	0	33102	32803.159999999996	32803.16	11	726	20	618	FRACTIONAL	1	32788.2	0	localService4All	2
1	0	33102	32793.0	32793.00	14	728	34	730	FRACTIONAL	2	32788.2	0	localService4All	2
6	1	33102	32812.36	32812.36	14	1083	57	713	FRACTIONAL	3	32793.0	0	localService4All	3
5	1	33102	32837.19999999998	32837.20	15	887	55	663	FRACTIONAL	4	32793.0	0	localService4All	3
4	2	33102	32836.59999999999	32836.60	15	846	53	686	FRACTIONAL	5	32803.159999999996	0	localService4All	3
3	2	33102	32846.44	32846.44	10	659	15	587	FRACTIONAL	6	32803.159999999996	0	localService4All	3
7	6	33102	32830.36	32830.36	13	1034	16	722	FRACTIONAL	7	32812.36	0	localService4All	4
8	6	33102	32821.600000000006	32821.60	10	508	12	603	FRACTIONAL	8	32812.36	0	localService4All	4
18	8	33102	32827.12	32827.12	10	469	11	634	FRACTIONAL	9	32821.600000000006	0	localService4All	5
17	8	33102	32926.32000000001	32926.32	11	508	12	631	FRACTIONAL	10	32821.600000000006	0	localService4All	5
20	18	33090	32880.8	32880.80	9	444	61	635	FRACTIONAL	11	32827.12	0	localService4All	6
19	18	32910	32876.68	32876.68	8	410	8	507	FRACTIONAL	12	32827.12	0	localService4All	6
15	7	32910	32856.600000000006	32856.60	13	666	15	633	FRACTIONAL	13	32830.36	0	localService4All	5
16	7	32910	32884.04000000001	32884.04	12	745	323	712	FRACTIONAL	14	32830.36	0	localService4All	5
11	4	32910	32880.8	32880.80	14	517	11	656	FRACTIONAL	15	32836.59999999999	0	localService4All	4
12	4	32910	32855.95999999999	32855.96	11	471	53	636	FRACTIONAL	16	32836.59999999999	0	localService4All	4
10	5	32910	32856.59999999999	32856.60	12	500	12	581	FRACTIONAL	17	32837.19999999998	0	localService4All	4
9	5	32910	32892.28	32892.28	13	471	15	592	FRACTIONAL	18	32837.19999999998	0	localService4All	4
13	3	32910	32860.40000000001	32860.40	11	526	11	504	FRACTIONAL	19	32846.44	0	localService4All	4
14	3	32910	32862.36000000001	32862.36	10	465	10	539	FRACTIONAL	20	32846.44	0	localService4All	4
34	12	32910	32873.96000000001	32873.96	10	438	11	637	FRACTIONAL	21	32855.95999999999	0	localService4All	5
33	12	32910	32862.99999999999	32863.00	13	560	12	625	FRACTIONAL	22	32855.95999999999	0	localService4All	5
35	10	32910	32885.23999999999	32885.24	10	520	9	538	FRACTIONAL	23	32856.59999999999	0	localService4All	5
36	10	32910	32866.64000000001	32866.64	11	465	11	571	FRACTIONAL	24	32856.59999999999	0	localService4All	5
27	15	32910	32864.92	32864.92	11	423	12	534	FRACTIONAL	25	32856.600000000006	0	localService4All	6
28	15	32910	32875.68	32875.68	10	441	14	474	FRACTIONAL	26	32856.600000000006	0	localService4All	6
40	13	32910	32884.30857142857	32884.31	8	396	10	487	FRACTIONAL	27	32860.40000000001	0	localService4All	5
39	13	32910	32924.07999999999	32924.08	12	504	15	617	PRUNED	28	32860.40000000001	0	localService4All	5
42	14	32910	32878.81333333334	32878.81	10	435	10	519	FRACTIONAL	27	32862.36000000001	0	localService4All	5
41	14	32910	32876.359999999986	32876.36	10	458	13	507	FRACTIONAL	28	32862.36000000001	0	localService4All	5
46	33	32910	32901.13333333334	32901.13	10	462	13	593	FRACTIONAL	29	32862.99999999999	0	localService4All	6
45	33	32910	32866.84	32866.84	14	505	17	739	FRACTIONAL	30	32862.99999999999	0	localService4All	6
52	27	32910	32884.32000000001	32884.32	11	519	16	657	FRACTIONAL	31	32864.92	0	localService4All	7
51	27	32910	32899.28	32899.28	12	480	16	553	FRACTIONAL	32	32864.92	0	localService4All	7
50	36	32910	32920.32000000001	32920.32	10	423	11	591	PRUNED	33	32866.64000000001	0	localService4All	6
49	36	32910	32902.09333333334	32902.09	12	518	459	553	FRACTIONAL	32	32866.64000000001	0	localService4All	6
63	45	32910	32867.28000000001	32867.28	14	521	21	668	FRACTIONAL	33	32866.84	0	localService4All	7
64	45	32902	32897.28	32897.28	13	567	17	653	FRACTIONAL	34	32866.84	0	localService4All	7
72	63	32902	32872.799999999996	32872.80	13	474	15	674	FRACTIONAL	35	32867.28000000001	0	localService4All	8
71	63	32902	32972.00000000001	32972.00	15	532	19	757	PRUNED	36	32867.28000000001	0	localService4All	8
76	72	32902	32893.33333333333	32893.33	12	475	12	644	FRACTIONAL	35	32872.799999999996	0	localService4All	9
75	72	32902	32882.00000000001	32882.00	14	516	15	748	FRACTIONAL	36	32872.799999999996	0	localService4All	9
43	34	32902	32876.03999999999	32876.04	10	459	11	632	FRACTIONAL	37	32873.96000000001	0	localService4All	6
44	34	32902	32928.22666666667	32928.23	7	369	10	437	PRUNED	38	32873.96000000001	0	localService4All	6
