BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	21352.72000000002	449902	309	FRACTIONAL	0	0.0	0	null
2	0	22462	21362.566666666673	142306	73	FRACTIONAL	1	21352.72000000002	0	localService4All
1	0	22462	21728.92000000002	103643	56	FRACTIONAL	2	21352.72000000002	0	localService4All
3	2	22462	21461.721666666668	222458	64	FRACTIONAL	3	21362.566666666673	0	localService4All
4	2	22462	21373.482	238914	56	FRACTIONAL	4	21362.566666666673	0	localService4All
10	4	22462	21378.996774193547	202089	56	FRACTIONAL	5	21373.482	0	localService4All
9	4	22108	21516.67451612902	214319	61	FRACTIONAL	6	21373.482	0	localService4All
11	10	22108	21569.698387096796	303284	79	FRACTIONAL	7	21378.996774193547	0	localService4All
12	10	22108	21392.916875000003	189261	69	FRACTIONAL	8	21378.996774193547	0	localService4All
18	12	22108	21414.21958333334	218998	107	FRACTIONAL	9	21392.916875000003	0	localService4All
17	12	22108	21420.1034375	159704	369	FRACTIONAL	10	21392.916875000003	0	localService4All
20	18	22108	21421.377991071433	178901	57	FRACTIONAL	11	21414.21958333334	0	localService4All
19	18	22108	21429.99083333334	192697	57	FRACTIONAL	12	21414.21958333334	0	localService4All
22	17	22108	21425.765833333353	247768	70	FRACTIONAL	13	21420.1034375	0	localService4All
21	17	22108	21581.45600000001	239673	65	FRACTIONAL	14	21420.1034375	0	localService4All
23	20	22108	21575.565000000002	224184	63	FRACTIONAL	15	21421.377991071433	0	localService4All
24	20	22108	21426.67625000001	176980	62	FRACTIONAL	16	21421.377991071433	0	localService4All
27	22	22108	21437.080708333324	210094	69	FRACTIONAL	17	21425.765833333353	0	localService4All
28	22	22108	21438.995416666694	189394	63	FRACTIONAL	18	21425.765833333353	0	localService4All
34	24	22108	21443.975000000006	241050	79	FRACTIONAL	19	21426.67625000001	0	localService4All
33	24	22108	21427.024999999998	221821	64	FRACTIONAL	20	21426.67625000001	0	localService4All
42	33	22108	21427.54125	167190	57	FRACTIONAL	21	21427.024999999998	0	localService4All
41	33	22108	21836.57836538463	192874	58	FRACTIONAL	22	21427.024999999998	0	localService4All
44	42	22108	21430.638749999995	200192	149	FRACTIONAL	23	21427.54125	0	localService4All
43	42	22108	21715.211250000015	216775	55	FRACTIONAL	24	21427.54125	0	localService4All
26	19	22108	21435.05285714285	208062	148	FRACTIONAL	25	21429.99083333334	0	localService4All
25	19	22108	21437.861666666664	255843	68	FRACTIONAL	26	21429.99083333334	0	localService4All
48	44	22108	21454.17999999999	152287	50	FRACTIONAL	27	21430.638749999995	0	localService4All
47	44	22108	21431.155000000013	295700	69	FRACTIONAL	28	21430.638749999995	0	localService4All
58	47	22108	21447.413796296314	257653	63	FRACTIONAL	29	21431.155000000013	0	localService4All
57	47	22108	21434.49750000003	158598	114	FRACTIONAL	30	21431.155000000013	0	localService4All
62	57	22108	21456.696249999994	111790	48	FRACTIONAL	31	21434.49750000003	0	localService4All
61	57	22108	21458.48999999997	123143	64	FRACTIONAL	32	21434.49750000003	0	localService4All
51	26	22108	21440.564583333333	193293	64	FRACTIONAL	33	21435.05285714285	0	localService4All
52	26	22108	21454.444642857154	241300	119	FRACTIONAL	34	21435.05285714285	0	localService4All
36	27	22108	21443.067607526904	163797	62	FRACTIONAL	35	21437.080708333324	0	localService4All
35	27	22108	21473.079999999998	219646	63	FRACTIONAL	36	21437.080708333324	0	localService4All
54	25	22108	21442.44416666667	211542	70	FRACTIONAL	37	21437.861666666664	0	localService4All
53	25	22108	21438.754166666655	183981	62	FRACTIONAL	38	21437.861666666664	0	localService4All
78	53	22108	21440.964583333334	310965	652	FRACTIONAL	39	21438.754166666655	0	localService4All
77	53	22108	21454.059166666662	349197	72	FRACTIONAL	40	21438.754166666655	0	localService4All
37	28	22108	21440.056666666653	236706	65	FRACTIONAL	41	21438.995416666694	0	localService4All
38	28	22108	21456.461428571434	267856	110	FRACTIONAL	42	21438.995416666694	0	localService4All
84	37	22108	21455.685000000023	285958	71	FRACTIONAL	43	21440.056666666653	0	localService4All
83	37	22108	21445.44583333333	246668	57	FRACTIONAL	44	21440.056666666653	0	localService4All
68	51	22108	21449.137083333335	259855	64	FRACTIONAL	45	21440.564583333333	0	localService4All
67	51	22108	21441.648333333327	283843	63	FRACTIONAL	46	21440.564583333333	0	localService4All
79	78	22108	21440.964583333334	1153	8	INCONCLUSIVE	47	21440.964583333334	-1	localService4All
