BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	5860.239999999999	327229	240	FRACTIONAL	0	0.0	0	null
2	0	7472	5876.465000000001	113548	74	FRACTIONAL	1	5860.239999999999	0	localService4All
1	0	7472	5939.119999999996	147986	56	FRACTIONAL	2	5860.239999999999	0	localService4All
3	2	7082	6044.206250000003	237039	62	FRACTIONAL	3	5876.465000000001	0	localService4All
4	2	7082	5903.801666666667	241122	61	FRACTIONAL	4	5876.465000000001	0	localService4All
10	4	6980	5920.178749999999	325144	82	FRACTIONAL	5	5903.801666666667	0	localService4All
9	4	6980	6086.661666666665	232438	96	FRACTIONAL	6	5903.801666666667	0	localService4All
11	10	6980	6108.34	258534	63	FRACTIONAL	7	5920.178749999999	0	localService4All
12	10	6980	5920.178750000001	199724	432	FRACTIONAL	8	5920.178749999999	0	localService4All
18	12	6980	5931.020000000002	232537	105	FRACTIONAL	9	5920.178750000001	0	localService4All
17	12	6980	6059.451666666664	257021	83	FRACTIONAL	10	5920.178750000001	0	localService4All
20	18	6980	5934.875000000004	170039	80	FRACTIONAL	11	5931.020000000002	0	localService4All
19	18	6980	5933.699097222219	251367	47	FRACTIONAL	12	5931.020000000002	0	localService4All
26	19	6980	5937.493125000001	245206	383	FRACTIONAL	13	5933.699097222219	0	localService4All
25	19	6980	5935.158125	130061	42	FRACTIONAL	14	5933.699097222219	0	localService4All
23	20	6980	5944.708749999994	197505	575	FRACTIONAL	15	5934.875000000004	0	localService4All
24	20	6980	5954.640000000006	129693	68	FRACTIONAL	16	5934.875000000004	0	localService4All
29	25	6944	5982.941250000004	215800	60	FRACTIONAL	17	5935.158125	0	localService4All
30	25	6944	5951.260208333332	249205	69	FRACTIONAL	18	5935.158125	0	localService4All
28	26	6944	5945.951874999997	217308	46	FRACTIONAL	19	5937.493125000001	0	localService4All
27	26	6944	5954.730749999998	216592	55	FRACTIONAL	20	5937.493125000001	0	localService4All
5	1	6944	6121.979999999995	163507	81	FRACTIONAL	21	5939.119999999996	0	localService4All
6	1	6944	5958.9956250000005	286622	97	FRACTIONAL	22	5939.119999999996	0	localService4All
31	23	6944	5974.855000000007	247548	95	FRACTIONAL	23	5944.708749999994	0	localService4All
32	23	6944	5952.968749999996	337124	386	FRACTIONAL	24	5944.708749999994	0	localService4All
40	28	6944	5948.5809375000035	416207	73	FRACTIONAL	25	5945.951874999997	0	localService4All
39	28	6944	6240.960625000001	364469	105	FRACTIONAL	26	5945.951874999997	0	localService4All
52	40	6944	5963.637499999997	381903	76	FRACTIONAL	27	5948.5809375000035	0	localService4All
51	40	6944	5999.175625	227244	136	FRACTIONAL	28	5948.5809375000035	0	localService4All
37	30	6944	5955.520833333344	256613	63	FRACTIONAL	29	5951.260208333332	0	localService4All
38	30	6944	5955.771249999997	236017	48	FRACTIONAL	30	5951.260208333332	0	localService4All
49	32	6944	5964.252500000005	156504	201	FRACTIONAL	31	5952.968749999996	0	localService4All
50	32	6944	5961.523750000002	158910	61	FRACTIONAL	32	5952.968749999996	0	localService4All
34	24	6944	5960.097499999999	206516	136	FRACTIONAL	33	5954.640000000006	0	localService4All
33	24	6944	5956.2625	145402	46	FRACTIONAL	34	5954.640000000006	0	localService4All
42	27	6944	5970.386250000002	229151	83	FRACTIONAL	35	5954.730749999998	0	localService4All
41	27	6944	6010.997499999998	333385	166	FRACTIONAL	36	5954.730749999998	0	localService4All
60	37	6944	5971.586875000002	275529	61	FRACTIONAL	37	5955.520833333344	0	localService4All
59	37	6944	5955.520833333344	69805	35	INCONCLUSIVE	38	5955.520833333344	-1	localService4All
