BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	23065.259999999995	294333	245	FRACTIONAL	0	0.0	0	null
2	0	25073	23069.96000000001	104883	80	FRACTIONAL	1	23065.259999999995	0	localService4All
1	0	24183	23094.94	71268	50	FRACTIONAL	2	23065.259999999995	0	localService4All
3	2	24183	23246.52	197772	56	FRACTIONAL	3	23069.96000000001	0	localService4All
4	2	24183	23076.10615384616	190442	56	FRACTIONAL	4	23069.96000000001	0	localService4All
10	4	24183	23076.10615384616	12630	0	FRACTIONAL	5	23076.10615384616	0	localService4All
9	4	24183	23076.10615384616	13480	0	FRACTIONAL	6	23076.10615384616	0	localService4All
11	10	24183	23187.678461538457	230154	77	FRACTIONAL	7	23076.10615384616	0	localService4All
13	9	24183	23199.226153846168	238982	67	FRACTIONAL	8	23076.10615384616	0	localService4All
12	10	24183	23080.35230769232	280716	69	FRACTIONAL	9	23076.10615384616	0	localService4All
14	9	24183	23077.029230769236	206308	63	FRACTIONAL	10	23076.10615384616	0	localService4All
22	14	24183	23082.719999999976	215389	62	FRACTIONAL	11	23077.029230769236	0	localService4All
21	14	24183	23096.958461538463	227848	56	FRACTIONAL	12	23077.029230769236	0	localService4All
20	12	24183	23086.754117647062	211137	101	FRACTIONAL	13	23080.35230769232	0	localService4All
19	12	24183	23204.011764705898	178553	74	FRACTIONAL	14	23080.35230769232	0	localService4All
24	22	24183	23087.154290123453	248429	63	FRACTIONAL	15	23082.719999999976	0	localService4All
23	22	24183	1.5023222119996903E7	250173	113	PRUNED	16	23082.719999999976	0	localService4All
27	20	24183	23087.539166666662	144941	92	FRACTIONAL	15	23086.754117647062	0	localService4All
28	20	24183	23099.24871794873	213549	62	FRACTIONAL	16	23086.754117647062	0	localService4All
32	24	24183	23103.732560917346	155152	63	FRACTIONAL	17	23087.154290123453	0	localService4All
31	24	24183	23095.69282163742	208521	57	FRACTIONAL	18	23087.154290123453	0	localService4All
33	27	24183	23149.07999999999	133461	63	FRACTIONAL	19	23087.539166666662	0	localService4All
34	27	24183	23109.03916666668	175452	55	FRACTIONAL	20	23087.539166666662	0	localService4All
6	1	24183	23103.940000000013	186357	56	FRACTIONAL	21	23094.94	0	localService4All
5	1	24183	23157.640000000014	102088	48	FRACTIONAL	22	23094.94	0	localService4All
40	31	24183	23109.947061965795	222504	55	FRACTIONAL	23	23095.69282163742	0	localService4All
39	31	24183	23097.357500000006	207019	62	FRACTIONAL	24	23095.69282163742	0	localService4All
26	21	24183	23103.64389888187	310886	78	FRACTIONAL	25	23096.958461538463	0	localService4All
25	21	24183	23220.71294117648	253962	57	FRACTIONAL	26	23096.958461538463	0	localService4All
52	39	24183	23110.006666666683	131180	49	FRACTIONAL	27	23097.357500000006	0	localService4All
51	39	24183	23214.630000000005	186237	83	FRACTIONAL	28	23097.357500000006	0	localService4All
36	28	24183	23108.99191239316	219918	83	FRACTIONAL	29	23099.24871794873	0	localService4All
35	28	24183	23177.02358974358	283234	62	FRACTIONAL	30	23099.24871794873	0	localService4All
53	26	24183	23104.963333333337	142240	57	FRACTIONAL	31	23103.64389888187	0	localService4All
54	26	24183	23115.313713235304	124762	48	FRACTIONAL	32	23103.64389888187	0	localService4All
37	32	24183	23287.284999999985	276787	125	FRACTIONAL	33	23103.732560917346	0	localService4All
38	32	24183	23114.996774964162	217859	139	FRACTIONAL	34	23103.732560917346	0	localService4All
45	6	24183	23170.960000000006	198282	68	FRACTIONAL	35	23103.940000000013	0	localService4All
46	6	24183	23109.14000000001	128247	62	FRACTIONAL	36	23103.940000000013	0	localService4All
66	53	24183	23112.787500000002	186624	56	FRACTIONAL	37	23104.963333333337	0	localService4All
65	53	24183	23172.165000000015	209568	67	FRACTIONAL	38	23104.963333333337	0	localService4All
62	36	24183	23121.106495726497	136865	49	FRACTIONAL	39	23108.99191239316	0	localService4All
61	36	23937	23112.73083333333	143141	67	FRACTIONAL	40	23108.99191239316	0	localService4All
44	34	23937	23109.64833333333	147157	56	FRACTIONAL	41	23109.03916666668	0	localService4All
43	34	23937	23109.03916666668	210706	50	INCONCLUSIVE	42	23109.03916666668	-1	localService4All
