BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	26460.459999999992	308578	436	FRACTIONAL	0	0.0	0	null
2	0	27870	26471.210000000003	168780	78	FRACTIONAL	1	26460.459999999992	0	localService4All
1	0	27870	26597.259999999995	135015	54	FRACTIONAL	2	26460.459999999992	0	localService4All
3	2	27870	26471.21000000002	166553	34	FRACTIONAL	3	26471.210000000003	0	localService4All
4	2	27870	26471.210000000006	10013	0	FRACTIONAL	4	26471.210000000003	0	localService4All
10	4	27870	26476.660000000018	105549	204	FRACTIONAL	5	26471.210000000006	0	localService4All
9	4	27870	26651.860000000008	116737	80	FRACTIONAL	6	26471.210000000006	0	localService4All
7	3	27870	26651.85999999999	159621	70	FRACTIONAL	7	26471.21000000002	0	localService4All
8	3	27870	26477.65999999999	209248	464	FRACTIONAL	8	26471.21000000002	0	localService4All
11	10	27870	26698.959999999995	73942	53	FRACTIONAL	9	26476.660000000018	0	localService4All
12	10	27870	26487.08000000001	137015	45	FRACTIONAL	10	26476.660000000018	0	localService4All
18	8	27870	26483.210000000003	202826	73	FRACTIONAL	11	26477.65999999999	0	localService4All
17	8	27870	26494.26000000001	114274	98	FRACTIONAL	12	26477.65999999999	0	localService4All
24	18	27870	26488.489999999983	182945	81	FRACTIONAL	13	26483.210000000003	0	localService4All
23	18	27870	26685.240000000013	200695	101	FRACTIONAL	14	26483.210000000003	0	localService4All
22	12	27870	26487.199999999986	113751	54	FRACTIONAL	15	26487.08000000001	0	localService4All
21	12	27838	26487.08000000001	17934	0	FRACTIONAL	16	26487.08000000001	0	localService4All
34	21	27712	26492.90999999998	152866	54	FRACTIONAL	17	26487.08000000001	0	localService4All
33	21	27712	26487.86666666666	131962	54	FRACTIONAL	18	26487.08000000001	0	localService4All
32	22	27382	26496.039999999994	222234	62	FRACTIONAL	19	26487.199999999986	0	localService4All
31	22	27382	26488.70666666666	226814	425	FRACTIONAL	20	26487.199999999986	0	localService4All
38	33	27382	26502.590000000033	296073	89	FRACTIONAL	21	26487.86666666666	0	localService4All
37	33	27382	26684.506666666646	212593	81	FRACTIONAL	22	26487.86666666666	0	localService4All
27	24	27382	26502.894285714294	193235	68	FRACTIONAL	23	26488.489999999983	0	localService4All
28	24	27382	26492.85999999999	155872	62	FRACTIONAL	24	26488.489999999983	0	localService4All
42	31	27382	26502.59000000003	278767	672	FRACTIONAL	25	26488.70666666666	0	localService4All
41	31	27382	26684.786666666667	280691	61	FRACTIONAL	26	26488.70666666666	0	localService4All
50	28	27382	26498.487999999998	260425	74	FRACTIONAL	27	26492.85999999999	0	localService4All
49	28	27382	26715.160000000007	204773	73	FRACTIONAL	28	26492.85999999999	0	localService4All
35	34	27382	26497.879999999994	161834	111	FRACTIONAL	29	26492.90999999998	0	localService4All
36	34	27382	26500.609999999986	113591	63	FRACTIONAL	30	26492.90999999998	0	localService4All
26	17	27382	26501.75999999999	161895	63	FRACTIONAL	31	26494.26000000001	0	localService4All
25	17	27382	26587.793333333335	255144	68	FRACTIONAL	32	26494.26000000001	0	localService4All
39	32	27382	26795.960000000017	175678	81	FRACTIONAL	33	26496.039999999994	0	localService4All
40	32	27382	26501.36	177108	123	FRACTIONAL	34	26496.039999999994	0	localService4All
59	35	27382	26702.719999999998	206465	650	FRACTIONAL	35	26497.879999999994	0	localService4All
60	35	27382	26504.04000000003	141773	95	FRACTIONAL	36	26497.879999999994	0	localService4All
55	50	27382	26662.53599999999	237094	90	FRACTIONAL	37	26498.487999999998	0	localService4All
56	50	27382	26501.51999999999	180098	110	FRACTIONAL	38	26498.487999999998	0	localService4All
61	36	27382	26518.54000000001	78268	41	FRACTIONAL	39	26500.609999999986	0	localService4All
62	36	27382	26501.51999999997	200020	121	FRACTIONAL	40	26500.609999999986	0	localService4All
70	40	27382	26513.71000000001	175003	53	FRACTIONAL	41	26501.36	0	localService4All
69	40	27382	26612.76	68092	100	FRACTIONAL	42	26501.36	0	localService4All
82	62	27382	26513.800000000014	197166	166	FRACTIONAL	43	26501.51999999997	0	localService4All
81	62	27382	26612.4	204103	67	FRACTIONAL	44	26501.51999999997	0	localService4All
78	56	27382	26514.460000000006	269514	72	FRACTIONAL	45	26501.51999999999	0	localService4All
77	56	27382	26501.51999999999	203755	82	INCONCLUSIVE	46	26501.51999999999	-1	localService4All
