BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	25080.479999999996	324935	306	FRACTIONAL	0	0.0	0	null
2	0	25590	25085.429999999997	229868	103	FRACTIONAL	1	25080.479999999996	0	localService4All
1	0	25386	25197.84	200428	82	FRACTIONAL	2	25080.479999999996	0	localService4All
3	2	25386	25294.470000000005	283723	74	FRACTIONAL	3	25085.429999999997	0	localService4All
4	2	25386	25091.14999999999	208955	69	FRACTIONAL	4	25085.429999999997	0	localService4All
10	4	25386	25112.891666666674	274435	108	FRACTIONAL	5	25091.14999999999	0	localService4All
9	4	25386	25124.480000000007	229026	129	FRACTIONAL	6	25091.14999999999	0	localService4All
11	10	25386	25117.116666666676	275036	97	FRACTIONAL	7	25112.891666666674	0	localService4All
12	10	25386	25118.540000000008	122045	81	FRACTIONAL	8	25112.891666666674	0	localService4All
16	11	25386	25135.395000000004	157755	66	FRACTIONAL	9	25117.116666666676	0	localService4All
15	11	25386	25141.916666666664	251331	95	FRACTIONAL	10	25117.116666666676	0	localService4All
18	12	25344	25119.291666666668	166321	562	FRACTIONAL	11	25118.540000000008	0	localService4All
17	12	25344	25149.1	191233	62	FRACTIONAL	12	25118.540000000008	0	localService4All
24	18	25344	25119.29166666667	6178	0	FRACTIONAL	13	25119.291666666668	0	localService
23	18	25344	25124.53224637682	154173	63	FRACTIONAL	14	25119.291666666668	0	localService
28	24	25344	25119.29166666667	4478	0	FRACTIONAL	15	25119.29166666667	0	localService
27	24	25344	25119.29166666667	6925	0	FRACTIONAL	16	25119.29166666667	0	localService
32	28	25344	25131.11933333334	306052	101	FRACTIONAL	17	25119.29166666667	0	localService
31	28	25344	25120.359999999997	215112	427	FRACTIONAL	18	25119.29166666667	0	localService
34	27	25344	25119.920000000006	219738	507	FRACTIONAL	19	25119.29166666667	0	localService
33	27	25344	25123.92708333332	230237	411	FRACTIONAL	20	25119.29166666667	0	localService
40	34	25344	25138.299999999996	189362	90	FRACTIONAL	21	25119.920000000006	0	localService4All
39	34	25344	25120.213333333322	199675	137	FRACTIONAL	22	25119.920000000006	0	localService4All
46	39	25344	25152.69999999999	183889	419	FRACTIONAL	23	25120.213333333322	0	localService4All
45	39	25344	25120.249999999993	222052	396	FRACTIONAL	24	25120.213333333322	0	localService4All
50	45	25344	25130.15	218723	112	FRACTIONAL	25	25120.249999999993	0	localService
49	45	25344	25120.25	7088	0	FRACTIONAL	26	25120.249999999993	0	localService
54	49	25344	25125.571111111105	344754	103	FRACTIONAL	27	25120.25	0	localService
53	49	25344	25138.8125	343196	112	FRACTIONAL	28	25120.25	0	localService
37	31	25344	25122.999999999993	174197	87	FRACTIONAL	29	25120.359999999997	0	localService4All
38	31	25344	25146.945000000018	198510	348	FRACTIONAL	30	25120.359999999997	0	localService4All
60	37	25344	25138.839999999997	308114	98	FRACTIONAL	31	25122.999999999993	0	localService
59	37	25320	25128.66666666667	330603	68	FRACTIONAL	32	25122.999999999993	0	localService
42	33	25320	25127.066666666666	158180	80	FRACTIONAL	33	25123.92708333332	0	localService
41	33	25320	25133.041666666668	206209	114	FRACTIONAL	34	25123.92708333332	0	localService
13	9	25320	25225.40000000001	232075	559	FRACTIONAL	35	25124.480000000007	0	localService4All
14	9	25320	25125.51999999999	175808	133	FRACTIONAL	36	25124.480000000007	0	localService4All
29	23	25320	25126.36677165354	104447	77	FRACTIONAL	37	25124.53224637682	0	localService4All
30	23	25320	25135.204673539523	136172	93	FRACTIONAL	38	25124.53224637682	0	localService4All
74	14	25320	25140.889999999992	212927	200	FRACTIONAL	39	25125.51999999999	0	localService4All
73	14	25320	25133.0	222994	135	FRACTIONAL	40	25125.51999999999	0	localService4All
55	54	25320	25169.92	286772	108	FRACTIONAL	41	25125.571111111105	0	localService4All
56	54	25320	25170.964499999976	288324	176	FRACTIONAL	42	25125.571111111105	0	localService4All
76	29	25320	25133.84050387596	134368	202	FRACTIONAL	43	25126.36677165354	0	localService4All
75	29	25320	25144.23838383839	313829	163	FRACTIONAL	44	25126.36677165354	0	localService4All
68	42	25320	25155.85416666666	191616	193	FRACTIONAL	45	25127.066666666666	0	localService4All
67	42	25320	25136.916666666664	193752	71	FRACTIONAL	46	25127.066666666666	0	localService4All
66	59	25320	25143.611666666664	187668	62	FRACTIONAL	47	25128.66666666667	0	localService
