BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	490.4	36	31	FRACTIONAL	0	0.0	0	null
2	0	636	493.18666666666667	11	15	FRACTIONAL	1	490.4	0	localService4All
1	0	636	515.72	7	10	FRACTIONAL	2	490.4	0	localService4All
3	2	636	606.4	19	15	FRACTIONAL	3	493.18666666666667	0	localService4All
4	2	636	496.26666666666665	7	9	FRACTIONAL	4	493.18666666666667	0	localService4All
10	4	636	534.0	7	11	FRACTIONAL	5	496.26666666666665	0	localService4All
9	4	636	499.73333333333335	13	8	FRACTIONAL	6	496.26666666666665	0	localService4All
14	9	636	502.66666666666663	20	9	FRACTIONAL	7	499.73333333333335	0	localService4All
13	9	636	5.000061E7	18	10	PRUNED	8	499.73333333333335	0	localService4All
16	14	636	528.2533333333333	13	11	FRACTIONAL	7	502.66666666666663	0	localService
15	14	636	510.3333333333333	12	9	FRACTIONAL	8	502.66666666666663	0	localService
20	15	636	521.6	31	19	FRACTIONAL	9	510.3333333333333	0	localService4All
19	15	636	512.8666666666667	11	15	FRACTIONAL	10	510.3333333333333	0	localService4All
24	19	636	517.6666666666667	12	11	FRACTIONAL	11	512.8666666666667	0	localService4All
23	19	636	524.3866666666668	13	17	FRACTIONAL	12	512.8666666666667	0	localService4All
5	1	636	2.350004904E8	13	19	PRUNED	13	515.72	0	localService4All
6	1	636	525.0	11	23	FRACTIONAL	12	515.72	0	localService4All
25	24	636	531.4444444444445	7	9	FRACTIONAL	13	517.6666666666667	0	localService
26	24	636	523.8879999999999	7	25	FRACTIONAL	14	517.6666666666667	0	localService
21	20	636	612.5333333333333	11	21	FRACTIONAL	15	521.6	0	localService4All
22	20	636	568.0	58	11	FRACTIONAL	16	521.6	0	localService4All
33	26	576	530.2800000000001	21	12	FRACTIONAL	17	523.8879999999999	0	localService4All
34	26	576	553.6666666666666	8	21	FRACTIONAL	18	523.8879999999999	0	localService4All
28	23	576	532.08	13	14	FRACTIONAL	19	524.3866666666668	0	localService4All
27	23	576	530.3333333333334	20	8	FRACTIONAL	20	524.3866666666668	0	localService4All
29	6	576	542.8666666666667	16	12	FRACTIONAL	21	525.0	0	localService4All
30	6	576	550.0	18	9	FRACTIONAL	22	525.0	0	localService4All
18	16	576	539.1999999999999	17	18	FRACTIONAL	23	528.2533333333333	0	localService4All
17	16	576	616.8000000000001	12	5	PRUNED	24	528.2533333333333	0	localService4All
40	33	576	542.76	16	2	FRACTIONAL	23	530.2800000000001	0	localService4All
39	33	576	2.000053933333334E7	27	5	PRUNED	24	530.2800000000001	0	localService4All
46	27	576	532.0	59	4	FRACTIONAL	23	530.3333333333334	0	localService4All
45	27	576	536.6666666666667	21	3	FRACTIONAL	24	530.3333333333334	0	localService4All
31	25	576	549.3333333333333	10	6	FRACTIONAL	25	531.4444444444445	0	localService4All
32	25	576	593.6333333333332	8	4	PRUNED	26	531.4444444444445	0	localService4All
56	46	576	552.6666666666666	13	3	FRACTIONAL	25	532.0	0	localService4All
55	46	576	5.00006146E7	18	4	PRUNED	26	532.0	0	localService4All
43	28	576	534.4866666666667	17	5	FRACTIONAL	25	532.08	0	localService4All
44	28	576	555.0	19	4	FRACTIONAL	26	532.08	0	localService4All
12	10	576	566.0	7	2	FRACTIONAL	27	534.0	0	localService4All
11	10	576	622.6666666666666	91	4	PRUNED	28	534.0	0	localService4All
64	43	576	584.6666666666667	9	2	PRUNED	27	534.4866666666667	0	localService4All
63	43	576	535.3333333333333	52	7	FRACTIONAL	26	534.4866666666667	0	localService4All
70	63	576	625.3333333333335	38	6	PRUNED	27	535.3333333333333	0	localService
69	63	576	552.0000000000002	36	31	FRACTIONAL	26	535.3333333333333	0	localService
58	45	576	594.8	34	4	PRUNED	27	536.6666666666667	0	localService
57	45	576	566.9866666666667	19	6	FRACTIONAL	26	536.6666666666667	0	localService
51	18	576	585.3333333333334	43	5	PRUNED	27	539.1999999999999	0	localService4All
52	18	576	542.4000000000001	17	4	FRACTIONAL	26	539.1999999999999	0	localService4All
76	52	576	560.2	5	2	FRACTIONAL	27	542.4000000000001	0	localService4All
75	52	576	544.0	30	5	FRACTIONAL	28	542.4000000000001	0	localService4All
53	40	576	552.0	22	3	FRACTIONAL	29	542.76	0	localService4All
54	40	576	558.111111111111	9	6	FRACTIONAL	30	542.76	0	localService4All
47	29	576	5.000059692E7	24	6	PRUNED	31	542.8666666666667	0	localService4All
48	29	576	552.6666666666666	49	4	FRACTIONAL	30	542.8666666666667	0	localService4All
80	75	576	552.0	10	5	FRACTIONAL	31	544.0	0	localService4All
79	75	576	569.3333333333334	27	4	FRACTIONAL	32	544.0	0	localService4All
59	31	576	569.6666666666667	12	7	FRACTIONAL	33	549.3333333333333	0	localService
60	31	576	572.0	7	4	FRACTIONAL	34	549.3333333333333	0	localService
49	30	576	1.450005568E8	22	7	PRUNED	35	550.0	0	localService4All
50	30	576	553.2666666666667	40	8	FRACTIONAL	34	550.0	0	localService4All
88	80	576	552.0	1	0	INTEGER	35	552.0	0	ServiceEdge
87	80	552	552.0	0	0	PRUNED	34	552.0	0	null
81	53	552	552.0	0	0	PRUNED	33	552.0	0	null
82	53	552	552.0	0	0	PRUNED	32	552.0	0	null
72	69	552	552.0000000000002	0	0	PRUNED	31	552.0000000000002	0	null
71	69	552	552.0000000000002	0	0	PRUNED	30	552.0000000000002	0	null
85	48	552	552.6666666666666	0	0	PRUNED	29	552.6666666666666	0	null
62	56	552	552.6666666666666	0	0	PRUNED	28	552.6666666666666	0	null
61	56	552	552.6666666666666	0	0	PRUNED	27	552.6666666666666	0	null
86	48	552	552.6666666666666	0	0	PRUNED	26	552.6666666666666	0	null
96	50	552	553.2666666666667	0	0	PRUNED	25	553.2666666666667	0	null
95	50	552	553.2666666666667	0	0	PRUNED	24	553.2666666666667	0	null
41	34	552	553.6666666666666	0	0	PRUNED	23	553.6666666666666	0	null
42	34	552	553.6666666666666	0	0	PRUNED	22	553.6666666666666	0	null
66	44	552	555.0	0	0	PRUNED	21	555.0	0	null
