BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	19117.926666666674	19117.93	24	606281	380	4898	FRACTIONAL	0	0.0	0	null
2	0	2147483647	19131.197142857138	19131.20	14	230539	159	3132	FRACTIONAL	1	19117.926666666674	0	localService4All
1	0	2147483647	19257.37999999999	19257.38	17	480669	168	3939	FRACTIONAL	2	19117.926666666674	0	localService4All
3	2	2147483647	19132.134285714295	19132.13	17	225945	199	3511	FRACTIONAL	3	19131.197142857138	0	localService4All
4	2	2147483647	19135.902222222223	19135.90	16	191751	163	3378	FRACTIONAL	4	19131.197142857138	0	localService4All
7	3	2147483647	19500.72294117647	19500.72	18	197258	836	3826	FRACTIONAL	5	19132.134285714295	0	localService4All
8	3	2147483647	19163.556749999992	19163.56	16	163833	152	3632	FRACTIONAL	6	19132.134285714295	0	localService4All
10	4	2147483647	19159.482999999993	19159.48	19	283223	183	3672	FRACTIONAL	7	19135.902222222223	0	localService4All
9	4	2147483647	19369.89666666666	19369.90	17	238939	166	3895	FRACTIONAL	8	19135.902222222223	0	localService4All
16	10	2147483647	19194.183333333327	19194.18	17	212044	164	3435	FRACTIONAL	9	19159.482999999993	0	localService4All
15	10	2147483647	19210.75666666666	19210.76	15	185965	146	3063	FRACTIONAL	10	19159.482999999993	0	localService4All
13	8	23943	19163.556749999992	0.00	1	1158	11	441	INCONCLUSIVE	11	19163.556749999992	-1	localService4All
