BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	19398.286666666674	19398.29	11	22068	49	1039	FRACTIONAL	0	0.0	0	null
2	0	25273	19430.206666666665	19430.21	9	4931	166	608	FRACTIONAL	1	19398.286666666674	0	localService4All
1	0	25146	19700.746666666673	19700.75	10	6901	44	594	FRACTIONAL	2	19398.286666666674	0	localService4All
3	2	25146	19491.013333333343	19491.01	7	14272	28	532	FRACTIONAL	3	19430.206666666665	0	localService4All
4	2	25146	19453.34666666667	19453.35	7	8526	29	526	FRACTIONAL	4	19430.206666666665	0	localService4All
10	4	25146	19454.946666666667	19454.95	7	7083	31	624	FRACTIONAL	5	19453.34666666667	0	localService4All
9	4	24550	19453.46380952381	19453.46	7	11027	30	560	FRACTIONAL	6	19453.34666666667	0	localService4All
14	9	24550	19458.63666666667	19458.64	6	7710	26	527	FRACTIONAL	7	19453.46380952381	0	localService4All
13	9	24550	19611.32833333333	19611.33	7	4736	110	558	FRACTIONAL	8	19453.46380952381	0	localService4All
11	10	24550	19468.414	19468.41	9	8997	40	621	FRACTIONAL	9	19454.946666666667	0	localService4All
12	10	24550	19476.609999999997	19476.61	9	10692	114	653	FRACTIONAL	10	19454.946666666667	0	localService4All
16	14	24385	19474.70166666667	19474.70	8	9609	34	636	FRACTIONAL	11	19458.63666666667	0	localService4All
15	14	24385	19477.223529411764	19477.22	8	6416	35	567	FRACTIONAL	12	19458.63666666667	0	localService4All
19	11	24385	19643.0575	19643.06	8	5927	34	589	FRACTIONAL	13	19468.414	0	localService4All
20	11	24385	19488.649583333336	19488.65	8	10544	34	560	FRACTIONAL	14	19468.414	0	localService4All
24	16	24385	19487.113055555554	19487.11	8	8996	34	559	FRACTIONAL	15	19474.70166666667	0	localService4All
23	16	24385	19537.349656862745	19537.35	8	10591	37	598	FRACTIONAL	16	19474.70166666667	0	localService4All
21	12	24385	19750.35242647058	19750.35	6	13581	25	582	FRACTIONAL	17	19476.609999999997	0	localService4All
22	12	24385	19501.85784722222	19501.86	8	10783	32	550	FRACTIONAL	18	19476.609999999997	0	localService4All
26	15	24385	19487.11571428572	19487.12	7	8247	141	589	FRACTIONAL	19	19477.223529411764	0	localService4All
25	15	24385	19653.925517241376	19653.93	8	11744	35	719	FRACTIONAL	20	19477.223529411764	0	localService4All
32	24	24385	19501.75125	19501.75	10	5743	42	531	FRACTIONAL	21	19487.113055555554	0	localService4All
31	24	24385	19813.029833333334	19813.03	7	9123	31	514	FRACTIONAL	22	19487.113055555554	0	localService4All
40	26	24385	19519.83791666667	19519.84	7	6603	32	561	FRACTIONAL	23	19487.11571428572	0	localService4All
39	26	24385	19693.629999999997	19693.63	7	6299	34	586	FRACTIONAL	24	19487.11571428572	0	localService4All
29	20	24385	19526.303333333333	19526.30	7	5227	32	627	FRACTIONAL	25	19488.649583333336	0	localService4All
30	20	24385	19494.680625000005	19494.68	8	9155	119	645	FRACTIONAL	26	19488.649583333336	0	localService4All
8	3	24385	19496.657142857144	19496.66	7	9942	31	567	FRACTIONAL	27	19491.013333333343	0	localService4All
7	3	24385	19541.210000000003	19541.21	7	14915	31	589	FRACTIONAL	28	19491.013333333343	0	localService4All
54	30	24385	19519.64441860465	19519.64	8	3849	38	584	FRACTIONAL	29	19494.680625000005	0	localService4All
53	30	24385	19822.867499999997	19822.87	10	15411	45	653	FRACTIONAL	30	19494.680625000005	0	localService4All
