BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	34478.369999999995	34478.37	13	23408	60	1285	FRACTIONAL	0	0.0	0	null
2	0	37715	34488.17	34488.17	10	8706	42	897	FRACTIONAL	1	34478.369999999995	0	localService4All
1	0	37715	34693.27	34693.27	9	8200	125	884	FRACTIONAL	2	34478.369999999995	0	localService4All
3	2	37715	34673.28999999999	34673.29	10	7166	45	843	FRACTIONAL	3	34488.17	0	localService4All
4	2	37696	34517.92999999999	34517.93	9	6682	39	845	FRACTIONAL	4	34488.17	0	localService4All
10	4	37696	34541.67	34541.67	10	10988	44	818	FRACTIONAL	5	34517.92999999999	0	localService4All
9	4	37696	34582.950000000004	34582.95	10	11704	119	804	FRACTIONAL	6	34517.92999999999	0	localService4All
11	10	37696	34856.380000000005	34856.38	9	8874	41	746	FRACTIONAL	7	34541.67	0	localService4All
12	10	37696	34562.68000000001	34562.68	9	10698	112	804	FRACTIONAL	8	34541.67	0	localService4All
18	12	37696	34571.48	34571.48	9	9126	40	762	FRACTIONAL	9	34562.68000000001	0	localService4All
17	12	37696	34576.520000000004	34576.52	9	6455	41	810	FRACTIONAL	10	34562.68000000001	0	localService4All
20	18	37696	34582.653333333335	34582.65	10	5557	47	773	FRACTIONAL	11	34571.48	0	localService4All
19	18	37696	34594.5725	34594.57	10	5213	44	846	FRACTIONAL	12	34571.48	0	localService4All
22	17	37696	34589.53916666667	34589.54	9	7172	39	794	FRACTIONAL	13	34576.520000000004	0	localService4All
21	17	37696	34599.42	34599.42	10	5600	42	756	FRACTIONAL	14	34576.520000000004	0	localService4All
23	20	37696	34620.488	34620.49	7	2944	30	664	FRACTIONAL	15	34582.653333333335	0	localService4All
24	20	37696	34604.62333333334	34604.62	8	4533	38	740	FRACTIONAL	16	34582.653333333335	0	localService4All
13	9	37696	34896.66	34896.66	11	9195	49	850	FRACTIONAL	17	34582.950000000004	0	localService4All
14	9	37696	34618.00000000001	34618.00	9	5496	125	760	FRACTIONAL	18	34582.950000000004	0	localService4All
27	22	37696	34671.6605	34671.66	10	5300	169	730	FRACTIONAL	19	34589.53916666667	0	localService4All
28	22	37696	34601.59950000001	34601.60	7	5769	122	766	FRACTIONAL	20	34589.53916666667	0	localService4All
26	19	37331	34617.57250000001	34617.57	7	4191	31	710	FRACTIONAL	21	34594.5725	0	localService4All
25	19	37331	34915.674999999996	34915.67	9	8799	115	810	FRACTIONAL	22	34594.5725	0	localService4All
29	21	37331	34611.25326923077	34611.25	10	5224	42	774	FRACTIONAL	23	34599.42	0	localService4All
30	21	37331	34603.31333333334	34603.31	8	5102	36	693	FRACTIONAL	24	34599.42	0	localService4All
42	28	37331	34603.6938888889	34603.69	8	5141	37	731	FRACTIONAL	25	34601.59950000001	0	localService4All
41	28	37331	34604.93950000001	34604.94	8	5320	36	716	FRACTIONAL	26	34601.59950000001	0	localService4All
50	30	37331	34609.3885	34609.39	8	4754	37	739	FRACTIONAL	27	34603.31333333334	0	localService4All
49	30	37331	34685.23333333334	34685.23	10	6606	46	736	FRACTIONAL	28	34603.31333333334	0	localService4All
51	42	37331	34690.03173076923	34690.03	9	4450	41	760	FRACTIONAL	29	34603.6938888889	0	localService4All
52	42	36534	34616.46	34616.46	8	6180	35	697	FRACTIONAL	30	34603.6938888889	0	localService4All
34	24	36534	34619.259999999995	34619.26	9	6103	193	812	FRACTIONAL	31	34604.62333333334	0	localService4All
33	24	36534	34606.256666666675	34606.26	8	4345	36	756	FRACTIONAL	32	34604.62333333334	0	localService4All
54	41	36534	34610.26361111111	34610.26	7	4042	32	719	FRACTIONAL	33	34604.93950000001	0	localService4All
53	41	36534	34610.06690677967	34610.07	8	5983	37	753	FRACTIONAL	34	34604.93950000001	0	localService4All
66	33	36534	34617.52563492064	34617.53	9	5675	43	765	FRACTIONAL	35	34606.256666666675	0	localService4All
65	33	36534	34621.670000000006	34621.67	9	5466	43	770	FRACTIONAL	36	34606.256666666675	0	localService4All
55	50	36534	6.50345317813768E7	65034531.78	7	5008	31	488	PRUNED	37	34609.3885	0	localService4All
56	50	36534	34630.27583333333	34630.28	7	4518	31	715	FRACTIONAL	36	34609.3885	0	localService4All
70	53	36534	34621.47888888888	34621.48	8	7506	37	708	FRACTIONAL	37	34610.06690677967	0	localService4All
69	53	36534	34817.892421874996	34817.89	10	7780	90	766	FRACTIONAL	38	34610.06690677967	0	localService4All
68	54	36534	34625.24	34625.24	9	5431	38	752	FRACTIONAL	39	34610.26361111111	0	localService4All
67	54	36534	34835.045	34835.04	8	7935	36	770	FRACTIONAL	40	34610.26361111111	0	localService4All
47	29	36534	34625.515000000014	34625.52	8	4673	183	761	FRACTIONAL	41	34611.25326923077	0	localService4All
48	29	36534	34623.73595238094	34623.74	8	5793	36	704	FRACTIONAL	42	34611.25326923077	0	localService4All
61	52	36534	34657.077999999994	34657.08	9	5673	37	740	FRACTIONAL	43	34616.46	0	localService4All
62	52	36534	34638.80054347825	34638.80	8	4091	37	771	FRACTIONAL	44	34616.46	0	localService4All
72	66	36534	34637.632727272736	34637.63	8	4700	37	800	FRACTIONAL	45	34617.52563492064	0	localService4All
71	66	36534	34639.7119736842	34639.71	9	6025	41	861	FRACTIONAL	46	34617.52563492064	0	localService4All
43	26	36534	34618.943750000006	34618.94	8	4339	35	697	FRACTIONAL	47	34617.57250000001	0	localService4All
44	26	36534	34620.47333333334	34620.47	10	9177	46	762	FRACTIONAL	48	34617.57250000001	0	localService4All
38	14	36534	34626.8	34626.80	9	8827	40	796	FRACTIONAL	49	34618.00000000001	0	localService4All
37	14	36534	34630.7575	34630.76	9	7325	43	765	FRACTIONAL	50	34618.00000000001	0	localService4All
98	43	36534	34631.72833333334	34631.73	8	5708	89	775	FRACTIONAL	51	34618.943750000006	0	localService4All
97	43	36534	34785.25916666667	34785.26	8	4640	81	787	FRACTIONAL	52	34618.943750000006	0	localService4All
64	34	36534	34624.9625	34624.96	9	6460	41	743	FRACTIONAL	53	34619.259999999995	0	localService4All
63	34	36534	34626.07666666666	34626.08	8	8053	35	787	FRACTIONAL	54	34619.259999999995	0	localService4All
100	44	36534	34624.272916666676	34624.27	8	7631	33	707	FRACTIONAL	55	34620.47333333334	0	localService4All
99	44	36534	34622.57333333332	34622.57	8	5204	98	708	FRACTIONAL	56	34620.47333333334	0	localService4All
31	23	36534	34631.149333333335	34631.15	8	6127	37	777	FRACTIONAL	57	34620.488	0	localService4All
32	23	36534	34631.07261538462	34631.07	9	5665	38	748	FRACTIONAL	58	34620.488	0	localService4All
77	70	36534	34760.989568965524	34760.99	7	7572	31	697	FRACTIONAL	59	34621.47888888888	0	localService4All
78	70	36534	34635.55059405941	34635.55	8	5950	39	750	FRACTIONAL	60	34621.47888888888	0	localService4All
74	65	36534	34622.926250000004	34622.93	9	5420	90	863	FRACTIONAL	61	34621.670000000006	0	localService4All
73	65	36534	34639.31214285714	34639.31	8	5652	37	817	FRACTIONAL	62	34621.670000000006	0	localService4All
116	99	36534	34651.276703431366	34651.28	9	6394	42	761	FRACTIONAL	63	34622.57333333332	0	localService4All
115	99	36534	34848.07000000001	34848.07	9	10189	40	754	FRACTIONAL	64	34622.57333333332	0	localService4All
126	74	36534	34643.77166666667	34643.77	10	6815	46	854	FRACTIONAL	65	34622.926250000004	0	localService4All
125	74	36534	34819.93333333335	34819.93	9	6500	102	798	FRACTIONAL	66	34622.926250000004	0	localService4All
88	48	36534	34638.19333333334	34638.19	8	3939	36	722	FRACTIONAL	67	34623.73595238094	0	localService4All
87	48	36534	34624.634999999995	34624.63	9	4987	40	648	FRACTIONAL	68	34623.73595238094	0	localService4All
113	100	36534	34627.51041666667	34627.51	9	3525	1852	707	FRACTIONAL	69	34624.272916666676	0	localService4All
114	100	36534	34634.26250000001	34634.26	10	6273	44	738	FRACTIONAL	70	34624.272916666676	0	localService4All
140	87	36534	34627.455	34627.46	9	4349	43	683	FRACTIONAL	71	34624.634999999995	0	localService4All
139	87	36534	34637.44583333333	34637.45	8	6016	36	738	FRACTIONAL	72	34624.634999999995	0	localService4All
110	64	36534	34639.98000000001	34639.98	11	7439	51	669	FRACTIONAL	73	34624.9625	0	localService4All
109	64	36534	35071.06666666666	35071.07	10	6869	51	701	FRACTIONAL	74	34624.9625	0	localService4All
82	68	36534	34649.83833333334	34649.84	8	5122	39	712	FRACTIONAL	75	34625.24	0	localService4All
81	68	36534	34889.784499999994	34889.78	8	5905	34	753	FRACTIONAL	76	34625.24	0	localService4All
85	47	36534	34630.455	34630.46	9	6381	42	791	FRACTIONAL	77	34625.515000000014	0	localService4All
86	47	36534	34631.995	34632.00	8	4197	78	776	FRACTIONAL	78	34625.515000000014	0	localService4All
112	63	36534	34632.85850000001	34632.86	8	3956	38	776	FRACTIONAL	79	34626.07666666666	0	localService4All
111	63	36534	34635.057499999995	34635.06	9	4772	40	820	FRACTIONAL	80	34626.07666666666	0	localService4All
101	38	36534	34649.77750000001	34649.78	10	6539	47	763	FRACTIONAL	81	34626.8	0	localService4All
102	38	36534	34636.54666666666	34636.55	10	6085	48	735	FRACTIONAL	82	34626.8	0	localService4All
146	140	36534	34635.432400000005	34635.43	8	8159	37	746	FRACTIONAL	83	34627.455	0	localService4All
145	140	36534	34844.259999999995	34844.26	9	4564	41	681	FRACTIONAL	84	34627.455	0	localService4All
141	113	36534	34634.05428571429	34634.05	8	7430	41	739	FRACTIONAL	85	34627.51041666667	0	localService4All
142	113	36534	34646.457765042986	34646.46	9	4481	43	691	FRACTIONAL	86	34627.51041666667	0	localService4All
75	56	36534	34916.682499999995	34916.68	8	4377	36	708	FRACTIONAL	87	34630.27583333333	0	localService4All
76	56	36534	34633.64916666667	34633.65	9	4639	100	713	FRACTIONAL	88	34630.27583333333	0	localService4All
158	85	36534	34641.49500000001	34641.50	9	5559	42	773	FRACTIONAL	89	34630.455	0	localService4All
157	85	36534	6.503452524200083E7	65034525.24	8	5287	37	529	PRUNED	90	34630.455	0	localService4All
