BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	34308.58	34308.58	22	828049	352	6427	FRACTIONAL	0	0.0	0	null
2	0	2147483647	34318.38000000001	34318.38	14	332288	183	4449	FRACTIONAL	1	34308.58	0	localService4All
1	0	2147483647	34533.86	34533.86	17	290359	167	4364	FRACTIONAL	2	34308.58	0	localService4All
3	2	2147483647	34326.70999999999	34326.71	16	318750	222	4612	FRACTIONAL	3	34318.38000000001	0	localService4All
4	2	2147483647	34323.37999999999	34323.38	16	325375	288	4731	FRACTIONAL	4	34318.38000000001	0	localService4All
10	4	2147483647	34350.78000000001	34350.78	16	406717	167	4825	FRACTIONAL	5	34323.37999999999	0	localService4All
9	4	2147483647	34498.619999999995	34498.62	16	353007	229	4860	FRACTIONAL	6	34323.37999999999	0	localService4All
7	3	2147483647	34489.45999999998	34489.46	19	467561	246	5215	FRACTIONAL	7	34326.70999999999	0	localService4All
8	3	2147483647	34356.47	34356.47	15	341333	200	4573	FRACTIONAL	8	34326.70999999999	0	localService4All
11	10	2147483647	34414.38000000002	34414.38	15	455968	148	4323	FRACTIONAL	9	34350.78000000001	0	localService4All
12	10	2147483647	34375.23999999999	34375.24	16	332935	162	4560	FRACTIONAL	10	34350.78000000001	0	localService4All
18	8	36534	34356.47	0.00	1	1414	12	528	INCONCLUSIVE	11	34356.47	-1	localService4All
