BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	83072.94	83072.94	18	1009341	407	5517	FRACTIONAL	0	0.0	0	null
2	0	2147483647	83072.94000000006	83072.94	1	23243	0	0	FRACTIONAL	1	83072.94	0	localService4All
1	0	2147483647	83072.94	83072.94	1	23386	0	0	FRACTIONAL	2	83072.94	0	localService4All
6	1	2147483647	83072.94	83072.94	1	18179	0	0	FRACTIONAL	3	83072.94	0	localService4All
5	1	2147483647	83085.12000000008	83085.12	9	176928	215	3139	FRACTIONAL	4	83072.94	0	localService4All
7	6	2147483647	83072.94000000002	83072.94	1	17463	0	0	FRACTIONAL	5	83072.94	0	localService4All
8	6	2147483647	83072.94	83072.94	4	93531	31	1519	FRACTIONAL	6	83072.94	0	localService4All
14	8	2147483647	83072.94	83072.94	1	16443	0	0	FRACTIONAL	7	83072.94	0	localService4All
13	8	2147483647	83072.94	83072.94	1	19729	0	0	FRACTIONAL	8	83072.94	0	localService4All
16	14	2147483647	83072.94	83072.94	3	71263	21	1021	FRACTIONAL	9	83072.94	0	localService4All
15	14	2147483647	83072.94	83072.94	3	65266	21	987	FRACTIONAL	10	83072.94	0	localService4All
19	16	84730	83072.94	0.00	1	1211	10	516	INCONCLUSIVE	11	83072.94	-1	localService4All
