BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	37450.62000000001	37450.62	20	973505	428	5805	FRACTIONAL	0	0.0	0	null
2	0	2147483647	37454.620000000024	37454.62	13	161169	145	4058	FRACTIONAL	1	37450.62000000001	0	localService4All
1	0	2147483647	37450.62000000001	37450.62	1	21804	0	0	FRACTIONAL	2	37450.62000000001	0	localService4All
6	1	2147483647	37483.48000000002	37483.48	15	205415	228	3970	FRACTIONAL	3	37450.62000000001	0	localService4All
5	1	2147483647	37475.99999999999	37476.00	16	245289	271	4730	FRACTIONAL	4	37450.62000000001	0	localService4All
4	2	2147483647	37466.11999999998	37466.12	16	291133	204	4648	FRACTIONAL	5	37454.620000000024	0	localService4All
3	2	2147483647	37479.61999999999	37479.62	14	177442	160	4314	FRACTIONAL	6	37454.620000000024	0	localService4All
11	4	2147483647	37498.90923076923	37498.91	16	226792	262	4357	FRACTIONAL	7	37466.11999999998	0	localService4All
12	4	2147483647	37495.92833333333	37495.93	17	427052	167	4864	FRACTIONAL	8	37466.11999999998	0	localService4All
10	5	2147483647	37475.99999999999	37476.00	1	17595	0	0	FRACTIONAL	9	37475.99999999999	0	localService4All
9	5	2147483647	37481.03999999999	37481.04	15	351179	146	4584	FRACTIONAL	10	37475.99999999999	0	localService4All
20	10	39352	37475.99999999999	0.00	1	1190	10	515	INCONCLUSIVE	11	37475.99999999999	-1	localService4All
