BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	80982.28571428574	80982.29	10	26461	42	1187	FRACTIONAL	0	0.0	0	null
2	0	83933	81016.72571428573	81016.73	8	9250	86	758	FRACTIONAL	1	80982.28571428574	0	localService4All
1	0	83412	81227.57142857143	81227.57	7	7890	30	807	FRACTIONAL	2	80982.28571428574	0	localService4All
3	2	83276	81016.72571428573	81016.73	5	11450	18	748	FRACTIONAL	3	81016.72571428573	0	localService4All
4	2	83276	81016.72571428573	81016.73	1	2113	0	0	FRACTIONAL	4	81016.72571428573	0	localService4All
7	3	82658	81017.9764285714	81017.98	7	7092	30	753	FRACTIONAL	5	81016.72571428573	0	localService4All
8	3	82658	81020.88714285716	81020.89	8	11356	37	781	FRACTIONAL	6	81016.72571428573	0	localService4All
10	4	82658	81016.72571428573	81016.73	4	8062	14	656	FRACTIONAL	7	81016.72571428573	0	localService4All
9	4	82658	81020.82642857145	81020.83	7	12406	34	739	FRACTIONAL	8	81016.72571428573	0	localService4All
16	10	82658	81018.56428571428	81018.56	8	9511	35	750	FRACTIONAL	9	81016.72571428573	0	localService4All
15	10	82658	81016.8005357143	81016.80	9	8683	39	793	FRACTIONAL	10	81016.72571428573	0	localService4All
22	15	82658	81018.96571428576	81018.97	10	14287	46	787	FRACTIONAL	11	81016.8005357143	0	localService4All
21	15	82658	81020.24571428572	81020.25	6	11736	27	672	FRACTIONAL	12	81016.8005357143	0	localService4All
11	7	82460	81020.11142857143	81020.11	8	10080	36	779	FRACTIONAL	13	81017.9764285714	0	localService4All
12	7	82460	81018.36785714286	81018.37	8	10880	109	743	FRACTIONAL	14	81017.9764285714	0	localService4All
30	12	82460	81019.44642857145	81019.45	9	8864	40	732	FRACTIONAL	15	81018.36785714286	0	localService4All
29	12	82460	81019.35809523815	81019.36	10	9054	45	800	FRACTIONAL	16	81018.36785714286	0	localService4All
20	16	82460	81018.56428571428	81018.56	3	6407	9	509	FRACTIONAL	17	81018.56428571428	0	localService4All
19	16	82460	81018.56428571428	81018.56	5	10313	19	718	FRACTIONAL	18	81018.56428571428	0	localService4All
36	20	82460	81028.964	81028.96	8	15081	38	852	FRACTIONAL	19	81018.56428571428	0	localService4All
35	20	82460	81020.27785714285	81020.28	9	11931	40	825	FRACTIONAL	20	81018.56428571428	0	localService4All
38	19	82460	81023.89071428569	81023.89	9	9076	41	768	FRACTIONAL	21	81018.56428571428	0	localService4All
37	19	82460	81022.11065420561	81022.11	9	10074	40	755	FRACTIONAL	22	81018.56428571428	0	localService4All
