BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	37592.051111111105	37592.05	11	20102	46	1021	FRACTIONAL	0	0.0	0	null
2	0	40581	37603.07	37603.07	8	7671	82	690	FRACTIONAL	1	37592.051111111105	0	localService4All
1	0	40581	37636.00424242424	37636.00	8	4801	36	692	FRACTIONAL	2	37592.051111111105	0	localService4All
3	2	40509	37621.78133333333	37621.78	7	4490	30	682	FRACTIONAL	3	37603.07	0	localService4All
4	2	39972	37630.72	37630.72	8	7304	38	667	FRACTIONAL	4	37603.07	0	localService4All
7	3	39972	37629.11733333333	37629.12	10	3629	42	708	FRACTIONAL	5	37621.78133333333	0	localService4All
8	3	39972	37623.22482758621	37623.22	8	5812	36	604	FRACTIONAL	6	37621.78133333333	0	localService4All
14	8	39972	37633.824827586206	37633.82	9	6692	110	691	FRACTIONAL	7	37623.22482758621	0	localService4All
13	8	39972	37668.39333333334	37668.39	7	10055	31	670	FRACTIONAL	8	37623.22482758621	0	localService4All
11	7	39972	37642.4	37642.40	8	7359	32	690	FRACTIONAL	9	37629.11733333333	0	localService4All
12	7	39972	37633.26000000001	37633.26	9	8887	44	701	FRACTIONAL	10	37629.11733333333	0	localService4All
10	4	39972	37638.51	37638.51	9	7234	138	665	FRACTIONAL	11	37630.72	0	localService4All
9	4	39972	37641.81	37641.81	7	10485	29	655	FRACTIONAL	12	37630.72	0	localService4All
22	12	39972	37641.04533333334	37641.05	8	5318	35	659	FRACTIONAL	13	37633.26000000001	0	localService4All
21	12	39972	37678.62375	37678.62	8	5558	35	645	FRACTIONAL	14	37633.26000000001	0	localService4All
16	14	39972	37633.82482758621	37633.82	6	2949	20	656	FRACTIONAL	15	37633.824827586206	0	localService4All
15	14	39972	37646.255999999994	37646.26	9	6072	41	661	FRACTIONAL	16	37633.824827586206	0	localService4All
32	16	39972	37650.246666666666	37650.25	8	5918	33	698	FRACTIONAL	17	37633.82482758621	0	localService4All
31	16	39972	37645.06333333334	37645.06	9	5849	40	678	FRACTIONAL	18	37633.82482758621	0	localService4All
5	1	39972	37650.19538461539	37650.20	8	4157	33	722	FRACTIONAL	19	37636.00424242424	0	localService4All
6	1	39972	37650.37666666666	37650.38	8	8449	34	646	FRACTIONAL	20	37636.00424242424	0	localService4All
23	10	39972	37640.87733333334	37640.88	10	4509	41	642	FRACTIONAL	21	37638.51	0	localService4All
24	10	39972	37650.32000000001	37650.32	8	6707	34	647	FRACTIONAL	22	37638.51	0	localService4All
44	23	39972	37643.984444444446	37643.98	8	5443	34	645	FRACTIONAL	23	37640.87733333334	0	localService4All
43	23	39972	37648.69066666666	37648.69	8	8632	34	597	FRACTIONAL	24	37640.87733333334	0	localService4All
27	22	39972	37660.37714285715	37660.38	9	4248	38	621	FRACTIONAL	25	37641.04533333334	0	localService4All
28	22	39781	37646.66933333334	37646.67	8	5221	33	675	FRACTIONAL	26	37641.04533333334	0	localService4All
26	9	39781	37645.8552	37645.86	6	9569	28	576	FRACTIONAL	27	37641.81	0	localService4All
25	9	39781	37645.92	37645.92	10	11046	45	658	FRACTIONAL	28	37641.81	0	localService4All
19	11	39781	37672.56625	37672.57	8	4475	33	647	FRACTIONAL	29	37642.4	0	localService4All
20	11	39781	37653.0	37653.00	10	4673	45	667	FRACTIONAL	30	37642.4	0	localService4All
47	44	39781	37679.89325757575	37679.89	7	6641	29	677	FRACTIONAL	31	37643.984444444446	0	localService4All
48	44	39781	37659.26738461538	37659.27	7	4945	29	559	FRACTIONAL	32	37643.984444444446	0	localService4All
38	31	39781	37671.70999999999	37671.71	8	8805	35	730	FRACTIONAL	33	37645.06333333334	0	localService4All
37	31	39781	37668.23199999999	37668.23	10	5022	92	706	FRACTIONAL	34	37645.06333333334	0	localService4All
56	26	39781	37652.95440000001	37652.95	7	4422	29	658	FRACTIONAL	35	37645.8552	0	localService4All
55	26	39781	37650.0280952381	37650.03	8	8906	33	664	FRACTIONAL	36	37645.8552	0	localService4All
58	25	39781	37663.01500000001	37663.02	7	11732	29	626	FRACTIONAL	37	37645.92	0	localService4All
57	25	39781	37680.025	37680.03	9	10707	36	618	FRACTIONAL	38	37645.92	0	localService4All
34	15	39781	37648.251428571435	37648.25	9	6741	95	677	FRACTIONAL	39	37646.255999999994	0	localService4All
33	15	39781	37655.1075	37655.11	8	7526	33	621	FRACTIONAL	40	37646.255999999994	0	localService4All
53	28	39781	37674.229999999996	37674.23	7	9883	31	699	FRACTIONAL	41	37646.66933333334	0	localService4All
54	28	39781	37684.01166666667	37684.01	8	6236	35	747	FRACTIONAL	42	37646.66933333334	0	localService4All
80	34	39781	37670.26000000001	37670.26	8	6487	33	615	FRACTIONAL	43	37648.251428571435	0	localService4All
79	34	39781	37682.2	37682.20	7	6197	31	638	FRACTIONAL	44	37648.251428571435	0	localService4All
50	43	39781	37669.19769230769	37669.20	9	6938	38	495	FRACTIONAL	45	37648.69066666666	0	localService4All
49	43	39781	37687.487462686564	37687.49	8	6364	33	533	FRACTIONAL	46	37648.69066666666	0	localService4All
74	55	39781	37669.765238095235	37669.77	9	7521	116	663	FRACTIONAL	47	37650.0280952381	0	localService4All
73	55	39781	37668.532500000016	37668.53	9	5532	83	677	FRACTIONAL	48	37650.0280952381	0	localService4All
39	5	39781	37805.790909090916	37805.79	8	9836	33	669	FRACTIONAL	49	37650.19538461539	0	localService4All
40	5	39781	37674.3348	37674.33	8	8023	35	700	FRACTIONAL	50	37650.19538461539	0	localService4All
36	32	39781	37652.66068965517	37652.66	7	5983	29	663	FRACTIONAL	51	37650.246666666666	0	localService4All
35	32	39781	37654.47411764706	37654.47	7	5198	31	635	FRACTIONAL	52	37650.246666666666	0	localService4All
46	24	39781	37656.372	37656.37	9	9694	37	592	FRACTIONAL	53	37650.32000000001	0	localService4All
45	24	39781	37755.81999999999	37755.82	8	4766	33	616	FRACTIONAL	54	37650.32000000001	0	localService4All
42	6	39781	37663.53916666667	37663.54	8	9256	127	689	FRACTIONAL	55	37650.37666666666	0	localService4All
41	6	39781	37945.38250000001	37945.38	10	6455	1385	630	FRACTIONAL	56	37650.37666666666	0	localService4All
104	36	39781	37661.969375	37661.97	9	4842	40	616	FRACTIONAL	57	37652.66068965517	0	localService4All
103	36	39781	37781.369999999995	37781.37	8	7159	35	642	FRACTIONAL	58	37652.66068965517	0	localService4All
72	56	39781	37673.51250000001	37673.51	9	5285	38	621	FRACTIONAL	59	37652.95440000001	0	localService4All
71	56	39781	37665.60271739132	37665.60	7	5408	31	648	FRACTIONAL	60	37652.95440000001	0	localService4All
61	20	39781	37843.90000000001	37843.90	8	4770	36	640	FRACTIONAL	61	37653.0	0	localService4All
62	20	39781	38113.611071428575	38113.61	9	5743	40	666	FRACTIONAL	62	37653.0	0	localService4All
106	35	39781	37665.899494382014	37665.90	8	4582	111	655	FRACTIONAL	63	37654.47411764706	0	localService4All
105	35	39781	37675.26500000001	37675.27	8	4770	92	650	FRACTIONAL	64	37654.47411764706	0	localService4All
82	33	39781	38084.01666666666	38084.02	6	5168	32	552	FRACTIONAL	65	37655.1075	0	localService4All
81	33	39781	37876.18285714285	37876.18	8	6470	35	573	FRACTIONAL	66	37655.1075	0	localService4All
107	46	39781	37666.46399999999	37666.46	7	4354	117	607	FRACTIONAL	67	37656.372	0	localService4All
108	46	39781	37665.56923076924	37665.57	9	5898	42	628	FRACTIONAL	68	37656.372	0	localService4All
66	48	39781	37661.05298850575	37661.05	7	3796	30	560	FRACTIONAL	69	37659.26738461538	0	localService4All
65	48	39781	37664.03916666667	37664.04	7	6248	31	626	FRACTIONAL	70	37659.26738461538	0	localService4All
51	27	39781	37664.19499999999	37664.19	8	5678	34	654	FRACTIONAL	71	37660.37714285715	0	localService4All
52	27	39781	37660.37714285715	37660.38	4	6107	15	584	FRACTIONAL	72	37660.37714285715	0	localService4All
146	52	39781	37685.86222222223	37685.86	7	8041	32	662	FRACTIONAL	73	37660.37714285715	0	localService4All
