BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	80545.43999999997	80545.44	18	1198250	391	7039	FRACTIONAL	0	0.0	0	null
2	0	2147483647	80545.44000000003	80545.44	1	26233	0	0	FRACTIONAL	1	80545.43999999997	0	localService4All
1	0	2147483647	80545.44	80545.44	1	24940	0	0	FRACTIONAL	2	80545.43999999997	0	localService4All
6	1	2147483647	80580.475	80580.48	12	267626	147	3401	FRACTIONAL	3	80545.44	0	localService4All
5	1	2147483647	80781.06	80781.06	9	301867	90	3457	FRACTIONAL	4	80545.44	0	localService4All
4	2	2147483647	80545.44000000003	80545.44	1	23735	0	0	FRACTIONAL	5	80545.44000000003	0	localService4All
3	2	2147483647	80545.44000000003	80545.44	3	52804	63	914	FRACTIONAL	6	80545.44000000003	0	localService4All
11	4	2147483647	80781.06000000008	80781.06	10	293916	108	3821	FRACTIONAL	7	80545.44000000003	0	localService4All
13	3	2147483647	80545.44000000003	80545.44	4	120790	33	1471	FRACTIONAL	8	80545.44000000003	0	localService4All
12	4	2147483647	80580.47500000006	80580.48	12	333651	124	3749	FRACTIONAL	9	80545.44000000003	0	localService4All
18	13	2147483647	80580.47500000006	80580.48	11	373065	114	3479	FRACTIONAL	10	80545.44000000003	0	localService4All
17	13	82386	80545.44000000003	0.00	1	1206	11	474	INCONCLUSIVE	11	80545.44000000003	-1	localService4All
