Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	6
2	1	7	7
3	2	3	5
4	2	4	7
5	2	5	7
6	2	6	5
7	3	1	8
8	3	2	6
9	3	4	8
10	3	5	5
11	3	6	5
12	3	7	5
13	4	1	6
14	4	2	8
15	4	3	6
16	4	5	6
17	5	1	6
18	5	2	7
19	5	3	8
20	5	6	7
21	6	1	7
22	6	3	7
23	6	4	5
24	6	5	5
25	6	7	8
26	7	1	8
27	7	3	6
28	7	4	7
29	7	5	7
30	7	6	7
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
1	3	4	2	2	11
2	2	7	2	2	10
3	5	3	45	45	11
4	6	5	11	11	15
5	4	5	20	20	12
6	2	5	39	39	13
7	4	7	23	23	9
8	2	3	5	5	9
9	6	7	33	33	5
10	3	1	7	7	9
11	4	5	20	20	15
12	4	5	6	6	9
13	1	2	38	38	8
14	2	1	15	15	9
15	6	1	47	47	9
16	2	3	9	9	14
17	4	2	16	16	6
18	5	1	45	45	12
19	3	7	44	44	11
20	1	3	40	40	12
21	4	6	34	34	10
22	3	4	46	46	6
23	6	7	24	24	12
24	5	6	13	13	9
25	4	5	24	24	8
26	5	1	34	34	8
27	4	5	43	43	11
28	4	6	44	44	6
29	7	1	28	28	7
30	6	7	27	27	10
31	7	6	31	31	8
32	2	3	12	12	5
33	1	5	42	42	14
34	1	2	22	22	13
35	2	1	37	37	10
36	3	2	47	47	5
37	4	2	8	8	12
38	4	6	30	30	13
39	3	6	24	24	15
40	2	4	27	27	8
41	6	1	46	46	15
42	2	3	19	19	13
43	4	1	8	8	12
44	2	3	1	1	15
45	2	3	45	45	8
46	1	2	6	6	14
47	7	1	43	43	8
48	6	3	25	25	13
49	3	2	27	27	7
50	4	5	45	45	11
51	2	4	16	16	11
52	1	2	26	26	10
53	5	4	25	25	5
54	6	1	29	29	8
55	5	6	30	30	11
56	3	2	18	18	13
57	7	2	47	47	11
58	2	5	33	33	8
59	4	5	12	12	7
60	5	2	26	26	9
61	6	7	48	48	13
62	2	6	31	31	14
63	3	6	6	6	12
64	1	6	3	3	5
65	1	7	40	40	6
66	4	2	3	3	9
67	3	4	35	35	15
68	7	5	37	37	9
69	2	7	30	30	6
70	2	3	43	43	15
71	2	3	41	41	9
72	4	7	5	5	5
73	5	7	43	43	15
74	1	3	20	20	10
75	4	5	40	40	9
76	5	1	2	2	8
77	1	6	27	27	11
78	4	5	1	1	11
79	1	7	43	43	14
80	5	7	21	21	8
81	1	7	28	28	13
82	2	3	41	41	10
83	7	1	30	30	7
84	2	3	32	32	14
85	1	2	32	32	13
86	2	3	28	28	8
87	3	2	13	13	15
88	2	3	23	23	8
89	3	5	11	11	5
90	6	1	27	27	9
91	3	4	41	41	7
92	7	5	15	15	12
93	2	3	17	17	12
94	4	1	45	45	7
95	4	5	50	50	6
96	4	5	46	46	15
97	4	5	21	21	6
98	6	4	19	19	9
99	7	1	26	26	5
100	7	1	29	29	14
101	4	5	1	1	14
102	5	1	7	7	14
103	3	4	45	45	6
104	2	5	11	11	6
105	1	7	20	20	15
106	1	7	48	48	12
107	4	5	32	32	7
108	7	2	7	7	5
109	6	2	1	1	15
110	7	2	1	1	6
111	7	2	9	9	8
112	2	3	28	28	10
113	5	7	39	39	7
114	2	3	42	42	8
115	5	2	3	3	11
116	1	4	3	3	8
117	2	7	41	41	12
118	6	1	37	37	13
119	5	3	37	37	13
120	7	4	19	19	8
121	1	2	6	6	9
122	1	3	4	4	8
123	5	3	27	27	15
124	3	1	40	40	15
125	4	7	3	3	13
126	5	3	24	24	7
127	2	7	38	38	14
128	1	6	18	18	8
129	3	4	5	5	12
130	4	3	33	33	15
131	6	7	22	22	11
132	5	6	2	2	8
133	7	4	40	40	14
134	3	5	35	35	5
135	6	4	22	22	13
136	3	6	30	30	9
137	4	1	2	2	6
138	2	4	5	5	11
139	5	6	9	9	14
140	3	6	34	34	15
141	4	3	17	17	7
142	1	5	29	29	12
143	6	4	23	23	10
144	3	1	14	14	13
145	7	2	30	30	10
146	5	6	21	21	15
147	7	2	19	19	9
148	3	1	27	27	11
149	3	5	28	28	8
150	7	2	19	19	14
151	2	1	7	7	11
152	7	4	47	47	10
153	1	4	23	23	13
154	6	7	48	48	6
155	3	7	43	43	14
156	7	3	48	48	6
157	6	3	18	18	15
158	6	4	38	38	11
159	4	3	10	10	6
160	5	6	49	49	11
161	1	4	49	49	7
162	7	3	17	17	11
163	7	1	3	3	6
164	2	5	37	37	12
165	5	6	19	19	6
166	6	7	26	26	11
167	4	3	23	23	5
168	5	2	34	34	13
169	3	4	31	31	9
170	3	7	31	31	13
171	3	6	8	8	9
172	3	1	38	38	10
173	7	4	24	24	11
174	5	3	7	7	8
175	2	5	25	25	9
176	1	6	33	33	9
177	3	1	8	8	6
178	5	7	7	7	12
179	7	5	46	46	15
180	4	5	29	29	9
181	2	5	42	42	12
182	5	6	1	1	6
183	1	2	17	17	10
184	3	6	3	3	12
185	4	5	30	30	10
186	6	5	24	24	5
187	6	4	36	36	5
188	5	3	32	32	14
189	2	6	49	49	8
190	1	4	21	21	10
191	1	6	48	48	10
192	5	1	41	41	7
193	1	2	45	45	14
194	3	5	11	11	9
195	5	4	33	33	15
196	5	7	26	26	6
197	6	7	44	44	14
198	2	6	18	18	14
199	2	5	29	29	10
200	5	2	3	3	8
201	2	5	10	10	5
202	7	2	7	7	14
203	7	5	42	42	15
204	1	5	13	13	6
205	1	6	47	47	10
206	6	3	18	18	13
207	3	2	25	25	14
208	3	5	4	4	15
209	2	5	39	39	15
210	2	6	12	12	9
211	5	3	9	9	9
212	7	4	24	24	9
213	7	4	27	27	15
214	4	1	25	25	8
215	2	3	21	21	6
216	7	1	22	22	5
217	3	7	4	4	10
218	3	4	43	43	13
219	4	6	16	16	15
220	5	1	2	2	15
221	5	1	10	10	9
222	5	7	16	16	15
223	7	3	30	30	11
224	6	7	39	39	12
225	3	2	50	50	15
226	3	2	29	29	10
227	4	5	19	19	15
228	1	7	37	37	13
229	3	4	31	31	7
230	7	1	25	25	8
231	4	5	42	42	10
232	1	4	46	46	10
233	3	1	18	18	11
234	3	5	34	34	9
235	6	5	3	3	9
236	7	1	8	8	13
237	1	3	9	9	5
238	5	7	33	33	7
239	6	1	37	37	12
240	4	1	8	8	9
241	1	6	32	32	14
242	6	5	5	5	8
243	2	5	30	30	10
244	6	5	29	29	6
245	3	6	45	45	14
246	7	4	17	17	10
247	4	7	50	50	10
248	3	1	44	44	5
249	4	5	34	34	10
250	1	7	32	32	7
251	7	6	43	43	12
252	5	1	29	29	7
253	7	1	2	2	6
254	5	1	43	43	9
255	1	7	17	17	15
256	1	4	20	20	15
257	6	3	48	48	5
258	6	4	1	1	10
259	1	3	46	46	15
260	4	5	6	6	7
261	3	6	50	50	5
262	7	6	8	8	11
263	1	6	4	4	11
264	7	1	37	37	7
265	6	3	33	33	7
266	4	7	15	15	6
267	1	2	8	8	11
268	5	2	35	35	11
269	2	7	28	28	8
270	5	6	11	11	12
271	6	5	35	35	12
272	1	7	35	35	5
273	1	2	32	32	10
274	1	2	49	49	5
275	1	2	7	7	9
276	1	3	22	22	6
277	5	2	9	9	14
278	1	4	26	26	12
279	5	4	23	23	7
280	4	3	28	28	13
281	6	4	26	26	14
282	3	4	47	47	10
283	3	5	42	42	15
284	2	4	49	49	12
285	1	4	20	20	15
286	5	4	33	33	10
287	6	7	16	16	12
288	3	7	32	32	8
289	2	4	12	12	9
290	5	2	41	41	13
291	3	6	1	1	10
292	2	6	44	44	13
293	2	3	6	6	7
294	7	1	28	28	10
295	6	2	35	35	13
296	6	4	37	37	13
297	5	6	14	14	13
298	4	3	15	15	14
299	7	6	3	3	5
300	2	4	19	19	8
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
