Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
40
Connection	Origin	Destination		Service duration
1	1	4	8
2	1	5	8
3	1	10	8
4	2	1	8
5	2	3	7
6	2	4	8
7	2	5	8
8	2	6	8
9	2	7	8
10	2	9	8
11	3	4	7
12	3	5	8
13	3	6	6
14	3	8	6
15	4	2	7
16	5	3	7
17	5	6	6
18	5	7	5
19	5	8	8
20	6	3	8
21	6	4	5
22	6	7	5
23	6	8	7
24	7	2	7
25	7	5	7
26	7	10	7
27	8	1	5
28	8	2	6
29	8	3	7
30	8	7	7
31	8	9	7
32	8	10	8
33	9	3	8
34	9	4	8
35	9	6	5
36	9	8	8
37	10	1	8
38	10	2	7
39	10	6	8
40	10	7	8
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	6	9	7	7	5
2	8	3	9	9	15
3	7	8	2	2	14
4	5	1	19	19	5
5	10	9	13	13	12
6	9	10	23	23	14
7	2	5	4	4	9
8	1	9	29	29	7
9	3	4	30	30	13
10	1	2	16	16	7
11	10	4	7	7	12
12	2	10	10	10	15
13	1	8	7	7	15
14	6	1	5	5	10
15	7	2	26	26	12
16	2	5	30	30	5
17	8	7	23	23	7
18	8	3	27	27	10
19	8	6	12	12	12
20	1	7	27	27	8
21	2	8	20	20	6
22	2	8	15	15	5
23	4	5	4	4	13
24	7	1	7	7	6
25	2	5	20	20	14
26	3	9	29	29	7
27	3	7	22	22	7
28	5	8	29	29	7
29	5	4	30	30	10
30	6	2	20	20	10
31	3	5	6	6	8
32	1	7	20	20	9
33	9	2	19	19	6
34	5	7	20	20	8
35	5	10	29	29	6
36	6	8	22	22	15
37	8	2	30	30	5
38	9	10	18	18	6
39	1	9	6	6	14
40	8	2	22	22	7
41	6	7	21	21	12
42	10	4	27	27	10
43	2	9	3	3	15
44	7	5	3	3	5
45	9	10	21	21	8
46	4	8	10	10	7
47	1	10	22	22	8
48	4	5	20	20	11
49	6	4	1	1	14
50	6	1	9	9	15
51	4	5	22	22	5
52	10	2	29	29	11
53	10	1	11	11	6
54	3	6	26	26	5
55	8	1	24	24	12
56	5	4	26	26	14
57	10	1	21	21	12
58	9	4	12	12	5
59	2	8	4	4	13
60	4	5	27	27	11
61	10	8	14	14	12
62	2	4	18	18	14
63	7	4	30	30	15
64	5	2	11	11	13
65	8	3	6	6	5
66	9	5	23	23	6
67	9	5	18	18	14
68	5	4	22	22	9
69	8	5	24	24	11
70	4	5	1	1	8
71	9	5	9	9	9
72	9	10	24	24	12
73	1	5	28	28	13
74	5	10	28	28	9
75	7	2	19	19	7
76	2	3	17	17	15
77	2	4	3	3	14
78	6	10	12	12	11
79	8	1	8	8	5
80	9	10	21	21	10
81	2	1	25	25	6
82	4	6	26	26	6
83	6	4	15	15	12
84	10	9	7	7	12
85	3	8	21	21	12
86	10	8	11	11	7
87	8	10	14	14	14
88	10	2	9	9	10
89	10	2	1	1	12
90	3	7	9	9	7
91	10	2	19	19	6
92	5	7	26	26	7
93	5	6	15	15	11
94	10	6	27	27	10
95	3	1	18	18	14
96	2	8	18	18	14
97	4	5	10	10	12
98	2	10	10	10	8
99	5	4	23	23	5
100	10	8	5	5	6
101	3	6	16	16	7
102	5	6	25	25	5
103	5	3	28	28	7
104	6	3	15	15	14
105	6	1	1	1	8
106	2	9	22	22	14
107	4	5	15	15	6
108	3	10	5	5	14
109	1	5	23	23	8
110	7	8	4	4	13
111	4	8	13	13	8
112	1	2	6	6	5
113	8	1	23	23	11
114	4	6	27	27	15
115	6	9	3	3	13
116	1	7	1	1	12
117	7	2	9	9	13
118	6	7	26	26	11
119	1	5	15	15	5
120	5	4	6	6	7
121	8	4	24	24	14
122	5	7	29	29	12
123	7	9	22	22	13
124	10	8	6	6	13
125	8	3	7	7	7
126	10	6	14	14	6
127	3	1	20	20	9
128	7	9	7	7	10
129	7	3	24	24	8
130	10	3	9	9	9
131	7	6	11	11	5
132	3	1	24	24	13
133	9	10	17	17	5
134	4	5	1	1	14
135	2	4	7	7	6
136	4	5	27	27	11
137	9	5	23	23	15
138	10	3	8	8	6
139	8	10	13	13	9
140	4	2	13	13	10
141	3	4	15	15	5
142	8	6	20	20	12
143	6	1	25	25	11
144	9	4	4	4	13
145	1	8	25	25	12
146	9	7	25	25	14
147	1	2	5	5	12
148	2	5	21	21	14
149	2	9	24	24	11
150	8	6	22	22	5
151	4	5	25	25	10
152	4	6	13	13	13
153	1	2	18	18	10
154	7	1	14	14	11
155	6	7	14	14	14
156	6	7	16	16	6
157	8	3	11	11	9
158	3	4	1	1	7
159	3	8	7	7	13
160	3	4	18	18	10
161	6	7	5	5	6
162	10	9	21	21	12
163	8	5	19	19	9
164	9	6	23	23	5
165	1	2	22	22	11
166	10	5	14	14	12
167	1	4	6	6	15
168	9	5	19	19	7
169	6	5	26	26	14
170	4	10	9	9	15
171	4	9	10	10	12
172	6	3	5	5	11
173	3	10	18	18	13
174	10	6	29	29	15
175	8	5	26	26	13
176	1	2	20	20	5
177	2	10	25	25	15
178	3	6	3	3	9
179	3	1	20	20	11
180	4	8	19	19	12
181	4	2	29	29	5
182	3	7	19	19	12
183	3	10	20	20	12
184	7	2	5	5	9
185	5	4	17	17	12
186	6	3	25	25	10
187	7	1	4	4	14
188	4	3	8	8	9
189	7	9	24	24	14
190	5	6	5	5	7
191	2	3	22	22	14
192	6	3	6	6	15
193	9	2	26	26	10
194	10	4	9	9	5
195	3	4	6	6	8
196	7	3	18	18	13
197	7	8	27	27	8
198	6	9	27	27	13
199	3	9	17	17	11
200	6	10	22	22	12
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
2
capcity
20 50
fixed cost of different trucks
200 300
150 200
100 300
250 300
50 150
75 330
90 200
30 60
90 100
110 250
amount of vehicle limit
20 20 20 20 20 20 20 20 20 20
20 20 20 20 20 20 20 20 20 20 
maximal distance limit
20
maximal leg limit
4
