Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
40
Connection	Origin	Destination		Service duration
1	1	7	5
2	1	8	8
3	1	10	6
4	2	1	6
5	2	4	8
6	2	6	7
7	2	8	5
8	2	10	5
9	3	2	8
10	3	4	5
11	3	5	6
12	3	6	6
13	3	7	8
14	3	8	8
15	4	5	5
16	4	7	6
17	4	8	8
18	5	2	5
19	5	3	5
20	5	4	5
21	5	6	6
22	5	7	6
23	5	8	5
24	6	3	5
25	6	4	5
26	6	7	6
27	6	8	7
28	6	10	6
29	7	2	6
30	7	5	7
31	7	6	6
32	7	8	5
33	7	9	6
34	7	10	8
35	8	3	7
36	8	5	8
37	9	1	5
38	9	10	5
39	10	1	5
40	10	3	8
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	1	4	19	19	4
2	6	4	18	18	3
3	9	1	30	30	4
4	2	3	8	8	3
5	9	10	9	9	7
6	1	6	14	14	5
7	6	9	15	15	6
8	10	3	20	20	4
9	10	4	7	7	4
10	9	6	27	27	7
11	3	8	30	30	3
12	3	6	9	9	5
13	10	7	15	15	5
14	9	5	18	18	5
15	4	5	9	9	5
16	1	2	21	21	6
17	1	7	11	11	7
18	3	8	12	12	3
19	2	5	28	28	5
20	2	7	15	15	7
21	7	8	3	3	3
22	1	7	16	16	5
23	8	5	8	8	3
24	4	8	7	7	7
25	5	1	17	17	6
26	10	5	1	1	6
27	5	9	17	17	7
28	10	2	22	22	6
29	9	1	23	23	4
30	4	7	19	19	6
31	10	8	3	3	7
32	10	6	26	26	5
33	2	9	11	11	5
34	8	4	14	14	3
35	3	7	23	23	7
36	7	1	11	11	7
37	3	8	10	10	6
38	8	6	6	6	6
39	7	3	26	26	6
40	4	5	4	4	3
41	8	3	14	14	3
42	10	2	11	11	4
43	6	9	17	17	3
44	4	5	17	17	6
45	4	7	17	17	6
46	4	3	9	9	5
47	2	3	7	7	6
48	1	4	2	2	5
49	2	4	13	13	7
50	7	8	8	8	3
51	5	6	14	14	4
52	2	7	30	30	6
53	9	8	24	24	6
54	4	10	24	24	3
55	9	1	19	19	6
56	6	10	5	5	3
57	3	9	14	14	3
58	2	1	21	21	5
59	5	6	24	24	7
60	4	6	16	16	5
61	5	4	1	1	6
62	3	2	6	6	7
63	4	2	8	8	5
64	1	7	2	2	6
65	10	2	12	12	5
66	5	2	27	27	3
67	4	5	11	11	3
68	10	2	19	19	6
69	4	2	26	26	5
70	9	2	28	28	4
71	2	3	15	15	6
72	9	8	27	27	6
73	2	8	24	24	4
74	7	6	16	16	6
75	1	2	20	20	4
76	6	9	21	21	3
77	8	5	11	11	5
78	10	3	17	17	7
79	5	2	26	26	6
80	6	3	6	6	7
81	1	8	26	26	3
82	4	10	4	4	5
83	6	4	25	25	7
84	10	4	14	14	7
85	6	8	29	29	6
86	10	8	12	12	4
87	1	3	11	11	3
88	1	4	6	6	6
89	9	1	4	4	3
90	10	3	16	16	3
91	4	1	12	12	3
92	1	5	9	9	4
93	9	6	19	19	3
94	4	5	21	21	6
95	6	7	26	26	5
96	3	8	6	6	4
97	1	10	12	12	3
98	8	9	20	20	5
99	5	4	5	5	6
100	6	1	3	3	5
101	7	1	26	26	4
102	7	3	14	14	6
103	8	3	18	18	4
104	4	9	2	2	5
105	8	6	19	19	3
106	5	3	17	17	6
107	3	9	30	30	7
108	8	10	2	2	3
109	7	1	18	18	5
110	4	9	8	8	7
111	2	3	9	9	7
