Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
40
Connection	Origin	Destination		Service duration
1	1	4	8
2	1	7	7
3	1	9	5
4	2	1	8
5	2	5	5
6	2	6	8
7	2	7	7
8	2	8	5
9	2	9	7
10	2	10	7
11	3	1	6
12	3	7	6
13	3	9	5
14	3	10	5
15	4	5	7
16	4	6	8
17	4	7	6
18	5	1	5
19	5	7	5
20	5	8	7
21	5	10	5
22	6	4	7
23	6	7	6
24	6	8	6
25	7	1	6
26	7	2	8
27	7	3	7
28	7	4	7
29	7	6	6
30	7	8	5
31	7	9	5
32	7	10	7
33	8	1	8
34	8	7	5
35	8	10	5
36	9	7	5
37	10	4	8
38	10	7	8
39	10	8	8
40	10	9	7
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	8	7	21	21	4
2	7	8	27	27	4
3	3	2	20	20	6
4	6	7	23	23	5
5	6	3	9	9	7
6	2	10	5	5	5
7	10	4	20	20	7
8	8	7	28	28	6
9	8	10	1	1	5
10	10	8	21	21	5
11	8	1	27	27	3
12	9	8	6	6	3
13	9	1	16	16	5
14	9	1	27	27	7
15	10	6	26	26	4
16	8	4	21	21	3
17	3	4	10	10	7
18	9	1	4	4	7
19	5	3	10	10	7
20	3	7	11	11	6
21	7	8	13	13	4
22	8	9	12	12	6
23	6	2	7	7	3
24	6	9	4	4	3
25	7	8	24	24	5
26	5	10	8	8	7
27	1	9	22	22	6
28	10	6	8	8	7
29	10	1	29	29	4
30	9	10	9	9	7
31	4	8	18	18	5
32	5	6	5	5	7
33	3	7	29	29	3
34	6	10	2	2	3
35	6	1	6	6	3
36	2	3	26	26	6
37	8	10	24	24	5
38	10	3	12	12	5
39	4	2	1	1	6
40	3	9	7	7	7
41	7	6	14	14	7
42	8	9	23	23	6
43	8	4	22	22	3
44	2	3	26	26	3
45	2	5	1	1	6
46	2	9	3	3	5
47	7	5	19	19	4
48	2	3	24	24	7
49	2	5	19	19	5
50	2	4	29	29	6
51	10	1	19	19	4
52	2	5	13	13	6
53	7	3	23	23	7
54	7	9	27	27	4
55	10	2	25	25	5
56	3	2	6	6	6
57	8	3	1	1	5
58	8	1	25	25	7
59	3	6	21	21	7
60	7	3	22	22	6
61	1	3	28	28	5
62	3	7	9	9	3
63	8	9	30	30	4
64	10	4	17	17	7
65	5	3	10	10	7
66	8	10	8	8	4
67	9	7	22	22	3
68	2	1	30	30	7
69	3	7	10	10	4
70	6	4	14	14	7
71	8	9	20	20	4
72	4	10	5	5	7
73	3	4	12	12	3
74	9	2	2	2	4
75	6	9	20	20	3
76	8	3	16	16	7
77	5	6	20	20	3
78	4	2	20	20	7
79	9	4	7	7	7
80	5	8	19	19	5
81	3	10	19	19	3
82	3	6	16	16	7
83	8	9	22	22	6
84	8	9	14	14	7
85	3	4	13	13	5
86	8	1	4	4	6
87	10	9	26	26	3
88	5	3	30	30	3
89	9	10	30	30	6
90	3	4	5	5	7
91	8	7	21	21	3
92	2	10	27	27	5
93	6	8	7	7	3
94	9	6	14	14	6
95	1	6	9	9	6
96	4	1	16	16	6
97	2	7	8	8	4
98	7	10	26	26	7
99	5	6	13	13	6
100	6	1	19	19	5
101	5	6	27	27	6
102	1	10	17	17	5
103	6	5	27	27	5
104	3	10	21	21	5
105	2	8	3	3	3
106	7	8	12	12	4
107	5	9	13	13	6
108	5	8	5	5	5
109	7	8	4	4	4
110	9	1	22	22	4
111	3	6	8	8	3
112	1	8	11	11	5
113	1	2	19	19	4
114	9	10	18	18	4
115	5	4	24	24	7
116	1	2	14	14	6
117	2	5	17	17	7
118	2	3	26	26	6
119	3	7	6	6	3
120	5	7	28	28	6
121	8	9	15	15	5
122	3	2	4	4	3
123	3	9	10	10	5
124	8	5	4	4	7
125	10	1	16	16	7
126	6	8	28	28	7
127	5	3	22	22	7
128	2	3	30	30	7
129	10	4	2	2	3
130	7	9	10	10	6
131	6	7	11	11	4
132	7	3	11	11	6
133	3	4	22	22	7
134	6	3	10	10	3
135	10	3	24	24	6
136	2	8	23	23	7
137	2	3	12	12	7
138	9	1	15	15	5
139	7	5	11	11	6
140	2	10	16	16	7
141	9	5	4	4	5
142	10	1	28	28	3
143	9	5	12	12	5
