Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	2	4
2	1	5	4
3	1	7	4
4	2	4	5
5	2	5	8
6	2	6	5
7	2	7	6
8	2	8	6
9	2	10	8
10	3	1	4
11	3	4	7
12	3	5	7
13	3	6	4
14	3	8	5
15	3	9	4
16	4	1	7
17	4	2	8
18	4	3	7
19	4	5	6
20	4	6	4
21	4	9	6
22	5	1	5
23	5	2	7
24	5	4	6
25	5	6	4
26	6	4	5
27	6	5	6
28	6	7	5
29	6	8	7
30	6	10	8
31	7	1	8
32	7	3	6
33	7	4	5
34	7	5	8
35	7	6	5
36	7	8	7
37	7	9	5
38	7	10	6
39	8	1	4
40	8	3	4
41	8	5	4
42	8	9	6
43	9	8	5
44	9	10	4
45	10	1	4
46	10	2	8
47	10	3	7
48	10	4	5
49	10	8	4
50	10	9	4
Demand
100
Commodity	Origin node	Destination node	Time available Time due	Volume
1	10	5	25	25	10
2	6	4	22	22	12
3	7	8	29	29	12
4	9	3	4	4	10
5	10	6	29	29	12
6	9	6	22	22	7
7	5	2	8	8	13
8	3	8	10	10	13
9	6	3	3	3	8
10	4	10	2	2	7
11	5	6	3	3	13
12	10	9	23	23	13
13	10	2	30	30	5
14	8	10	25	25	6
15	2	6	3	3	11
16	6	5	17	17	7
17	4	9	27	27	12
18	1	2	19	19	12
19	5	1	3	3	6
20	6	1	13	13	10
21	8	9	27	27	12
22	8	4	17	17	10
23	3	2	13	13	9
24	1	2	14	14	6
25	6	2	12	12	9
26	1	4	10	10	6
27	9	3	3	3	14
28	9	4	7	7	11
29	7	6	19	19	12
30	10	9	13	13	5
31	6	10	20	20	11
32	5	6	26	26	12
33	4	10	10	10	14
34	10	2	7	7	15
35	1	3	11	11	14
36	7	1	2	2	13
37	9	10	9	9	9
38	9	2	2	2	13
39	1	4	5	5	12
40	8	1	9	9	12
41	1	8	26	26	13
42	10	1	24	24	14
43	2	3	17	17	13
44	6	7	20	20	13
45	4	3	9	9	5
46	8	7	6	6	13
47	2	1	22	22	15
48	7	6	20	20	10
49	2	5	12	12	7
50	3	1	4	4	15
51	1	7	3	3	14
52	1	10	23	23	9
53	4	5	29	29	8
54	4	6	28	28	9
55	5	8	13	13	10
56	3	10	2	2	5
57	7	10	15	15	11
58	6	7	28	28	12
59	1	8	15	15	8
60	6	10	24	24	9
61	5	7	18	18	15
62	7	2	7	7	9
63	2	9	25	25	11
64	2	6	10	10	10
65	10	4	13	13	14
66	8	10	25	25	5
67	2	3	20	20	15
68	5	3	30	30	5
69	2	7	11	11	12
70	2	8	17	17	9
71	5	10	27	27	8
72	4	6	17	17	15
73	3	1	12	12	5
74	3	2	23	23	9
75	7	8	10	10	6
76	4	10	30	30	14
77	5	2	28	28	12
78	5	6	7	7	15
79	8	1	12	12	7
80	9	4	24	24	6
81	6	7	18	18	8
82	2	3	12	12	10
83	4	8	3	3	5
84	6	3	20	20	14
85	5	6	26	26	13
86	4	1	6	6	5
87	4	2	8	8	13
88	10	6	6	6	8
89	4	10	13	13	10
90	10	5	11	11	8
91	9	6	8	8	9
92	9	2	13	13	6
93	7	6	23	23	11
94	3	6	26	26	15
95	8	1	4	4	11
96	10	3	16	16	5
97	9	1	3	3	10
98	5	10	11	11	6
99	3	9	5	5	10
100	4	9	21	21	5
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
