Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	2	8
2	1	6	8
3	1	7	5
4	2	3	6
5	2	4	5
6	2	5	7
7	2	7	6
8	2	8	8
9	2	9	5
10	2	10	4
11	3	1	5
12	3	2	4
13	3	4	8
14	3	7	6
15	3	8	6
16	3	9	4
17	3	10	8
18	4	1	4
19	4	7	4
20	4	9	5
21	4	10	6
22	5	2	8
23	5	3	6
24	5	6	4
25	5	7	6
26	5	8	6
27	6	1	4
28	6	5	8
29	6	7	8
30	6	8	8
31	6	9	8
32	7	1	6
33	7	3	8
34	7	9	5
35	8	1	4
36	8	2	8
37	8	3	4
38	8	4	7
39	8	5	5
40	8	6	8
41	8	9	5
42	8	10	4
43	9	1	4
44	9	2	8
45	9	7	8
46	10	5	7
47	10	6	5
48	10	7	5
49	10	8	7
50	10	9	4
Demand
100
Commodity	Origin node	Destination node	Time available Time due	Volume
1	2	3	10	10	8
2	8	2	18	18	12
3	7	3	24	24	15
4	8	10	22	22	6
5	9	10	14	14	9
6	6	5	3	3	14
7	1	10	26	26	11
8	4	1	16	16	11
9	5	8	15	15	13
10	3	8	25	25	13
11	3	2	16	16	14
12	4	9	12	12	15
13	9	6	26	26	8
14	3	6	16	16	11
15	8	1	13	13	15
16	3	5	26	26	13
17	8	9	29	29	14
18	6	3	21	21	5
19	1	2	15	15	5
20	6	9	9	9	13
21	3	10	5	5	10
22	8	1	1	1	7
23	3	8	9	9	6
24	3	9	25	25	5
25	1	5	15	15	9
26	9	5	8	8	12
27	6	7	9	9	6
28	8	10	2	2	5
29	6	4	2	2	5
30	3	7	21	21	6
31	1	9	20	20	6
32	4	5	20	20	8
33	10	9	8	8	11
34	3	1	18	18	13
35	10	2	6	6	15
36	3	7	3	3	15
37	10	8	24	24	13
38	5	9	1	1	7
39	5	6	9	9	10
40	8	9	30	30	6
41	1	10	4	4	6
42	10	1	30	30	5
43	6	4	2	2	14
44	9	6	17	17	11
45	9	8	16	16	6
46	9	3	12	12	7
47	8	4	22	22	9
48	6	3	15	15	7
49	2	9	20	20	13
50	2	7	15	15	15
51	1	6	15	15	14
52	2	9	4	4	6
53	9	3	2	2	14
54	4	8	5	5	12
55	6	4	26	26	13
56	4	8	1	1	12
57	9	10	14	14	8
58	3	9	29	29	14
59	5	6	9	9	10
60	2	7	22	22	6
61	9	7	7	7	5
62	2	9	30	30	10
63	9	3	20	20	6
64	3	1	29	29	15
65	2	1	16	16	7
66	3	1	10	10	10
67	4	10	21	21	10
68	6	10	4	4	5
69	10	3	26	26	7
70	1	2	30	30	12
71	6	3	14	14	8
72	9	10	23	23	15
73	6	2	25	25	9
74	7	8	8	8	10
75	7	1	28	28	11
76	5	9	6	6	8
77	10	7	20	20	7
78	2	10	29	29	5
79	2	3	29	29	9
80	4	5	4	4	15
81	8	9	20	20	11
82	2	7	18	18	11
83	9	7	13	13	7
84	5	10	23	23	13
85	5	1	4	4	15
86	8	6	11	11	9
87	4	2	18	18	13
88	8	10	16	16	8
89	9	10	22	22	15
90	1	3	30	30	7
91	2	7	3	3	5
92	7	1	22	22	14
93	8	7	7	7	10
94	6	1	21	21	11
95	4	10	24	24	9
96	6	9	26	26	15
97	2	3	13	13	13
98	7	5	20	20	12
99	7	3	30	30	13
100	5	3	25	25	15
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
2
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
