Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	5	5
2	1	6	5
3	1	7	6
4	1	10	5
5	2	3	4
6	2	5	7
7	2	6	7
8	2	7	8
9	3	1	8
10	3	5	8
11	3	9	6
12	3	10	5
13	4	6	8
14	4	7	4
15	5	2	4
16	5	3	7
17	5	4	6
18	5	6	5
19	5	7	7
20	5	8	7
21	5	9	4
22	6	2	6
23	6	7	7
24	6	8	4
25	6	9	4
26	6	10	6
27	7	1	7
28	7	2	7
29	7	4	6
30	7	5	7
31	7	6	5
32	7	8	7
33	7	9	8
34	7	10	6
35	8	1	6
36	8	6	8
37	8	7	6
38	8	9	5
39	8	10	6
40	9	1	7
41	9	2	6
42	9	3	7
43	9	5	5
44	9	6	4
45	9	7	6
46	9	8	4
47	9	10	8
48	10	2	5
49	10	5	6
50	10	6	7
Demand
100
Commodity	Origin node	Destination node	Time available Time due	Volume
1	9	10	13	13	4
2	10	4	8	8	5
3	8	2	18	18	4
4	6	7	19	19	4
5	5	6	16	16	7
6	6	7	22	22	4
7	1	6	21	21	4
8	5	3	20	20	6
9	1	8	26	26	5
10	8	9	2	2	3
11	10	9	11	11	7
12	7	10	22	22	7
13	7	1	22	22	7
14	2	1	30	30	6
15	5	8	7	7	4
16	3	8	25	25	3
17	3	6	10	10	6
18	7	2	2	2	7
19	2	5	6	6	3
20	6	5	17	17	6
21	7	2	3	3	3
22	4	7	14	14	7
23	7	1	2	2	3
24	1	2	10	10	7
25	1	6	16	16	7
26	4	6	12	12	6
27	3	4	12	12	3
28	8	6	11	11	6
29	1	7	15	15	3
30	10	4	24	24	3
31	2	5	5	5	3
32	9	5	14	14	3
33	9	7	9	9	7
34	10	9	7	7	3
35	1	8	9	9	5
36	7	9	23	23	3
37	4	7	10	10	7
38	7	6	29	29	3
39	2	3	14	14	3
40	9	4	6	6	7
41	9	4	9	9	7
42	7	8	19	19	3
43	10	4	15	15	5
44	6	4	30	30	6
45	10	3	22	22	6
46	7	3	30	30	6
47	8	6	23	23	3
48	5	4	20	20	7
49	2	3	3	3	3
50	4	6	15	15	5
51	7	2	27	27	7
52	7	10	13	13	7
53	9	8	1	1	7
54	5	2	13	13	4
55	1	6	21	21	4
56	7	3	12	12	6
57	1	5	6	6	6
58	1	9	17	17	5
59	5	9	30	30	7
60	7	2	25	25	5
61	4	2	1	1	7
62	2	3	18	18	6
63	4	9	28	28	4
64	4	10	22	22	5
65	9	10	13	13	6
66	10	1	7	7	3
67	5	1	16	16	4
68	10	7	30	30	6
69	2	7	16	16	7
70	4	1	23	23	6
71	9	8	15	15	5
72	3	4	12	12	4
73	7	5	11	11	7
74	10	3	24	24	4
75	10	8	22	22	7
76	2	6	8	8	3
77	4	6	30	30	3
78	6	7	27	27	7
79	2	6	5	5	5
80	1	4	4	4	6
81	9	4	22	22	5
82	5	3	13	13	3
83	3	6	22	22	3
84	3	4	15	15	6
85	2	10	1	1	5
86	7	10	26	26	7
87	5	6	10	10	4
88	4	3	20	20	4
89	9	6	21	21	4
90	2	1	27	27	7
91	3	1	21	21	6
92	3	5	23	23	3
93	2	5	16	16	6
94	8	5	26	26	4
95	3	7	24	24	5
96	6	2	30	30	4
97	2	6	17	17	4
98	8	5	16	16	5
99	4	6	14	14	6
100	2	3	16	16	4
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
2
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
