Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	3	4
2	1	4	5
3	1	6	6
4	1	8	6
5	1	10	4
6	2	1	5
7	2	3	6
8	2	5	6
9	2	8	4
10	2	9	7
11	3	1	8
12	3	2	5
13	3	4	4
14	3	7	6
15	3	10	5
16	4	1	5
17	4	2	4
18	4	3	8
19	4	5	5
20	4	7	5
21	5	1	6
22	5	3	4
23	5	6	5
24	5	8	6
25	5	9	6
26	6	2	5
27	6	4	8
28	6	7	7
29	6	8	7
30	6	10	8
31	7	1	5
32	7	3	8
33	7	5	4
34	7	6	8
35	7	9	8
36	8	3	8
37	8	5	7
38	8	7	7
39	8	9	7
40	8	10	8
41	9	4	5
42	9	6	7
43	9	7	6
44	9	8	4
45	9	10	5
46	10	2	8
47	10	3	7
48	10	6	6
49	10	7	6
50	10	8	5
Demand
1000
Commodity	Origin node	Destination node	Time available Time due	Volume
1	10	5	30	30	10
2	4	7	2	2	10
3	5	7	17	17	9
4	1	8	11	11	8
5	2	4	10	10	10
6	2	6	29	29	10
7	3	4	29	29	7
8	3	6	21	21	10
9	8	2	29	29	10
10	3	4	26	26	12
11	6	9	1	1	8
12	9	6	20	20	6
13	6	8	22	22	9
14	10	2	6	6	8
15	1	5	9	9	6
16	6	7	18	18	6
17	8	1	24	24	8
18	6	8	21	21	7
19	8	9	21	21	11
20	9	3	10	10	6
21	5	6	21	21	7
22	2	9	8	8	12
23	10	7	3	3	11
24	9	6	16	16	6
25	5	3	3	3	8
26	3	6	27	27	12
27	9	2	11	11	10
28	4	6	27	27	9
29	7	10	21	21	6
30	1	10	24	24	11
31	2	8	1	1	11
32	9	10	21	21	10
33	2	5	17	17	7
34	10	2	30	30	11
35	8	9	29	29	9
36	2	1	27	27	9
37	3	4	6	6	9
38	1	3	14	14	7
39	5	6	20	20	7
40	1	9	9	9	8
41	8	6	25	25	6
42	9	4	10	10	10
43	5	7	3	3	9
44	3	4	2	2	9
45	5	10	17	17	7
46	9	4	7	7	7
47	2	1	6	6	11
48	9	3	13	13	10
49	3	6	22	22	8
50	9	3	7	7	8
51	5	10	28	28	8
52	8	6	5	5	10
53	9	7	8	8	11
54	3	2	12	12	9
55	2	4	19	19	7
56	2	1	19	19	12
57	4	7	4	4	12
58	8	9	3	3	10
59	10	4	10	10	11
60	2	5	5	5	7
61	3	5	1	1	6
62	4	2	10	10	8
63	9	2	5	5	6
64	4	5	28	28	8
65	3	4	10	10	12
66	9	10	25	25	11
67	5	6	28	28	12
68	2	4	14	14	9
69	3	9	27	27	12
70	3	7	29	29	8
71	7	9	24	24	6
72	9	5	19	19	7
73	2	1	15	15	8
74	10	7	17	17	12
75	3	6	16	16	10
76	10	1	29	29	10
77	5	6	30	30	9
78	10	3	30	30	9
79	5	8	9	9	8
80	4	5	23	23	8
81	10	6	5	5	8
82	1	2	14	14	9
83	4	5	27	27	6
84	10	3	7	7	6
85	6	3	18	18	6
86	6	10	24	24	8
87	9	8	13	13	11
88	4	1	17	17	8
89	9	6	11	11	9
90	3	6	5	5	10
91	3	7	8	8	9
92	2	8	24	24	11
93	2	10	8	8	10
94	5	3	4	4	8
95	2	6	14	14	7
96	6	8	5	5	12
97	4	3	24	24	8
98	1	2	18	18	8
99	1	2	21	21	12
100	7	3	13	13	8
101	3	1	23	23	12
102	5	2	16	16	7
103	1	7	27	27	7
104	7	5	28	28	8
105	10	8	15	15	12
106	8	3	1	1	6
107	6	10	13	13	8
108	7	8	29	29	6
109	4	5	16	16	12
110	5	4	11	11	9
111	7	4	15	15	10
112	1	3	6	6	6
113	7	9	10	10	9
114	4	1	21	21	7
115	7	10	1	1	6
116	6	4	3	3	12
117	2	7	10	10	11
118	1	10	12	12	9
119	9	6	29	29	11
120	6	7	7	7	8
121	6	9	8	8	8
122	6	9	17	17	10
123	7	4	4	4	7
124	7	6	29	29	10
125	4	1	2	2	12
126	7	3	3	3	12
127	9	5	6	6	11
128	10	9	28	28	12
129	3	8	3	3	7
130	7	4	6	6	10
131	4	5	17	17	9
132	7	8	7	7	9
133	3	10	27	27	6
134	10	5	21	21	10
135	4	6	21	21	10
136	4	1	11	11	9
137	7	8	18	18	9
138	10	6	16	16	9
139	5	1	23	23	7
140	8	9	12	12	8
141	2	6	25	25	8
142	2	1	7	7	10
143	10	1	25	25	7
144	9	3	29	29	9
145	10	5	14	14	11
146	3	8	30	30	8
147	9	7	26	26	6
148	8	9	9	9	6
149	7	2	15	15	7
150	3	2	3	3	9
151	9	10	6	6	8
152	9	10	20	20	12
153	8	6	12	12	8
154	3	6	16	16	10
155	2	10	23	23	10
156	4	6	5	5	8
